function,full_mean,no_sgsm_mean,no_adaptive_mean,no_finalpolish_mean,wtl_full_vs_no_sgsm,wtl_full_vs_no_adaptive,wtl_full_vs_no_finalpolish
1,1.0853172054e+01,8.6535050771e+00,1.1508193626e+01,1.0863240153e+01,L,W,W
3,2.2960018540e+01,2.3359913628e+01,2.3263684928e+01,1.8338198824e+01,W,W,L
4,1.8608183053e+02,1.8218920351e+02,1.8469543431e+02,1.9018557270e+02,L,L,W
5,1.1234272005e+02,1.1434865449e+02,1.1425889451e+02,1.1416193489e+02,W,W,W
6,1.6188825100e-04,1.3209389780e-05,1.6188825100e-04,1.8513348950e-04,L,T,W
7,2.0229860276e+02,2.0625209714e+02,2.0589270287e+02,2.0629374047e+02,W,W,W
8,1.1310725032e+02,1.2040970567e+02,1.2030726798e+02,1.1530201264e+02,W,W,W
9,3.1076241281e-01,2.9834318694e-01,2.9834318694e-01,3.1076241281e-01,L,L,T
10,1.2258102607e+04,1.2376018446e+04,1.2442370050e+04,1.2795228918e+04,W,W,W
11,2.3505613894e+02,2.8932853078e+02,2.9739567188e+02,2.3461084997e+02,W,W,L
12,9.3953969812e+04,8.7042061138e+04,8.8030602796e+04,9.2698172544e+04,L,L,L
13,2.7751455149e+03,2.6606381791e+03,2.7446694760e+03,2.7886903595e+03,L,L,W
14,2.7041288772e+02,4.0579312018e+02,4.0755679627e+02,2.7041336107e+02,W,W,W
15,2.8680031728e+02,3.7791802961e+02,3.9106802177e+02,2.8632847030e+02,W,W,L
16,2.3514259260e+03,2.1861317707e+03,2.3198604600e+03,2.4366376822e+03,L,L,W
17,1.6961500230e+03,1.6926864427e+03,1.7081088245e+03,1.7765223245e+03,L,W,W
18,1.1346301618e+03,1.3194703049e+03,1.1862643976e+03,1.1407716396e+03,W,W,W
19,2.4841837418e+02,2.2145347302e+02,2.2183060413e+02,2.4844452220e+02,L,L,W
20,1.9863092927e+03,1.9707601912e+03,2.0138810253e+03,2.0550685350e+03,L,W,W
21,3.3775366133e+02,3.4057447053e+02,3.4040951243e+02,3.4007676637e+02,W,W,W
22,1.3318554257e+04,1.3314670528e+04,1.3392038590e+04,1.3922582198e+04,L,W,W
23,6.7340946392e+02,6.7051945115e+02,6.7243576431e+02,6.7702917558e+02,L,L,W
24,9.9513476830e+02,9.9587907660e+02,9.9530708928e+02,9.9786390620e+02,W,W,W
25,8.0789531144e+02,8.0844248495e+02,8.0927294517e+02,8.0794655260e+02,W,W,W
26,4.0943635692e+03,4.0622901069e+03,4.0786370789e+03,4.1114888751e+03,L,L,W
27,6.2934274033e+02,6.2918369669e+02,6.2937773841e+02,6.2931888223e+02,L,W,L
28,5.7601034444e+02,5.7693960016e+02,5.7734852963e+02,5.7646590859e+02,W,W,W
29,1.9661658893e+03,1.7238355972e+03,2.0008164142e+03,2.0211709855e+03,L,W,W
30,3.4617769495e+03,3.5908181031e+03,3.5620993006e+03,3.5615161152e+03,W,W,W
