Eval,BestError,Log10Error
500,3.6914067587741648e+16,1.6567191903054763e+01
750,3.6914067587741648e+16,1.6567191903054763e+01
1000,3.6914067587741648e+16,1.6567191903054763e+01
1250,3.6914067587741648e+16,1.6567191903054763e+01
1499,3.6914067587741648e+16,1.6567191903054763e+01
1748,3.7330794553662865e+15,1.5572067233606965e+01
1997,3.7330794553662865e+15,1.5572067233606965e+01
2246,3.1390310176033547e+13,1.3496795607100943e+01
2495,3.1390310176033547e+13,1.3496795607100943e+01
2744,3.1390310176033547e+13,1.3496795607100943e+01
2993,3.1390310176033547e+13,1.3496795607100943e+01
3242,3.1390310176033547e+13,1.3496795607100943e+01
3490,3.1390310176033547e+13,1.3496795607100943e+01
3738,3.1390310176033547e+13,1.3496795607100943e+01
3986,3.1390310176033547e+13,1.3496795607100943e+01
4234,3.1390310176033547e+13,1.3496795607100943e+01
4482,3.1390310176033547e+13,1.3496795607100943e+01
4730,1.8367365689199832e+13,1.3264046872762902e+01
4978,1.8367365689199832e+13,1.3264046872762902e+01
5226,1.8367365689199832e+13,1.3264046872762902e+01
5474,1.8367365689199832e+13,1.3264046872762902e+01
5721,1.8367365689199832e+13,1.3264046872762902e+01
5968,4.9940381657958320e+12,1.2698451857024377e+01
6215,9.4300202477265613e+11,1.1974512625236425e+01
6462,9.4300202477265613e+11,1.1974512625236425e+01
6709,8.0172322238123962e+11,1.1904024463372821e+01
6956,4.1894426320523169e+11,1.1622156247805092e+01
7203,4.1894426320523169e+11,1.1622156247805092e+01
7450,4.1894426320523169e+11,1.1622156247805092e+01
7696,4.1894426320523169e+11,1.1622156247805092e+01
7942,4.1894426320523169e+11,1.1622156247805092e+01
8188,1.6353814357032791e+11,1.1213619063480055e+01
8434,1.6353814357032791e+11,1.1213619063480055e+01
8680,1.6353814357032791e+11,1.1213619063480055e+01
8926,1.6353814357032791e+11,1.1213619063480055e+01
9172,1.6353814357032791e+11,1.1213619063480055e+01
9418,1.6353814357032791e+11,1.1213619063480055e+01
9663,1.6353814357032791e+11,1.1213619063480055e+01
9908,1.6353814357032791e+11,1.1213619063480055e+01
10153,1.6353814357032791e+11,1.1213619063480055e+01
10398,1.6353814357032791e+11,1.1213619063480055e+01
10643,1.6353814357032791e+11,1.1213619063480055e+01
10888,1.6353814357032791e+11,1.1213619063480055e+01
11133,1.6353814357032791e+11,1.1213619063480055e+01
11378,1.6353814357032791e+11,1.1213619063480055e+01
11622,1.6353814357032791e+11,1.1213619063480055e+01
11866,1.6353814357032791e+11,1.1213619063480055e+01
12110,1.6353814357032791e+11,1.1213619063480055e+01
12354,1.2796282544334888e+11,1.1107083820822105e+01
12598,1.2796282544334888e+11,1.1107083820822105e+01
12842,1.2796282544334888e+11,1.1107083820822105e+01
13086,1.2796282544334888e+11,1.1107083820822105e+01
13330,1.2796282544334888e+11,1.1107083820822105e+01
13573,1.2796282544334888e+11,1.1107083820822105e+01
13816,1.2796282544334888e+11,1.1107083820822105e+01
14059,1.2796282544334888e+11,1.1107083820822105e+01
14302,1.2796282544334888e+11,1.1107083820822105e+01
14545,1.2796282544334888e+11,1.1107083820822105e+01
14788,1.2796282544334888e+11,1.1107083820822105e+01
15031,1.2737704638659038e+11,1.1105091174264846e+01
15273,1.2737704638659038e+11,1.1105091174264846e+01
15515,1.2737704638659038e+11,1.1105091174264846e+01
15757,1.2737704638659038e+11,1.1105091174264846e+01
15999,1.2737704638659038e+11,1.1105091174264846e+01
16241,1.2737704638659038e+11,1.1105091174264846e+01
16483,1.2737704638659038e+11,1.1105091174264846e+01
16725,1.2737704638659038e+11,1.1105091174264846e+01
16967,1.2737704638659038e+11,1.1105091174264846e+01
17208,1.2502491266786780e+11,1.1096996559857367e+01
17449,1.2502491266786780e+11,1.1096996559857367e+01
17690,1.2502491266786780e+11,1.1096996559857367e+01
17931,1.2432303277440672e+11,1.1094551595899604e+01
18172,1.0948342617120811e+11,1.1039348379749844e+01
18413,1.0948342617120811e+11,1.1039348379749844e+01
18654,9.6130557954482208e+10,1.0982861463022047e+01
18895,9.6130557954482208e+10,1.0982861463022047e+01
19135,9.6130557954482208e+10,1.0982861463022047e+01
19375,9.6130557954482208e+10,1.0982861463022047e+01
19615,9.6130557954482208e+10,1.0982861463022047e+01
19855,9.6130557954482208e+10,1.0982861463022047e+01
20095,9.6130557954482208e+10,1.0982861463022047e+01
20335,8.5764536755934784e+10,1.0933307746182129e+01
20575,7.8159924727628113e+10,1.0892984132461081e+01
20814,7.8159924727628113e+10,1.0892984132461081e+01
21053,7.8159924727628113e+10,1.0892984132461081e+01
21292,7.8159924727628113e+10,1.0892984132461081e+01
21531,7.8159924727628113e+10,1.0892984132461081e+01
21770,7.8159924727628113e+10,1.0892984132461081e+01
22009,7.8159924727628113e+10,1.0892984132461081e+01
22248,7.8159924727628113e+10,1.0892984132461081e+01
22487,7.8159924727628113e+10,1.0892984132461081e+01
22725,7.8159924727628113e+10,1.0892984132461081e+01
22963,7.8159924727628113e+10,1.0892984132461081e+01
23201,7.8159924727628113e+10,1.0892984132461081e+01
23439,7.8159924727628113e+10,1.0892984132461081e+01
23677,7.8159924727628113e+10,1.0892984132461081e+01
23915,7.8159924727628113e+10,1.0892984132461081e+01
24153,7.8159924727628113e+10,1.0892984132461081e+01
24390,7.8159924727628113e+10,1.0892984132461081e+01
24627,7.8159924727628113e+10,1.0892984132461081e+01
