optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,1,72240841,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.429759
dt-gsk,cec2013,1,50,2,73240878,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.532112
dt-gsk,cec2013,1,50,3,74240915,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.916036
dt-gsk,cec2013,1,50,4,75240952,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.247069
dt-gsk,cec2013,1,50,5,76240989,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.356397
dt-gsk,cec2013,1,50,6,77241026,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.411186
dt-gsk,cec2013,1,50,7,78241063,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.996895
dt-gsk,cec2013,1,50,8,79241100,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.772107
dt-gsk,cec2013,1,50,9,80241137,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.751966
dt-gsk,cec2013,1,50,10,81241174,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.992268
dt-gsk,cec2013,1,50,11,82241211,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.276109
dt-gsk,cec2013,1,50,12,83241248,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.201237
dt-gsk,cec2013,1,50,13,84241285,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.203019
dt-gsk,cec2013,1,50,14,85241322,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.510133
dt-gsk,cec2013,1,50,15,86241359,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.597969
dt-gsk,cec2013,1,50,16,87241396,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.991575
dt-gsk,cec2013,1,50,17,88241433,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.680824
dt-gsk,cec2013,1,50,18,89241470,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.255074
dt-gsk,cec2013,1,50,19,90241507,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.831160
dt-gsk,cec2013,1,50,20,91241544,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.725263
dt-gsk,cec2013,1,50,21,92241581,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.441920
dt-gsk,cec2013,1,50,22,93241618,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.657041
dt-gsk,cec2013,1,50,23,94241655,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.303248
dt-gsk,cec2013,1,50,24,95241692,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.245371
dt-gsk,cec2013,1,50,25,96241729,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.455985
dt-gsk,cec2013,1,50,26,97241766,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.997557
dt-gsk,cec2013,1,50,27,98241803,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.023294
dt-gsk,cec2013,1,50,28,99241840,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.294191
dt-gsk,cec2013,1,50,29,100241877,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.610022
dt-gsk,cec2013,1,50,30,101241914,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.835871
dt-gsk,cec2013,1,50,31,102241951,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.222693
dt-gsk,cec2013,1,50,32,103241988,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.479147
dt-gsk,cec2013,1,50,33,104242025,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.538173
dt-gsk,cec2013,1,50,34,105242062,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.001350
dt-gsk,cec2013,1,50,35,106242099,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.685688
dt-gsk,cec2013,1,50,36,107242136,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.140264
dt-gsk,cec2013,1,50,37,108242173,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.197624
dt-gsk,cec2013,1,50,38,109242210,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.539842
dt-gsk,cec2013,1,50,39,110242247,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.989135
dt-gsk,cec2013,1,50,40,111242284,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.451836
dt-gsk,cec2013,1,50,41,112242321,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.071296
dt-gsk,cec2013,1,50,42,113242358,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.330668
dt-gsk,cec2013,1,50,43,114242395,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.606017
dt-gsk,cec2013,1,50,44,115242432,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.841091
dt-gsk,cec2013,1,50,45,116242469,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.739209
dt-gsk,cec2013,1,50,46,117242506,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.154734
dt-gsk,cec2013,1,50,47,118242543,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.419964
dt-gsk,cec2013,1,50,48,119242580,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.135408
dt-gsk,cec2013,1,50,49,120242617,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.852744
dt-gsk,cec2013,1,50,50,121242654,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.099496
dt-gsk,cec2013,1,50,51,122242691,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.979541
dt-gsk,cec2013,2,50,1,73240874,2.4971945709e+05,2.5101945709e+05,500000,max_evaluations,31.599559
dt-gsk,cec2013,2,50,2,74240911,1.0185125860e+05,1.0315125860e+05,500000,max_evaluations,32.401860
dt-gsk,cec2013,2,50,3,75240948,2.8787753825e+05,2.8917753825e+05,500000,max_evaluations,38.231168
dt-gsk,cec2013,2,50,4,76240985,1.0446497850e+05,1.0576497850e+05,500000,max_evaluations,38.134503
dt-gsk,cec2013,2,50,5,77241022,2.6272270965e+05,2.6402270965e+05,500000,max_evaluations,40.424498
dt-gsk,cec2013,2,50,6,78241059,1.0774465574e+05,1.0904465574e+05,500000,max_evaluations,39.531002
dt-gsk,cec2013,2,50,7,79241096,8.4090692167e+04,8.5390692167e+04,500000,max_evaluations,38.856740
dt-gsk,cec2013,2,50,8,80241133,1.1911185437e+05,1.2041185437e+05,500000,max_evaluations,39.636293
dt-gsk,cec2013,2,50,9,81241170,6.4966505404e+04,6.6266505404e+04,500000,max_evaluations,39.027763
dt-gsk,cec2013,2,50,10,82241207,1.4686456036e+05,1.4816456036e+05,500000,max_evaluations,31.145277
dt-gsk,cec2013,2,50,11,83241244,1.2013969667e+05,1.2143969667e+05,500000,max_evaluations,33.485916
dt-gsk,cec2013,2,50,12,84241281,1.9165896244e+05,1.9295896244e+05,500000,max_evaluations,31.831837
dt-gsk,cec2013,2,50,13,85241318,1.6587747222e+05,1.6717747222e+05,500000,max_evaluations,32.606071
dt-gsk,cec2013,2,50,14,86241355,2.4104515593e+05,2.4234515593e+05,500000,max_evaluations,33.110577
dt-gsk,cec2013,2,50,15,87241392,7.0912011741e+04,7.2212011741e+04,500000,max_evaluations,31.151257
dt-gsk,cec2013,2,50,16,88241429,1.5292225610e+05,1.5422225610e+05,500000,max_evaluations,31.002709
dt-gsk,cec2013,2,50,17,89241466,1.9273959148e+05,1.9403959148e+05,500000,max_evaluations,31.758890
dt-gsk,cec2013,2,50,18,90241503,1.0382526130e+05,1.0512526130e+05,500000,max_evaluations,29.851980
dt-gsk,cec2013,2,50,19,91241540,1.9093996526e+05,1.9223996526e+05,500000,max_evaluations,32.804104
dt-gsk,cec2013,2,50,20,92241577,5.9855250243e+04,6.1155250243e+04,500000,max_evaluations,32.207442
dt-gsk,cec2013,2,50,21,93241614,5.6395457994e+04,5.7695457994e+04,500000,max_evaluations,31.716240
dt-gsk,cec2013,2,50,22,94241651,7.4603939386e+04,7.5903939386e+04,500000,max_evaluations,33.119591
dt-gsk,cec2013,2,50,23,95241688,8.6604311453e+04,8.7904311453e+04,500000,max_evaluations,30.334094
dt-gsk,cec2013,2,50,24,96241725,7.2266417466e+04,7.3566417466e+04,500000,max_evaluations,36.989574
dt-gsk,cec2013,2,50,25,97241762,1.0851882306e+05,1.0981882306e+05,500000,max_evaluations,40.172693
dt-gsk,cec2013,2,50,26,98241799,1.2875150716e+05,1.3005150716e+05,500000,max_evaluations,37.138982
dt-gsk,cec2013,2,50,27,99241836,1.1290788299e+05,1.1420788299e+05,500000,max_evaluations,39.412730
dt-gsk,cec2013,2,50,28,100241873,4.3676553303e+04,4.4976553303e+04,500000,max_evaluations,37.471189
dt-gsk,cec2013,2,50,29,101241910,4.9979598212e+04,5.1279598212e+04,500000,max_evaluations,38.053735
dt-gsk,cec2013,2,50,30,102241947,1.1560972758e+05,1.1690972758e+05,500000,max_evaluations,38.144747
dt-gsk,cec2013,2,50,31,103241984,1.6477899844e+05,1.6607899844e+05,500000,max_evaluations,31.557086
dt-gsk,cec2013,2,50,32,104242021,1.4123157228e+05,1.4253157228e+05,500000,max_evaluations,31.827669
dt-gsk,cec2013,2,50,33,105242058,6.8964715168e+04,7.0264715168e+04,500000,max_evaluations,32.409555
dt-gsk,cec2013,2,50,34,106242095,1.0443730644e+05,1.0573730644e+05,500000,max_evaluations,30.754061
dt-gsk,cec2013,2,50,35,107242132,8.1406190716e+04,8.2706190716e+04,500000,max_evaluations,32.053924
dt-gsk,cec2013,2,50,36,108242169,7.9875305242e+04,8.1175305242e+04,500000,max_evaluations,31.598313
dt-gsk,cec2013,2,50,37,109242206,1.0339027419e+05,1.0469027419e+05,500000,max_evaluations,32.312181
dt-gsk,cec2013,2,50,38,110242243,1.3579214806e+05,1.3709214806e+05,500000,max_evaluations,31.875403
dt-gsk,cec2013,2,50,39,111242280,7.0885365662e+04,7.2185365662e+04,500000,max_evaluations,36.593855
dt-gsk,cec2013,2,50,40,112242317,8.7351146877e+04,8.8651146877e+04,500000,max_evaluations,35.150141
dt-gsk,cec2013,2,50,41,113242354,1.3981563368e+05,1.4111563368e+05,500000,max_evaluations,35.658143
dt-gsk,cec2013,2,50,42,114242391,5.9464813213e+04,6.0764813213e+04,500000,max_evaluations,35.419271
dt-gsk,cec2013,2,50,43,115242428,1.0456685760e+05,1.0586685760e+05,500000,max_evaluations,35.107579
dt-gsk,cec2013,2,50,44,116242465,9.6068256074e+04,9.7368256074e+04,500000,max_evaluations,34.458498
dt-gsk,cec2013,2,50,45,117242502,1.0199253551e+05,1.0329253551e+05,500000,max_evaluations,35.174176
dt-gsk,cec2013,2,50,46,118242539,1.0418532560e+05,1.0548532560e+05,500000,max_evaluations,27.068970
dt-gsk,cec2013,2,50,47,119242576,7.5990227129e+04,7.7290227129e+04,500000,max_evaluations,26.470732
dt-gsk,cec2013,2,50,48,120242613,1.4716972694e+05,1.4846972694e+05,500000,max_evaluations,26.380080
dt-gsk,cec2013,2,50,49,121242650,1.3720243270e+05,1.3850243270e+05,500000,max_evaluations,25.826291
dt-gsk,cec2013,2,50,50,122242687,5.3274846110e+04,5.4574846110e+04,500000,max_evaluations,25.729682
dt-gsk,cec2013,2,50,51,123242724,6.3945965067e+04,6.5245965067e+04,500000,max_evaluations,24.957579
dt-gsk,cec2013,3,50,1,74240907,1.9305993196e+03,3.1305993196e+03,500000,max_evaluations,30.929742
dt-gsk,cec2013,3,50,2,75240944,1.1082535321e+05,1.1202535321e+05,500000,max_evaluations,30.505357
dt-gsk,cec2013,3,50,3,76240981,1.3282350900e+04,1.4482350900e+04,500000,max_evaluations,36.306374
dt-gsk,cec2013,3,50,4,77241018,7.7825344096e+04,7.9025344096e+04,500000,max_evaluations,36.971530
dt-gsk,cec2013,3,50,5,78241055,4.1317834572e+04,4.2517834572e+04,500000,max_evaluations,37.282545
dt-gsk,cec2013,3,50,6,79241092,1.1164300366e+05,1.1284300366e+05,500000,max_evaluations,39.163759
dt-gsk,cec2013,3,50,7,80241129,7.5000164721e+04,7.6200164721e+04,500000,max_evaluations,36.489793
dt-gsk,cec2013,3,50,8,81241166,8.6018479723e+05,8.6138479723e+05,500000,max_evaluations,35.381509
dt-gsk,cec2013,3,50,9,82241203,5.7858870001e+03,6.9858870001e+03,500000,max_evaluations,35.543144
dt-gsk,cec2013,3,50,10,83241240,1.0711835910e+05,1.0831835910e+05,500000,max_evaluations,30.047974
dt-gsk,cec2013,3,50,11,84241277,4.5370661563e+05,4.5490661563e+05,500000,max_evaluations,31.529414
dt-gsk,cec2013,3,50,12,85241314,1.4067816324e+04,1.5267816324e+04,500000,max_evaluations,31.281351
dt-gsk,cec2013,3,50,13,86241351,1.1087215874e+05,1.1207215874e+05,500000,max_evaluations,30.457364
dt-gsk,cec2013,3,50,14,87241388,5.1808028229e+04,5.3008028229e+04,500000,max_evaluations,30.105850
dt-gsk,cec2013,3,50,15,88241425,4.5659802052e+05,4.5779802052e+05,500000,max_evaluations,29.068901
dt-gsk,cec2013,3,50,16,89241462,3.5558480368e+05,3.5678480368e+05,500000,max_evaluations,29.870395
dt-gsk,cec2013,3,50,17,90241499,8.2060542366e+03,9.4060542366e+03,500000,max_evaluations,32.896046
dt-gsk,cec2013,3,50,18,91241536,9.6774381109e+04,9.7974381109e+04,500000,max_evaluations,32.010029
dt-gsk,cec2013,3,50,19,92241573,2.7586324228e+04,2.8786324228e+04,500000,max_evaluations,29.728140
dt-gsk,cec2013,3,50,20,93241610,7.4120593341e+04,7.5320593341e+04,500000,max_evaluations,31.786180
dt-gsk,cec2013,3,50,21,94241647,3.7553908148e+03,4.9553908148e+03,500000,max_evaluations,30.552303
dt-gsk,cec2013,3,50,22,95241684,9.9595138284e+03,1.1159513828e+04,500000,max_evaluations,30.929594
dt-gsk,cec2013,3,50,23,96241721,6.9928531178e+05,7.0048531178e+05,500000,max_evaluations,30.371744
dt-gsk,cec2013,3,50,24,97241758,1.8936770135e+06,1.8948770135e+06,500000,max_evaluations,36.153094
dt-gsk,cec2013,3,50,25,98241795,3.0090118933e+06,3.0102118933e+06,500000,max_evaluations,36.324401
dt-gsk,cec2013,3,50,26,99241832,1.9096885025e+05,1.9216885025e+05,500000,max_evaluations,36.018947
dt-gsk,cec2013,3,50,27,100241869,3.6531179758e+05,3.6651179758e+05,500000,max_evaluations,36.557856
dt-gsk,cec2013,3,50,28,101241906,6.8812664212e+03,8.0812664212e+03,500000,max_evaluations,36.981856
dt-gsk,cec2013,3,50,29,102241943,3.9450503869e+06,3.9462503869e+06,500000,max_evaluations,35.565314
dt-gsk,cec2013,3,50,30,103241980,3.8416153557e+05,3.8536153557e+05,500000,max_evaluations,36.082370
dt-gsk,cec2013,3,50,31,104242017,8.7149675569e+03,9.9149675569e+03,500000,max_evaluations,29.083082
dt-gsk,cec2013,3,50,32,105242054,2.5639704818e+04,2.6839704818e+04,500000,max_evaluations,30.423889
dt-gsk,cec2013,3,50,33,106242091,1.2767135783e+04,1.3967135783e+04,500000,max_evaluations,31.773352
dt-gsk,cec2013,3,50,34,107242128,8.0632139050e+04,8.1832139050e+04,500000,max_evaluations,32.796004
dt-gsk,cec2013,3,50,35,108242165,1.4604741590e+06,1.4616741590e+06,500000,max_evaluations,30.314611
dt-gsk,cec2013,3,50,36,109242202,1.2833158787e+06,1.2845158787e+06,500000,max_evaluations,29.257053
dt-gsk,cec2013,3,50,37,110242239,3.6676076140e+05,3.6796076140e+05,500000,max_evaluations,31.636912
dt-gsk,cec2013,3,50,38,111242276,9.5147754657e+04,9.6347754657e+04,500000,max_evaluations,31.426363
dt-gsk,cec2013,3,50,39,112242313,3.5946900581e+05,3.6066900581e+05,500000,max_evaluations,34.624208
dt-gsk,cec2013,3,50,40,113242350,7.2266196995e+05,7.2386196995e+05,500000,max_evaluations,33.742547
dt-gsk,cec2013,3,50,41,114242387,4.2457234732e+04,4.3657234732e+04,500000,max_evaluations,34.140840
dt-gsk,cec2013,3,50,42,115242424,2.2864151320e+05,2.2984151320e+05,500000,max_evaluations,33.655056
dt-gsk,cec2013,3,50,43,116242461,8.0773306165e+04,8.1973306165e+04,500000,max_evaluations,34.611174
dt-gsk,cec2013,3,50,44,117242498,1.4432903556e+06,1.4444903556e+06,500000,max_evaluations,34.627289
dt-gsk,cec2013,3,50,45,118242535,7.9902386445e+04,8.1102386445e+04,500000,max_evaluations,32.895075
dt-gsk,cec2013,3,50,46,119242572,2.2715319177e+05,2.2835319177e+05,500000,max_evaluations,26.032134
dt-gsk,cec2013,3,50,47,120242609,3.6446089468e+04,3.7646089468e+04,500000,max_evaluations,25.330668
dt-gsk,cec2013,3,50,48,121242646,2.9815181998e+05,2.9935181998e+05,500000,max_evaluations,24.021040
dt-gsk,cec2013,3,50,49,122242683,5.1066919355e+05,5.1186919355e+05,500000,max_evaluations,23.699919
dt-gsk,cec2013,3,50,50,123242720,1.2444933778e+04,1.3644933778e+04,500000,max_evaluations,24.296698
dt-gsk,cec2013,3,50,51,124242757,1.4198642145e+05,1.4318642145e+05,500000,max_evaluations,22.493520
dt-gsk,cec2013,4,50,1,75240940,-1.0999658886e+03,3.4111412716e-02,500000,max_evaluations,26.101687
dt-gsk,cec2013,4,50,2,76240977,-1.0999847716e+03,1.5228428438e-02,500000,max_evaluations,26.235578
