Eval,BestError,Log10Error
500,7.0255760923047725e+04,4.8466819418797362e+00
750,7.0255760923047725e+04,4.8466819418797362e+00
1000,6.9211088284760423e+04,4.8401756782011702e+00
1250,6.4192047051881738e+04,4.8074812253362644e+00
1499,6.4192047051881738e+04,4.8074812253362644e+00
1748,6.4192047051881738e+04,4.8074812253362644e+00
1997,5.6671383057181942e+04,4.7533638116669552e+00
2246,5.6671383057181942e+04,4.7533638116669552e+00
2495,5.6671383057181942e+04,4.7533638116669552e+00
2744,5.2056596242924352e+04,4.7164757680520824e+00
2993,5.2056596242924352e+04,4.7164757680520824e+00
3242,4.7631340934731845e+04,4.6778928080989752e+00
3490,4.7596895096381239e+04,4.6775786231724004e+00
3738,4.5499254026077338e+04,4.6580042763271337e+00
3986,4.1327543313726484e+04,4.6162395897239286e+00
4234,4.1327543313726484e+04,4.6162395897239286e+00
4482,4.1327543313726484e+04,4.6162395897239286e+00
4730,4.1327543313726484e+04,4.6162395897239286e+00
4978,4.1327543313726484e+04,4.6162395897239286e+00
5226,4.1327543313726484e+04,4.6162395897239286e+00
5474,4.1327543313726484e+04,4.6162395897239286e+00
5721,4.1327543313726484e+04,4.6162395897239286e+00
5968,4.1327543313726484e+04,4.6162395897239286e+00
6215,3.6290570301564396e+04,4.5597937931351478e+00
6462,3.6062253285823797e+04,4.5570528593532735e+00
6709,2.9372447043728378e+04,4.4679401294754113e+00
6956,2.9372447043728378e+04,4.4679401294754113e+00
7203,2.9372447043728378e+04,4.4679401294754113e+00
7450,2.9372447043728378e+04,4.4679401294754113e+00
7696,2.9372447043728378e+04,4.4679401294754113e+00
7942,2.9372447043728378e+04,4.4679401294754113e+00
8188,2.9372447043728378e+04,4.4679401294754113e+00
8434,2.9372447043728378e+04,4.4679401294754113e+00
8680,2.9372447043728378e+04,4.4679401294754113e+00
8926,2.9372447043728378e+04,4.4679401294754113e+00
9172,2.6730887829180178e+04,4.4270133834819587e+00
9418,2.6730887829180178e+04,4.4270133834819587e+00
9663,2.6730887829180178e+04,4.4270133834819587e+00
9908,2.3911156798299882e+04,4.3786005873648559e+00
10153,2.3258932366360288e+04,4.3665897758249352e+00
10398,2.3258932366360288e+04,4.3665897758249352e+00
10643,2.0024373597325302e+04,4.3015589393640132e+00
10888,2.0024373597325302e+04,4.3015589393640132e+00
11133,1.9565649220794090e+04,4.2914942630892687e+00
11378,1.9565649220794090e+04,4.2914942630892687e+00
11622,1.9565649220794090e+04,4.2914942630892687e+00
11866,1.9565649220794090e+04,4.2914942630892687e+00
12110,1.9565649220794090e+04,4.2914942630892687e+00
12354,1.9565649220794090e+04,4.2914942630892687e+00
12598,1.9565649220794090e+04,4.2914942630892687e+00
12842,1.9565649220794090e+04,4.2914942630892687e+00
13086,1.9565649220794090e+04,4.2914942630892687e+00
13330,1.9565649220794090e+04,4.2914942630892687e+00
13573,1.9565649220794090e+04,4.2914942630892687e+00
13816,1.5713933597209878e+04,4.1962849136029279e+00
14059,1.5713933597209878e+04,4.1962849136029279e+00
14302,1.5713933597209878e+04,4.1962849136029279e+00
14545,1.5713933597209878e+04,4.1962849136029279e+00
14788,1.5713933597209878e+04,4.1962849136029279e+00
15031,1.2817140922015546e+04,4.1077911593270544e+00
15273,1.2817140922015546e+04,4.1077911593270544e+00
15515,1.2817140922015546e+04,4.1077911593270544e+00
15757,1.2817140922015546e+04,4.1077911593270544e+00
15999,1.2817140922015546e+04,4.1077911593270544e+00
16241,1.2817140922015546e+04,4.1077911593270544e+00
16483,1.2817140922015546e+04,4.1077911593270544e+00
16725,1.2817140922015546e+04,4.1077911593270544e+00
16967,1.2817140922015546e+04,4.1077911593270544e+00
17208,1.2817140922015546e+04,4.1077911593270544e+00
17449,1.2817140922015546e+04,4.1077911593270544e+00
17690,1.2817140922015546e+04,4.1077911593270544e+00
17931,1.2817140922015546e+04,4.1077911593270544e+00
18172,1.2817140922015546e+04,4.1077911593270544e+00
18413,1.2817140922015546e+04,4.1077911593270544e+00
18654,1.2197822262296108e+04,4.0862823008476861e+00
