Function,Best,Median,Mean,Worst,SD
1,1.5016612650E-05,9.3155786438E-03,6.1046142013E-01,2.5617122863E+01,3.5826469156E+00
3,0.0000000000E+00,0.0000000000E+00,1.2908029745E-07,6.4131810000E-06,8.9759784934E-07
4,1.9455692330E-02,7.1259715103E+01,7.2319253178E+01,1.4464417536E+02,4.1405041696E+01
5,2.5894790757E+01,4.1793547281E+01,4.2127818396E+01,1.5025716296E+02,1.7630210729E+01
6,2.3323586800E-05,7.3383053700E-05,7.5734251729E-05,1.5883514930E-04,3.5349951559E-05
7,6.8064746280E+01,8.1764507933E+01,9.3708819833E+01,2.8455361794E+02,4.1551662209E+01
8,2.7926377781E+01,3.9821987484E+01,4.2092273961E+01,1.2744522612E+02,1.4176791638E+01
9,0.0000000000E+00,0.0000000000E+00,6.5213937224E-02,5.4385226901E-01,1.0409416029E-01
10,4.0051792575E+03,5.2265197345E+03,5.2007908779E+03,6.2361562693E+03,5.4609091730E+02
11,2.7522976684E+01,3.6460597603E+01,3.6647561556E+01,7.7164143217E+01,7.5969275682E+00
12,3.7204220542E+03,1.1921200280E+04,1.4480507334E+04,7.1850928941E+04,1.0248049846E+04
13,5.6622034205E+01,1.7880666468E+02,2.4479617515E+02,1.2685521120E+03,2.2585154157E+02
14,2.5396654116E+01,3.2291436535E+01,3.8019890511E+01,1.3916893625E+02,2.2176577411E+01
15,2.1989965148E+01,3.1040591172E+01,3.3595953687E+01,5.3876092470E+01,7.5313082825E+00
16,3.0773734156E+02,6.8994935329E+02,6.9564203905E+02,1.2330578902E+03,2.1134562384E+02
17,1.8601675806E+02,4.4040695516E+02,4.8706716961E+02,1.0112777445E+03,1.8392937196E+02
18,4.3851822418E+01,1.0543280764E+02,1.1241830571E+02,2.4547964835E+02,5.3393332762E+01
19,1.2043684010E+01,1.8036008697E+01,1.9156716111E+01,5.5340779134E+01,5.9950630609E+00
20,6.2324893745E+01,3.5130977439E+02,3.4850853844E+02,8.0342866063E+02,1.6391049841E+02
21,2.2338321941E+02,2.3956134981E+02,2.4180866501E+02,3.2955397734E+02,1.5286009560E+01
22,1.0000000000E+02,4.8399171201E+03,3.0225116612E+03,6.5637078725E+03,2.8109235056E+03
23,4.3865445363E+02,4.6460973260E+02,4.6381322456E+02,4.8409031058E+02,9.4400979113E+00
24,5.1243702712E+02,5.2879798100E+02,5.3012729515E+02,5.5793829020E+02,1.0456166887E+01
25,4.6089974367E+02,5.2890341116E+02,5.3410669471E+02,5.8141699358E+02,2.9411618262E+01
26,1.2179914278E+03,1.4035065190E+03,1.4069169613E+03,1.6810074513E+03,1.0826184895E+02
27,4.8707292281E+02,5.4125281800E+02,5.5735273661E+02,7.5600603023E+02,5.4008914625E+01
28,4.5884872273E+02,4.9942787659E+02,4.8475226471E+02,5.1444816466E+02,2.3419033924E+01
29,3.8446902727E+02,6.0119903601E+02,6.1580246530E+02,1.1862082185E+03,1.4183278367E+02
30,5.7941130633E+05,6.1624481190E+05,6.2293640358E+05,7.8023514227E+05,4.3892043093E+04
