optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,1,72240841,1.0004917534e+02,4.9175342644e-02,500000,max_evaluations,36.171956
dt-gsk,cec2017,1,50,2,73240878,1.0027574690e+02,2.7574690085e-01,500000,max_evaluations,36.332187
dt-gsk,cec2017,1,50,3,74240915,1.0001403213e+02,1.4032131630e-02,500000,max_evaluations,36.103303
dt-gsk,cec2017,1,50,4,75240952,1.0000931558e+02,9.3155786438e-03,500000,max_evaluations,35.607431
dt-gsk,cec2017,1,50,5,76240989,1.0000305298e+02,3.0529756886e-03,500000,max_evaluations,36.155953
dt-gsk,cec2017,1,50,6,77241026,1.0001141781e+02,1.1417808492e-02,500000,max_evaluations,36.420515
dt-gsk,cec2017,1,50,7,78241063,1.0007494811e+02,7.4948110740e-02,500000,max_evaluations,36.634502
dt-gsk,cec2017,1,50,8,79241100,1.0007370408e+02,7.3704081070e-02,500000,max_evaluations,35.198329
dt-gsk,cec2017,1,50,9,80241137,1.0007326953e+02,7.3269534497e-02,500000,max_evaluations,37.100921
dt-gsk,cec2017,1,50,10,81241174,1.0001512870e+02,1.5128700752e-02,500000,max_evaluations,36.342181
dt-gsk,cec2017,1,50,11,82241211,1.0000103121e+02,1.0312113426e-03,500000,max_evaluations,37.759727
dt-gsk,cec2017,1,50,12,83241248,1.0038290614e+02,3.8290614213e-01,500000,max_evaluations,36.744341
dt-gsk,cec2017,1,50,13,84241285,1.0000354065e+02,3.5406496449e-03,500000,max_evaluations,38.814958
dt-gsk,cec2017,1,50,14,85241322,1.0000109473e+02,1.0947260601e-03,500000,max_evaluations,36.290766
dt-gsk,cec2017,1,50,15,86241359,1.0000061735e+02,6.1734577999e-04,500000,max_evaluations,36.428074
dt-gsk,cec2017,1,50,16,87241396,1.0147803302e+02,1.4780330153e+00,500000,max_evaluations,34.546348
dt-gsk,cec2017,1,50,17,88241433,1.0015962489e+02,1.5962489085e-01,500000,max_evaluations,33.977865
dt-gsk,cec2017,1,50,18,89241470,1.0019693690e+02,1.9693689715e-01,500000,max_evaluations,35.292792
dt-gsk,cec2017,1,50,19,90241507,1.0000449117e+02,4.4911673825e-03,500000,max_evaluations,34.746259
dt-gsk,cec2017,1,50,20,91241544,1.0000542699e+02,5.4269884201e-03,500000,max_evaluations,33.724567
dt-gsk,cec2017,1,50,21,92241581,1.0022389135e+02,2.2389134668e-01,500000,max_evaluations,34.068032
dt-gsk,cec2017,1,50,22,93241618,1.0000060507e+02,6.0507162102e-04,500000,max_evaluations,33.890925
dt-gsk,cec2017,1,50,23,94241655,1.0002844578e+02,2.8445783147e-02,500000,max_evaluations,33.697898
dt-gsk,cec2017,1,50,24,95241692,1.2561712286e+02,2.5617122863e+01,500000,max_evaluations,36.210369
dt-gsk,cec2017,1,50,25,96241729,1.0009152221e+02,9.1522211308e-02,500000,max_evaluations,33.922369
dt-gsk,cec2017,1,50,26,97241766,1.0000764575e+02,7.6457537227e-03,500000,max_evaluations,33.514578
dt-gsk,cec2017,1,50,27,98241803,1.0000749071e+02,7.4907084880e-03,500000,max_evaluations,33.981160
dt-gsk,cec2017,1,50,28,99241840,1.0004283602e+02,4.2836021920e-02,500000,max_evaluations,34.285382
dt-gsk,cec2017,1,50,29,100241877,1.0000001502e+02,1.5016612650e-05,500000,max_evaluations,34.764629
dt-gsk,cec2017,1,50,30,101241914,1.0000051088e+02,5.1087959785e-04,500000,max_evaluations,34.061143
dt-gsk,cec2017,1,50,31,102241951,1.0001464594e+02,1.4645938415e-02,500000,max_evaluations,36.204886
dt-gsk,cec2017,1,50,32,103241988,1.0009465347e+02,9.4653473711e-02,500000,max_evaluations,33.487826
dt-gsk,cec2017,1,50,33,104242025,1.0008403485e+02,8.4034852676e-02,500000,max_evaluations,35.255525
dt-gsk,cec2017,1,50,34,105242062,1.0027325635e+02,2.7325635326e-01,500000,max_evaluations,33.714834
dt-gsk,cec2017,1,50,35,106242099,1.0000292322e+02,2.9232168458e-03,500000,max_evaluations,34.131841
dt-gsk,cec2017,1,50,36,107242136,1.0000273547e+02,2.7354748331e-03,500000,max_evaluations,34.053660
dt-gsk,cec2017,1,50,37,108242173,1.0000716758e+02,7.1675769953e-03,500000,max_evaluations,34.205851
dt-gsk,cec2017,1,50,38,109242210,1.0000916453e+02,9.1645274150e-03,500000,max_evaluations,33.283569
dt-gsk,cec2017,1,50,39,110242247,1.0000040492e+02,4.0491504558e-04,500000,max_evaluations,35.484396
dt-gsk,cec2017,1,50,40,111242284,1.0000103297e+02,1.0329747886e-03,500000,max_evaluations,34.663120
dt-gsk,cec2017,1,50,41,112242321,1.0010691242e+02,1.0691241731e-01,500000,max_evaluations,33.483409
dt-gsk,cec2017,1,50,42,113242358,1.0000459354e+02,4.5935397129e-03,500000,max_evaluations,33.150864
dt-gsk,cec2017,1,50,43,114242395,1.0013308547e+02,1.3308547010e-01,500000,max_evaluations,34.729075
dt-gsk,cec2017,1,50,44,115242432,1.0000114925e+02,1.1492513895e-03,500000,max_evaluations,33.126589
dt-gsk,cec2017,1,50,45,116242469,1.0017290722e+02,1.7290721869e-01,500000,max_evaluations,33.615247
dt-gsk,cec2017,1,50,46,117242506,1.0000778135e+02,7.7813486513e-03,500000,max_evaluations,17.799525
dt-gsk,cec2017,1,50,47,118242543,1.0000226690e+02,2.2669013412e-03,500000,max_evaluations,17.406715
dt-gsk,cec2017,1,50,48,119242580,1.0000014041e+02,1.4041346012e-04,500000,max_evaluations,16.487990
dt-gsk,cec2017,1,50,49,120242617,1.0135434654e+02,1.3543465384e+00,500000,max_evaluations,16.628616
dt-gsk,cec2017,1,50,50,121242654,1.0000170118e+02,1.7011812191e-03,500000,max_evaluations,16.843451
dt-gsk,cec2017,1,50,51,122242691,1.0000504899e+02,5.0489870801e-03,500000,max_evaluations,15.999899
dt-gsk,cec2017,3,50,1,74240907,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.592325
dt-gsk,cec2017,3,50,2,75240944,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.609050
dt-gsk,cec2017,3,50,3,76240981,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.681473
dt-gsk,cec2017,3,50,4,77241018,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,28.998822
dt-gsk,cec2017,3,50,5,78241055,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.576515
dt-gsk,cec2017,3,50,6,79241092,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.271721
dt-gsk,cec2017,3,50,7,80241129,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,29.645333
dt-gsk,cec2017,3,50,8,81241166,3.0000000002e+02,1.8722630000e-08,500000,max_evaluations,29.710032
dt-gsk,cec2017,3,50,9,82241203,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.896742
dt-gsk,cec2017,3,50,10,83241240,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,28.942121
dt-gsk,cec2017,3,50,11,84241277,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.223591
