Function,Best,Median,Mean,Worst,SD
1,4.2156626590E-04,5.0488751386E+00,1.0863240153E+01,6.6308979940E+01,1.6552458795E+01
3,1.2956406550E+00,7.2952803054E+00,1.8338198824E+01,2.0705062653E+02,3.0816517672E+01
4,8.4717781560E+01,2.1243253855E+02,1.9018557270E+02,2.9253268499E+02,4.7221062736E+01
5,7.9035054996E+01,1.1517027358E+02,1.1416193489E+02,1.6426793974E+02,1.8343262993E+01
6,9.3247925100E-05,1.7495910200E-04,1.8513348950E-04,4.0084943280E-04,6.2351146722E-05
7,1.6613632164E+02,2.0084367355E+02,2.0629374047E+02,3.7921975167E+02,3.0758109695E+01
8,7.7612370309E+01,1.1845978122E+02,1.1530201264E+02,1.4650933724E+02,1.6560845849E+01
9,0.0000000000E+00,1.7905650084E-01,3.1076241281E-01,1.0632398460E+00,2.8588414150E-01
10,1.0757781670E+04,1.2873592990E+04,1.2795228918E+04,1.5863867440E+04,9.7527159895E+02
11,9.8030845614E+01,2.3628619977E+02,2.3461084997E+02,3.9415721020E+02,6.0404900144E+01
12,3.9923211375E+04,8.9606633268E+04,9.2698172544E+04,1.8851280272E+05,3.6947678599E+04
13,3.8212189511E+02,2.9293639275E+03,2.7886903595E+03,6.0274832257E+03,1.2764376901E+03
14,1.0078493881E+02,2.5939604773E+02,2.7041336107E+02,4.4816631006E+02,7.5846017081E+01
15,1.5000489587E+02,2.5606212534E+02,2.8632847030E+02,7.7137448884E+02,1.2910088476E+02
16,1.7863583024E+03,2.3667145435E+03,2.4366376822E+03,3.7016076840E+03,4.2637872264E+02
17,9.9716688733E+02,1.7521492215E+03,1.7765223245E+03,2.8751095671E+03,4.3765122883E+02
18,4.6055015221E+02,9.5583730392E+02,1.1407716396E+03,3.4849924652E+03,6.7106917616E+02
19,1.2522115925E+02,1.8944892081E+02,2.4844452220E+02,1.3277576717E+03,2.0300744498E+02
20,1.0074773890E+03,2.0864922147E+03,2.0550685350E+03,2.9191532929E+03,3.2112072635E+02
21,3.0352699577E+02,3.3966772492E+02,3.4007676637E+02,3.7554260833E+02,1.7642841682E+01
22,1.1827795903E+04,1.3838519624E+04,1.3922582198E+04,1.6346329701E+04,1.0946402198E+03
23,6.2851132971E+02,6.7617875593E+02,6.7702917558E+02,7.1884439430E+02,2.2542772364E+01
24,9.6200759259E+02,1.0004138932E+03,9.9786390620E+02,1.0419008133E+03,1.9661170149E+01
25,6.9890573710E+02,8.2177332864E+02,8.0794655260E+02,8.6121448943E+02,4.4125366352E+01
26,3.7460748419E+03,4.1286061110E+03,4.1114888751E+03,4.5775044108E+03,2.1513966712E+02
27,5.8404079639E+02,6.3005391462E+02,6.2931888223E+02,6.8136446143E+02,2.1573812979E+01
28,5.2392114755E+02,5.7385775645E+02,5.7646590859E+02,6.3453274178E+02,2.6385956527E+01
29,1.2282056914E+03,2.0903733620E+03,2.0211709855E+03,2.7041816784E+03,3.0689995951E+02
30,2.3684740233E+03,3.1936943683E+03,3.5615161152E+03,5.9433909528E+03,1.1123401937E+03
