optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,1,72240841,1.0000006066e+02,6.0662027140e-05,500000,max_evaluations,39.173764
dt-gsk,cec2017,1,50,2,73240878,1.0000456928e+02,4.5692799243e-03,500000,max_evaluations,37.091254
dt-gsk,cec2017,1,50,3,74240915,1.0000881826e+02,8.8182601372e-03,500000,max_evaluations,39.343449
dt-gsk,cec2017,1,50,4,75240952,1.0006829886e+02,6.8298864689e-02,500000,max_evaluations,39.151042
dt-gsk,cec2017,1,50,5,76240989,1.0005770851e+02,5.7708514706e-02,500000,max_evaluations,39.703654
dt-gsk,cec2017,1,50,6,77241026,1.0009836936e+02,9.8369361090e-02,500000,max_evaluations,38.893143
dt-gsk,cec2017,1,50,7,78241063,1.0004455192e+02,4.4551919860e-02,500000,max_evaluations,38.367033
dt-gsk,cec2017,1,50,8,79241100,1.0000355837e+02,3.5583710433e-03,500000,max_evaluations,40.308956
dt-gsk,cec2017,1,50,9,80241137,1.0056730933e+02,5.6730933280e-01,500000,max_evaluations,41.466732
dt-gsk,cec2017,1,50,10,81241174,1.0064650094e+02,6.4650094372e-01,500000,max_evaluations,40.097660
dt-gsk,cec2017,1,50,11,82241211,1.0007758276e+02,7.7582760728e-02,500000,max_evaluations,39.367593
dt-gsk,cec2017,1,50,12,83241248,1.0019326425e+02,1.9326425069e-01,500000,max_evaluations,39.938499
dt-gsk,cec2017,1,50,13,84241285,1.0000533429e+02,5.3342881611e-03,500000,max_evaluations,40.546209
dt-gsk,cec2017,1,50,14,85241322,1.0013292830e+02,1.3292830324e-01,500000,max_evaluations,39.354206
dt-gsk,cec2017,1,50,15,86241359,1.0001354416e+02,1.3544163999e-02,500000,max_evaluations,37.671049
dt-gsk,cec2017,1,50,16,87241396,1.0018508968e+02,1.8508967823e-01,500000,max_evaluations,37.727032
dt-gsk,cec2017,1,50,17,88241433,1.0098886026e+02,9.8886025748e-01,500000,max_evaluations,36.597360
dt-gsk,cec2017,1,50,18,89241470,1.0075321113e+02,7.5321112785e-01,500000,max_evaluations,36.878947
dt-gsk,cec2017,1,50,19,90241507,1.0000000474e+02,4.7445918300e-06,500000,max_evaluations,36.918316
dt-gsk,cec2017,1,50,20,91241544,1.0040089157e+02,4.0089156867e-01,500000,max_evaluations,35.521598
dt-gsk,cec2017,1,50,21,92241581,1.0000218112e+02,2.1811190679e-03,500000,max_evaluations,34.878881
dt-gsk,cec2017,1,50,22,93241618,1.0002871626e+02,2.8716257561e-02,500000,max_evaluations,37.547147
dt-gsk,cec2017,1,50,23,94241655,1.0000377230e+02,3.7722953157e-03,500000,max_evaluations,34.808330
dt-gsk,cec2017,1,50,24,95241692,1.0002800788e+02,2.8007877739e-02,500000,max_evaluations,36.128990
dt-gsk,cec2017,1,50,25,96241729,1.0000480272e+02,4.8027241107e-03,500000,max_evaluations,36.081682
dt-gsk,cec2017,1,50,26,97241766,1.0000378166e+02,3.7816559902e-03,500000,max_evaluations,35.418487
dt-gsk,cec2017,1,50,27,98241803,1.0000186536e+02,1.8653614713e-03,500000,max_evaluations,35.757747
dt-gsk,cec2017,1,50,28,99241840,1.0030933687e+02,3.0933687167e-01,500000,max_evaluations,36.883340
dt-gsk,cec2017,1,50,29,100241877,1.0000445659e+02,4.4565868405e-03,500000,max_evaluations,37.229060
dt-gsk,cec2017,1,50,30,101241914,1.0105298966e+02,1.0529896645e+00,500000,max_evaluations,35.302892
dt-gsk,cec2017,1,50,31,102241951,1.0000759915e+02,7.5991483835e-03,500000,max_evaluations,36.709332
dt-gsk,cec2017,1,50,32,103241988,1.0004889049e+02,4.8890485354e-02,500000,max_evaluations,34.587954
dt-gsk,cec2017,1,50,33,104242025,1.0273533495e+02,2.7353349532e+00,500000,max_evaluations,36.666676
dt-gsk,cec2017,1,50,34,105242062,1.0000295346e+02,2.9534560160e-03,500000,max_evaluations,34.948868
dt-gsk,cec2017,1,50,35,106242099,1.0000343834e+02,3.4383352442e-03,500000,max_evaluations,34.350321
dt-gsk,cec2017,1,50,36,107242136,1.0001526739e+02,1.5267393349e-02,500000,max_evaluations,35.372254
dt-gsk,cec2017,1,50,37,108242173,1.0002984142e+02,2.9841423237e-02,500000,max_evaluations,35.078753
dt-gsk,cec2017,1,50,38,109242210,1.0001951857e+02,1.9518569007e-02,500000,max_evaluations,36.166120
dt-gsk,cec2017,1,50,39,110242247,1.0000013898e+02,1.3897724288e-04,500000,max_evaluations,35.309628
dt-gsk,cec2017,1,50,40,111242284,1.0000150678e+02,1.5067834112e-03,500000,max_evaluations,35.178421
dt-gsk,cec2017,1,50,41,112242321,1.0002845164e+02,2.8451637593e-02,500000,max_evaluations,34.894039
dt-gsk,cec2017,1,50,42,113242358,1.0017931820e+02,1.7931820372e-01,500000,max_evaluations,35.439229
dt-gsk,cec2017,1,50,43,114242395,1.0000478326e+02,4.7832597801e-03,500000,max_evaluations,35.634643
dt-gsk,cec2017,1,50,44,115242432,1.0000334924e+02,3.3492352745e-03,500000,max_evaluations,34.635777
dt-gsk,cec2017,1,50,45,116242469,1.0000572815e+02,5.7281494658e-03,500000,max_evaluations,34.139580
dt-gsk,cec2017,1,50,46,117242506,1.0001653707e+02,1.6537071933e-02,500000,max_evaluations,18.590385
dt-gsk,cec2017,1,50,47,118242543,1.0000003600e+02,3.5995388570e-05,500000,max_evaluations,18.827762
dt-gsk,cec2017,1,50,48,119242580,1.0000000964e+02,9.6426136000e-06,500000,max_evaluations,18.532597
dt-gsk,cec2017,1,50,49,120242617,1.0000189862e+02,1.8986172599e-03,500000,max_evaluations,18.341503
dt-gsk,cec2017,1,50,50,121242654,1.0000017211e+02,1.7210897393e-04,500000,max_evaluations,17.515552
dt-gsk,cec2017,1,50,51,122242691,1.0022082500e+02,2.2082499884e-01,500000,max_evaluations,17.947714
dt-gsk,cec2017,3,50,1,74240907,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.451455
dt-gsk,cec2017,3,50,2,75240944,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,31.388290
dt-gsk,cec2017,3,50,3,76240981,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.672487
dt-gsk,cec2017,3,50,4,77241018,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.411101
dt-gsk,cec2017,3,50,5,78241055,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.882797
dt-gsk,cec2017,3,50,6,79241092,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.821090
dt-gsk,cec2017,3,50,7,80241129,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,30.885899
dt-gsk,cec2017,3,50,8,81241166,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.891632
dt-gsk,cec2017,3,50,9,82241203,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.321584
dt-gsk,cec2017,3,50,10,83241240,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,30.381563
dt-gsk,cec2017,3,50,11,84241277,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,30.393284
dt-gsk,cec2017,3,50,12,85241314,3.0000000002e+02,1.7229300000e-08,500000,max_evaluations,30.466322
dt-gsk,cec2017,3,50,13,86241351,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.335703
dt-gsk,cec2017,3,50,14,87241388,3.0000000022e+02,2.1914775000e-07,500000,max_evaluations,31.528847
dt-gsk,cec2017,3,50,15,88241425,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,30.749329
dt-gsk,cec2017,3,50,16,89241462,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.126480
dt-gsk,cec2017,3,50,17,90241499,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.064447
dt-gsk,cec2017,3,50,18,91241536,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.079934
dt-gsk,cec2017,3,50,19,92241573,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.528770
dt-gsk,cec2017,3,50,20,93241610,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.107709
dt-gsk,cec2017,3,50,21,94241647,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.050212
dt-gsk,cec2017,3,50,22,95241684,3.0000000003e+02,3.0942700000e-08,500000,max_evaluations,30.996391
dt-gsk,cec2017,3,50,23,96241721,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.576712
dt-gsk,cec2017,3,50,24,97241758,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.441191
dt-gsk,cec2017,3,50,25,98241795,3.0000000009e+02,8.6558700000e-08,500000,max_evaluations,32.088801
