Eval,BestError,Log10Error
500,1.0551205259460692e+04,4.0233020717318997e+00
750,8.6505168975006327e+03,3.9370420587972088e+00
1000,8.1894236030540160e+03,3.9132533358480646e+00
1250,8.1894236030540160e+03,3.9132533358480646e+00
1499,7.9670944649438097e+03,3.9012999665769654e+00
1748,7.9670944649438097e+03,3.9012999665769654e+00
1997,7.9670944649438097e+03,3.9012999665769654e+00
2246,7.4258849412093168e+03,3.8707482158590323e+00
2495,6.7531483892365950e+03,3.8295062927260450e+00
2744,6.7531483892365950e+03,3.8295062927260450e+00
2993,6.6713334820161135e+03,3.8242126504081724e+00
3242,6.4752664068647482e+03,3.8112576409619705e+00
3490,5.8062871196250499e+03,3.7638985077935705e+00
3738,5.7537754073752094e+03,3.7599529056528000e+00
3986,5.7030768351495826e+03,3.7561092226909611e+00
4234,5.6959621449081260e+03,3.7555670943380446e+00
4482,5.6959621449081260e+03,3.7555670943380446e+00
4730,5.6959621449081260e+03,3.7555670943380446e+00
4978,5.6959621449081260e+03,3.7555670943380446e+00
5226,5.6959621449081260e+03,3.7555670943380446e+00
5474,5.4767844549032761e+03,3.7385256491106094e+00
5721,5.4767844549032761e+03,3.7385256491106094e+00
5968,5.4767844549032761e+03,3.7385256491106094e+00
6215,5.3144655235079244e+03,3.7254595940026829e+00
6462,4.9202872744508913e+03,3.6919904600979687e+00
6709,4.7774922334917837e+03,3.6791999897188026e+00
6956,4.7774922334917837e+03,3.6791999897188026e+00
7203,4.7774922334917837e+03,3.6791999897188026e+00
7450,4.7774922334917837e+03,3.6791999897188026e+00
7696,4.7774922334917837e+03,3.6791999897188026e+00
7942,4.7774922334917837e+03,3.6791999897188026e+00
8188,4.7774922334917837e+03,3.6791999897188026e+00
8434,4.7660064451223707e+03,3.6781546253119877e+00
8680,4.4931149375249597e+03,3.6525475283402753e+00
8926,4.4931149375249597e+03,3.6525475283402753e+00
9172,4.4931149375249597e+03,3.6525475283402753e+00
9418,4.4931149375249597e+03,3.6525475283402753e+00
9663,4.4931149375249597e+03,3.6525475283402753e+00
9908,4.4931149375249597e+03,3.6525475283402753e+00
10153,4.3140097570278085e+03,3.6348811230146825e+00
10398,4.3140097570278085e+03,3.6348811230146825e+00
10643,4.3140097570278085e+03,3.6348811230146825e+00
10888,4.3140097570278085e+03,3.6348811230146825e+00
11133,4.2417803817647564e+03,3.6275481791600872e+00
11378,4.2061341181793869e+03,3.6238831166281393e+00
11622,4.2050179758799613e+03,3.6237678566877451e+00
11866,4.2050179758799613e+03,3.6237678566877451e+00
12110,4.2050179758799613e+03,3.6237678566877451e+00
12354,4.1552154524601992e+03,3.6185935473472504e+00
12598,3.9928751419702362e+03,3.6012857299285836e+00
12842,3.9928751419702362e+03,3.6012857299285836e+00
13086,3.9661187993700678e+03,3.5983657187291316e+00
13330,3.9348465924818829e+03,3.5949278052243550e+00
13573,3.8900568035786382e+03,3.5899559430482371e+00
13816,3.8900568035786382e+03,3.5899559430482371e+00
14059,3.8900568035786382e+03,3.5899559430482371e+00
14302,3.8419093687974332e+03,3.5845471155763202e+00
14545,3.7934000559056799e+03,3.5790286462647356e+00
14788,3.7934000559056799e+03,3.5790286462647356e+00
15031,3.7934000559056799e+03,3.5790286462647356e+00
15273,3.7934000559056799e+03,3.5790286462647356e+00
15515,3.7934000559056799e+03,3.5790286462647356e+00
15757,3.7934000559056799e+03,3.5790286462647356e+00
15999,3.6801534410098470e+03,3.5658659266068420e+00
16241,3.6801534410098470e+03,3.5658659266068420e+00
16483,3.6801534410098470e+03,3.5658659266068420e+00
16725,3.6801534410098470e+03,3.5658659266068420e+00
