Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.5093104457E+04,1.2645401805E+05,1.3390344383E+05,3.3443722560E+05,5.7658522300E+04
3,6.3405635855E+03,1.2301623520E+05,2.3539513018E+05,1.2053288164E+06,3.0449432360E+05
4,5.8299913474E-03,5.4969260294E-02,1.2806283576E-01,1.0428598272E+00,1.9222505837E-01
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331535E+01,4.3447331549E+01,4.3449183989E+01,4.3539283642E+01,1.2873480914E-02
7,3.2947414588E-02,7.1736502472E-01,9.7862420215E-01,6.1476986870E+00,1.0423393850E+00
8,2.0920166756E+01,2.1123691677E+01,2.1116006958E+01,2.1205723386E+01,4.4829508698E-02
9,3.6762564255E+01,5.1765603376E+01,5.1182361416E+01,5.8922772039E+01,4.2753064666E+00
10,7.3960403341E-03,3.4447721035E-02,4.3067532214E-02,1.6490436576E-01,3.0624762378E-02
11,1.2795733018E+00,1.2013862807E+01,1.1577695678E+01,1.9905591331E+01,4.1710260541E+00
12,2.0962802800E+01,4.2822421676E+01,4.4064911585E+01,1.6855118910E+02,1.9229594607E+01
13,6.0620933576E+01,1.1494655956E+02,1.1749411572E+02,3.2459768916E+02,4.8474741070E+01
14,1.1279607600E+02,3.9716642926E+02,4.6573594533E+02,1.9839800690E+03,3.1832875489E+02
15,5.1745560431E+03,6.6427183122E+03,6.7071625188E+03,8.3012981172E+03,7.9110536589E+02
16,3.5563355445E-01,1.0312689870E+00,1.0792027537E+00,2.2792886146E+00,3.9335897710E-01
17,5.2750308621E+01,5.4321057252E+01,5.5121572444E+01,7.3246261920E+01,3.0479879908E+00
18,7.2971525761E+01,1.0591322410E+02,1.1656243811E+02,2.4197454593E+02,3.6241030306E+01
19,2.1020499741E+00,3.4550270946E+00,3.5456937509E+00,6.2606255946E+00,8.1281027997E-01
20,1.7731498950E+01,1.9428163977E+01,1.9570937848E+01,2.1935494832E+01,7.9289232105E-01
21,2.0000000000E+02,8.3644248782E+02,6.0977667118E+02,1.1221857638E+03,4.0404477997E+02
22,6.8376807785E+01,2.7114669364E+02,2.9719436642E+02,5.8050048764E+02,1.3291838471E+02
23,4.6491539035E+03,6.7824942576E+03,6.5899309971E+03,8.5235581018E+03,8.6636010498E+02
24,2.0102688107E+02,2.0310856687E+02,2.0462355287E+02,2.1871894840E+02,3.5016408841E+00
25,3.3701879647E+02,3.6960734865E+02,3.6713053050E+02,3.8262588695E+02,1.0400902569E+01
26,2.0000536558E+02,2.0001815517E+02,2.3369404983E+02,4.2985643656E+02,7.0048991233E+01
27,3.3492826234E+02,5.8447216593E+02,6.0549101828E+02,1.0567312115E+03,1.6143183094E+02
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,2.4116620165E-14
