optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,1,72240841,1.0060030818e+02,6.0030818160e-01,500000,max_evaluations,20.580484
dt-gsk,cec2017,1,50,2,73240878,1.0215166987e+02,2.1516698656e+00,500000,max_evaluations,20.456606
dt-gsk,cec2017,1,50,3,74240915,1.0000023734e+02,2.3734113114e-04,500000,max_evaluations,21.230673
dt-gsk,cec2017,1,50,4,75240952,1.0000760446e+02,7.6044621830e-03,500000,max_evaluations,23.358986
dt-gsk,cec2017,1,50,5,76240989,1.0032950539e+02,3.2950539045e-01,500000,max_evaluations,20.449986
dt-gsk,cec2017,1,50,6,77241026,1.0191874048e+02,1.9187404796e+00,500000,max_evaluations,24.286261
dt-gsk,cec2017,1,50,7,78241063,1.0002633631e+02,2.6336305590e-02,500000,max_evaluations,21.019977
dt-gsk,cec2017,1,50,8,79241100,1.0026146362e+02,2.6146361543e-01,500000,max_evaluations,21.550091
dt-gsk,cec2017,1,50,9,80241137,1.0004972895e+02,4.9728945005e-02,500000,max_evaluations,22.659460
dt-gsk,cec2017,1,50,10,81241174,1.0000303346e+02,3.0334555535e-03,500000,max_evaluations,23.927708
dt-gsk,cec2017,1,50,11,82241211,1.0035346730e+02,3.5346729599e-01,500000,max_evaluations,23.900125
dt-gsk,cec2017,1,50,12,83241248,1.0000486907e+02,4.8690708719e-03,500000,max_evaluations,23.489097
dt-gsk,cec2017,1,50,13,84241285,1.0000001170e+02,1.1699059260e-05,500000,max_evaluations,24.945457
dt-gsk,cec2017,1,50,14,85241322,1.0000020824e+02,2.0824325884e-04,500000,max_evaluations,23.899728
dt-gsk,cec2017,1,50,15,86241359,1.0000219955e+02,2.1995454396e-03,500000,max_evaluations,25.145705
dt-gsk,cec2017,1,50,16,87241396,1.0006027107e+02,6.0271066509e-02,500000,max_evaluations,19.721277
dt-gsk,cec2017,1,50,17,88241433,1.0097941264e+02,9.7941264447e-01,500000,max_evaluations,17.845328
dt-gsk,cec2017,1,50,18,89241470,1.0048469574e+02,4.8469574035e-01,500000,max_evaluations,19.061049
dt-gsk,cec2017,1,50,19,90241507,1.0000019077e+02,1.9076995270e-04,500000,max_evaluations,18.290958
dt-gsk,cec2017,1,50,20,91241544,1.0001183222e+02,1.1832224936e-02,500000,max_evaluations,17.918200
dt-gsk,cec2017,1,50,21,92241581,1.0002661273e+02,2.6612732031e-02,500000,max_evaluations,17.973716
dt-gsk,cec2017,1,50,22,93241618,1.0000669374e+02,6.6937413085e-03,500000,max_evaluations,18.793441
dt-gsk,cec2017,1,50,23,94241655,1.0000069468e+02,6.9467895504e-04,500000,max_evaluations,21.847557
dt-gsk,cec2017,1,50,24,95241692,1.0008857640e+02,8.8576395037e-02,500000,max_evaluations,22.260933
dt-gsk,cec2017,1,50,25,96241729,1.0000437530e+02,4.3752953794e-03,500000,max_evaluations,22.154045
dt-gsk,cec2017,1,50,26,97241766,1.0000900129e+02,9.0012883101e-03,500000,max_evaluations,21.776360
dt-gsk,cec2017,1,50,27,98241803,1.0058033920e+02,5.8033920292e-01,500000,max_evaluations,21.491460
dt-gsk,cec2017,1,50,28,99241840,1.0016178805e+02,1.6178805252e-01,500000,max_evaluations,22.324152
dt-gsk,cec2017,1,50,29,100241877,1.0000993666e+02,9.9366616907e-03,500000,max_evaluations,21.848977
dt-gsk,cec2017,1,50,30,101241914,1.0018810174e+02,1.8810173927e-01,500000,max_evaluations,20.761912
dt-gsk,cec2017,1,50,31,102241951,1.0066141069e+02,6.6141068907e-01,500000,max_evaluations,18.978338
dt-gsk,cec2017,1,50,32,103241988,1.0027940169e+02,2.7940168842e-01,500000,max_evaluations,18.912198
dt-gsk,cec2017,1,50,33,104242025,1.0005411079e+02,5.4110787240e-02,500000,max_evaluations,17.915474
dt-gsk,cec2017,1,50,34,105242062,1.0001824750e+02,1.8247495446e-02,500000,max_evaluations,17.798117
dt-gsk,cec2017,1,50,35,106242099,1.0000105787e+02,1.0578680142e-03,500000,max_evaluations,17.483187
dt-gsk,cec2017,1,50,36,107242136,1.0002083947e+02,2.0839474203e-02,500000,max_evaluations,18.384297
dt-gsk,cec2017,1,50,37,108242173,1.0002940088e+02,2.9400875663e-02,500000,max_evaluations,17.177311
dt-gsk,cec2017,1,50,38,109242210,1.0000040011e+02,4.0011499576e-04,500000,max_evaluations,21.083120
dt-gsk,cec2017,1,50,39,110242247,1.0000101223e+02,1.0122343021e-03,500000,max_evaluations,21.117633
dt-gsk,cec2017,1,50,40,111242284,1.0000020961e+02,2.0960549374e-04,500000,max_evaluations,20.878574
dt-gsk,cec2017,1,50,41,112242321,1.0000111830e+02,1.1183007492e-03,500000,max_evaluations,20.781086
dt-gsk,cec2017,1,50,42,113242358,1.0000406272e+02,4.0627220979e-03,500000,max_evaluations,20.524513
