Eval,BestError,Log10Error
1000,1.0296204876299660e+04,4.0126771756757753e+00
1500,9.4129846507355578e+03,3.9737273505071835e+00
1999,9.2549308860373658e+03,3.9663731798771811e+00
2498,8.8612579351102395e+03,3.9474953782638034e+00
2997,7.9239234470224928e+03,3.8989402711703582e+00
3496,7.7060404372441881e+03,3.8868312836318144e+00
3994,7.3186983404492057e+03,3.8644338469288853e+00
4492,7.2514862531874451e+03,3.8604270280063155e+00
4990,6.4434305780117993e+03,3.8091171537592619e+00
5488,6.4434305780117993e+03,3.8091171537592619e+00
5985,6.4434305780117993e+03,3.8091171537592619e+00
6482,6.4114015003262330e+03,3.8069529744997506e+00
6979,6.4114015003262330e+03,3.8069529744997506e+00
7476,6.3556712815139681e+03,3.8031614271891581e+00
7972,5.8688665832631659e+03,3.7685542368246665e+00
8468,5.7451878454942098e+03,3.7593042330117523e+00
8964,5.7451878454942098e+03,3.7593042330117523e+00
9460,5.3717867162531438e+03,3.7301187609227417e+00
9955,4.8790202678268215e+03,3.6883326222088160e+00
10450,4.8790202678268215e+03,3.6883326222088160e+00
10945,4.8790202678268215e+03,3.6883326222088160e+00
11440,4.8790202678268215e+03,3.6883326222088160e+00
11934,4.7960011718510787e+03,3.6808792805419892e+00
12428,4.7960011718510787e+03,3.6808792805419892e+00
12922,4.3613058918021043e+03,3.6396165481416243e+00
13416,4.3613058918021043e+03,3.6396165481416243e+00
13909,4.3613058918021043e+03,3.6396165481416243e+00
14402,4.3613058918021043e+03,3.6396165481416243e+00
14895,4.1093551524765371e+03,3.6137736769385436e+00
15388,4.1093551524765371e+03,3.6137736769385436e+00
15880,3.8872198528329109e+03,3.5896391040920372e+00
16372,3.7790642724084655e+03,3.5773842782401073e+00
16864,3.7790642724084655e+03,3.5773842782401073e+00
17356,3.5853425791003679e+03,3.5545306587777974e+00
17847,3.3720918340513504e+03,3.5278993934967939e+00
18338,3.2302294297176891e+03,3.5092333695514695e+00
18829,3.2302294297176891e+03,3.5092333695514695e+00
19320,3.2302294297176891e+03,3.5092333695514695e+00
19810,3.2302294297176891e+03,3.5092333695514695e+00
20300,3.2302294297176891e+03,3.5092333695514695e+00
20790,3.0048814997028512e+03,3.4778273498695711e+00
21279,3.0048814997028512e+03,3.4778273498695711e+00
21768,3.0048814997028512e+03,3.4778273498695711e+00
22257,3.0048814997028512e+03,3.4778273498695711e+00
22746,2.9259034551627647e+03,3.4662599917886716e+00
23234,2.9259034551627647e+03,3.4662599917886716e+00
23722,2.8212446009418045e+03,3.4504407409707363e+00
24210,2.6950520482322536e+03,3.4305671569223071e+00
24698,2.4681621859256679e+03,3.3923736943151250e+00
25185,2.4681621859256679e+03,3.3923736943151250e+00
25672,2.4681621859256679e+03,3.3923736943151250e+00
26159,2.4681621859256679e+03,3.3923736943151250e+00
26646,2.4681621859256679e+03,3.3923736943151250e+00
27132,2.2769251169286331e+03,3.3573487478573676e+00
27618,2.2143061461454199e+03,3.3452376654993188e+00
28104,2.2143061461454199e+03,3.3452376654993188e+00
28589,2.2143061461454199e+03,3.3452376654993188e+00
29074,2.2143061461454199e+03,3.3452376654993188e+00
29559,2.2143061461454199e+03,3.3452376654993188e+00
30044,2.2132427455674797e+03,3.3450290493899422e+00
30528,2.2132427455674797e+03,3.3450290493899422e+00
31012,2.1975854600756588e+03,3.3419457729915925e+00
31496,2.1975854600756588e+03,3.3419457729915925e+00
31980,2.1975854600756588e+03,3.3419457729915925e+00
32463,2.1975854600756588e+03,3.3419457729915925e+00
32946,2.1606395116310823e+03,3.3345823137740207e+00
33429,2.1068321252214228e+03,3.3236299319087315e+00
33911,2.1068321252214228e+03,3.3236299319087315e+00
34393,2.0102937803218840e+03,3.3032595289874362e+00
34875,2.0102937803218840e+03,3.3032595289874362e+00
35357,2.0078977368938854e+03,3.3027415902291382e+00
35838,1.8446808387725673e+03,3.2659212366467525e+00
36319,1.8446808387725673e+03,3.2659212366467525e+00
36800,1.8446808387725673e+03,3.2659212366467525e+00
37281,1.7693520771248577e+03,3.2478142602350442e+00
37761,1.7693520771248577e+03,3.2478142602350442e+00
38241,1.7693520771248577e+03,3.2478142602350442e+00
38721,1.7693520771248577e+03,3.2478142602350442e+00
39200,1.7693520771248577e+03,3.2478142602350442e+00
39679,1.7693520771248577e+03,3.2478142602350442e+00
40158,1.7693520771248577e+03,3.2478142602350442e+00
40637,1.7693520771248577e+03,3.2478142602350442e+00
41115,1.7031117692983360e+03,3.2312431501332983e+00
41593,1.7031117692983360e+03,3.2312431501332983e+00
42071,1.7031117692983360e+03,3.2312431501332983e+00
42549,1.7031117692983360e+03,3.2312431501332983e+00
43026,1.7031117692983360e+03,3.2312431501332983e+00
43503,1.6773896745423426e+03,3.2246339653160621e+00
43980,1.6232873869994182e+03,3.2103954141818236e+00
44456,1.6232873869994182e+03,3.2103954141818236e+00
44932,1.6232873869994182e+03,3.2103954141818236e+00
45408,1.6147156692342660e+03,3.2080960596987822e+00
