Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.1555913892E-03,4.0111752644E+00,1.5141166206E+01,7.3628839691E+01,2.5645128302E+01
5,2.1352122387E+01,2.9711989202E+01,3.1414078622E+01,8.6561170371E+01,9.2200852332E+00
6,0.0000000000E+00,3.3023905000E-06,4.8954848765E-06,4.0011849700E-05,6.4722822726E-06
7,5.3722934014E+01,6.3916674912E+01,6.9363813457E+01,1.4363207531E+02,1.9236461244E+01
8,2.2759778306E+01,3.1609746273E+01,3.2123848716E+01,5.9697462775E+01,6.3548477222E+00
9,0.0000000000E+00,0.0000000000E+00,3.5109117810E-03,8.9528250417E-02,1.7551047642E-02
10,1.5397189989E+03,4.0289981521E+03,3.9344073951E+03,5.3147093221E+03,7.7100899291E+02
11,3.4420907716E+00,1.1417078225E+01,1.6590277504E+01,7.2419293679E+01,1.6771009887E+01
12,2.7735996725E+02,6.0240568600E+03,6.6804504182E+03,1.7942628114E+04,4.1727762629E+03
13,6.9167272861E+00,2.1890519138E+01,2.2021022274E+01,6.7844601547E+01,9.9451858108E+00
14,5.8244455722E+00,2.8434975258E+01,3.1415909476E+01,6.7868985436E+01,1.0019774762E+01
15,9.7303310399E-01,4.5199614078E+00,5.6366040965E+00,3.2852113954E+01,4.6027008600E+00
16,6.7999492714E+00,3.4099808408E+02,3.5080260207E+02,7.6998569971E+02,1.9684330882E+02
17,2.3373634390E+01,3.9586119781E+01,4.9296381932E+01,1.6378822682E+02,2.9073339416E+01
18,2.8848419863E+00,2.5660342837E+01,2.5908424359E+01,3.8537031585E+01,6.1195809431E+00
19,2.1434698165E+00,5.2956633168E+00,5.3224181222E+00,8.4448911587E+00,1.4990827933E+00
20,2.1253742350E+01,2.9868763213E+01,5.9539634374E+01,2.3392480539E+02,6.4860085422E+01
21,2.1775374414E+02,2.2720002179E+02,2.2890044613E+02,2.7060386973E+02,9.5564491143E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,6.4316011207E-13
23,3.6012868404E+02,3.7447710457E+02,3.7487339616E+02,4.1819629967E+02,9.4925437746E+00
24,4.2360531130E+02,4.4208288464E+02,4.4112283140E+02,4.7897448492E+02,8.0973155339E+00
25,3.8375796398E+02,3.8694742584E+02,3.8674226566E+02,3.8744143542E+02,8.1112570906E-01
26,9.8455594304E+02,1.1594727021E+03,1.1593929099E+03,1.3095448456E+03,7.5305912428E+01
27,4.7913868803E+02,4.9496629479E+02,4.9535462585E+02,5.1157805200E+02,7.0406338446E+00
28,3.0000000000E+02,3.0000000000E+02,3.1991267933E+02,4.4841807114E+02,4.3805892261E+01
29,3.7655015341E+02,5.2623454828E+02,5.4357055562E+02,7.5397592098E+02,8.1409798327E+01
30,1.9452071095E+03,2.0662480672E+03,2.0875883920E+03,2.4490183014E+03,1.0294871871E+02
