Eval,BestError,Log10Error
100,1.4132200369640369e+10,1.0150209786335145e+01
150,1.4132200369640369e+10,1.0150209786335145e+01
200,1.4132200369640369e+10,1.0150209786335145e+01
250,1.3586121101347822e+10,1.0133095481402412e+01
300,1.3586121101347822e+10,1.0133095481402412e+01
350,1.3586121101347822e+10,1.0133095481402412e+01
400,1.3586121101347822e+10,1.0133095481402412e+01
450,7.3466260873559399e+09,9.8660879366280430e+00
500,7.3466260873559399e+09,9.8660879366280430e+00
550,6.6652767262883720e+09,9.8238181849884665e+00
600,6.6652767262883720e+09,9.8238181849884665e+00
650,6.1384626069943581e+09,9.7880596146422914e+00
700,6.1384626069943581e+09,9.7880596146422914e+00
750,4.0988348644907613e+09,9.6126604216380187e+00
800,4.0988348644907613e+09,9.6126604216380187e+00
850,2.3276760365820189e+09,9.3669225355503425e+00
900,2.3276760365820189e+09,9.3669225355503425e+00
950,1.3779611022094653e+09,9.1392369582579498e+00
1000,1.3779611022094653e+09,9.1392369582579498e+00
1050,1.3779611022094653e+09,9.1392369582579498e+00
1100,1.3779611022094653e+09,9.1392369582579498e+00
1150,1.3779611022094653e+09,9.1392369582579498e+00
1200,9.3697485826239097e+08,8.9717279376707015e+00
1250,9.3697485826239097e+08,8.9717279376707015e+00
1299,9.3697485826239097e+08,8.9717279376707015e+00
1348,9.3697485826239097e+08,8.9717279376707015e+00
1397,8.2110374543435693e+08,8.9143980331525157e+00
1446,5.1414160745597702e+08,8.7110827510317002e+00
1495,2.3486835572387251e+08,8.3708245073681944e+00
1544,2.3486835572387251e+08,8.3708245073681944e+00
1593,2.3486835572387251e+08,8.3708245073681944e+00
1642,2.3486835572387251e+08,8.3708245073681944e+00
1691,2.3486835572387251e+08,8.3708245073681944e+00
1740,2.3486835572387251e+08,8.3708245073681944e+00
1789,2.3486835572387251e+08,8.3708245073681944e+00
1838,2.3486835572387251e+08,8.3708245073681944e+00
1887,2.3486835572387251e+08,8.3708245073681944e+00
1936,1.7733109757408264e+08,8.2487849021015531e+00
1985,1.6382318274099740e+08,8.2143753591098836e+00
2034,1.6382318274099740e+08,8.2143753591098836e+00
2083,8.4365917227887347e+07,7.9261670325337477e+00
2132,8.4365917227887347e+07,7.9261670325337477e+00
2181,8.4365917227887347e+07,7.9261670325337477e+00
2230,8.3542823614785954e+07,7.9219091496410625e+00
2279,8.0556946191268593e+07,7.9061029943204035e+00
2328,4.8972823805854671e+07,7.6899551464512079e+00
2377,4.8972823805854671e+07,7.6899551464512079e+00
2426,4.8972823805854671e+07,7.6899551464512079e+00
2475,4.8972823805854671e+07,7.6899551464512079e+00
2524,4.4060331090297200e+07,7.6440477563224389e+00
2573,4.4060331090297200e+07,7.6440477563224389e+00
2622,4.4060331090297200e+07,7.6440477563224389e+00
2671,2.8009870953003675e+07,7.4473111079478986e+00
2720,2.8009870953003675e+07,7.4473111079478986e+00
2769,2.8009870953003675e+07,7.4473111079478986e+00
2818,2.0726106777080972e+07,7.3165177312293022e+00
2867,2.0726106777080972e+07,7.3165177312293022e+00
2916,2.0726106777080972e+07,7.3165177312293022e+00
2965,9.4449582116617374e+06,6.9752000407666017e+00
3014,9.4449582116617374e+06,6.9752000407666017e+00
3063,9.4449582116617374e+06,6.9752000407666017e+00
3112,9.4449582116617374e+06,6.9752000407666017e+00
3161,9.4449582116617374e+06,6.9752000407666017e+00
3210,9.4449582116617374e+06,6.9752000407666017e+00
