Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,6.7258015737E-03,4.1696458440E+00,2.6931876176E+01,8.3249203052E+01,3.1113274463E+01
5,1.0944549628E+01,3.2833623695E+01,4.0801700660E+01,1.1839965236E+02,2.3802233587E+01
6,0.0000000000E+00,1.3687360000E-07,8.6258943137E-07,9.5292250000E-06,1.6940036389E-06
7,4.1879375771E+01,7.5026519743E+01,9.6781571597E+01,2.0430255531E+02,4.9070930038E+01
8,8.9546315138E+00,3.6813434689E+01,4.3512715530E+01,1.0646013842E+02,2.6102049637E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.7046283757E+03,3.7464563453E+03,3.6144470690E+03,5.3342823130E+03,7.9273907566E+02
11,6.8959776844E-01,5.6181599366E+00,1.5769930185E+01,6.5948889686E+01,2.2220415222E+01
12,1.6915956296E+03,7.5300234434E+03,7.4500560099E+03,1.8470553242E+04,3.6609805769E+03
13,1.2381151589E+01,3.5716353461E+01,3.9727533040E+01,1.0190185624E+02,2.0442336530E+01
14,2.2072813342E+01,2.6198654079E+01,2.8472371580E+01,6.8971705589E+01,9.4537793166E+00
15,3.6818439476E+00,9.4986503429E+00,1.3090363128E+01,6.0804040593E+01,1.2859750766E+01
16,2.7347425293E+00,1.3317517996E+02,1.9301151752E+02,8.2687972399E+02,2.3101704291E+02
17,2.4793962890E+01,4.4314484229E+01,5.6231597744E+01,2.3725321802E+02,4.3412356653E+01
18,2.6805268466E+01,5.3756617204E+01,6.9024324703E+01,2.7363789498E+02,4.6896413001E+01
19,4.2458531513E+00,8.3912988893E+00,8.4966105987E+00,1.4133118082E+01,2.4136172401E+00
20,2.1813921891E+01,2.9891520818E+01,3.1786494156E+01,6.7204938153E+01,8.1195907961E+00
21,2.0941266041E+02,2.2034216913E+02,2.3234738780E+02,2.8713040319E+02,2.1888339466E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,3.7035570425E-13
23,3.4749134563E+02,3.6324602177E+02,3.7135294179E+02,4.4477039206E+02,2.3434299296E+01
24,4.2161144294E+02,4.3496127769E+02,4.4223741735E+02,5.3892681362E+02,1.9339516760E+01
25,3.8370288572E+02,3.8682799232E+02,3.8656457933E+02,3.8735308745E+02,9.7129952895E-01
26,8.3635293128E+02,9.6680996157E+02,9.6905738927E+02,1.1851738766E+03,7.5359573456E+01
27,4.8093090629E+02,4.9396530792E+02,4.9405356628E+02,5.0967345575E+02,6.5116940974E+00
28,3.0000000000E+02,3.0000000000E+02,3.1472840404E+02,4.1397541842E+02,3.6784944659E+01
29,3.7526835018E+02,4.5143407358E+02,4.5303266960E+02,5.7518031934E+02,3.0553858913E+01
30,1.9672927982E+03,2.0867013941E+03,2.1155857189E+03,2.6385101035E+03,1.1842908034E+02
