Function,Best,Median,Mean,Worst,SD
1,7.8256766500E-06,1.1832224936E-02,1.9906386636E-01,2.1516698656E+00,4.3294381357E-01
3,0.0000000000E+00,0.0000000000E+00,6.9581750588E-08,2.2748252000E-06,3.2845100959E-07
4,1.3965719846E-02,7.0825645668E+01,7.0711514397E+01,1.5148641089E+02,4.3972083396E+01
5,1.9973745948E+01,3.8840352898E+01,3.9547738456E+01,5.6748808304E+01,9.3129088981E+00
6,0.0000000000E+00,2.4559290000E-07,5.8305057059E-07,3.7706361000E-06,8.1895585721E-07
7,6.6406825433E+01,8.3733221725E+01,9.1881201584E+01,2.7034151321E+02,3.2385675244E+01
8,2.5868925420E+01,3.7866694383E+01,3.8624381681E+01,5.8742221420E+01,7.7102672945E+00
9,0.0000000000E+00,0.0000000000E+00,5.9947569553E-02,5.4385226901E-01,1.0801958064E-01
10,3.2390031569E+03,5.1656776693E+03,5.1651974372E+03,7.0051737336E+03,7.7259620653E+02
11,2.7498834458E+01,3.5472710048E+01,3.5975980134E+01,5.2036491487E+01,5.1236016428E+00
12,3.6283704157E+03,1.2046631331E+04,1.4388731894E+04,7.1914102493E+04,1.0247132781E+04
13,8.3107723353E+01,1.8548307346E+02,2.0947015834E+02,4.9921000773E+02,9.9974911710E+01
14,2.5925605947E+01,3.6110969372E+01,3.7958568573E+01,1.1644900833E+02,1.2580641914E+01
15,2.3519485739E+01,4.1882468452E+01,4.5749311679E+01,9.7548026254E+01,1.4708422403E+01
16,2.4258233346E+02,6.5142373778E+02,6.3532748832E+02,1.1687053772E+03,2.1991570835E+02
17,1.8531418606E+02,4.7411800720E+02,4.7958323272E+02,1.0097549721E+03,1.8228195271E+02
18,3.5244859098E+01,1.2751556015E+02,1.5554281996E+02,5.0627167754E+02,9.7647528485E+01
19,1.4502700400E+01,2.2855251606E+01,2.3814819179E+01,6.3555446132E+01,7.4863739063E+00
20,7.0039482882E+01,3.3252447129E+02,3.4402269451E+02,6.9169842697E+02,1.6518545805E+02
21,2.2336039600E+02,2.3776859929E+02,2.4157944214E+02,3.3862476348E+02,2.0301218940E+01
22,1.0000000000E+02,1.0301886852E+02,2.3484989125E+03,6.8116656017E+03,2.6428372584E+03
23,4.3942038175E+02,4.6061331733E+02,4.6429033051E+02,6.4915873255E+02,2.8376453765E+01
24,5.0843992009E+02,5.2683762753E+02,5.2709853275E+02,5.4500782677E+02,8.1771845264E+00
25,4.6089974367E+02,5.2829226151E+02,5.3259617230E+02,5.8141699358E+02,2.9262292656E+01
26,1.2537803849E+03,1.4399663175E+03,1.4321117062E+03,1.6081751173E+03,8.5862363240E+01
27,4.8707289236E+02,5.4442168097E+02,5.5421378029E+02,7.5600603216E+02,4.9907401204E+01
28,4.5866009358E+02,4.9942787659E+02,4.8456661019E+02,5.1111349529E+02,2.3223083422E+01
29,3.7359292718E+02,4.5065902026E+02,4.8939415405E+02,1.0117829622E+03,1.3345237195E+02
30,5.7941140525E+05,6.0841007268E+05,6.2650200872E+05,8.3796266385E+05,5.2607362652E+04
