optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.116269
dt-gsk,cec2017,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.186956
dt-gsk,cec2017,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.243447
dt-gsk,cec2017,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.216523
dt-gsk,cec2017,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.947592
dt-gsk,cec2017,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.062813
dt-gsk,cec2017,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.076223
dt-gsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.090307
dt-gsk,cec2017,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.120215
dt-gsk,cec2017,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.063783
dt-gsk,cec2017,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.183542
dt-gsk,cec2017,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.064751
dt-gsk,cec2017,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.931579
dt-gsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.029847
dt-gsk,cec2017,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.113789
dt-gsk,cec2017,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.882526
dt-gsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.808566
dt-gsk,cec2017,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.841033
dt-gsk,cec2017,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.844639
dt-gsk,cec2017,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.771196
dt-gsk,cec2017,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.949473
dt-gsk,cec2017,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.859192
dt-gsk,cec2017,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.829363
dt-gsk,cec2017,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.795954
dt-gsk,cec2017,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.855776
dt-gsk,cec2017,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.973374
dt-gsk,cec2017,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.864601
dt-gsk,cec2017,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.890903
dt-gsk,cec2017,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.981856
dt-gsk,cec2017,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.811821
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.370903
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.056317
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.122934
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.225026
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.171493
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.102958
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.273631
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.202157
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.117963
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.080444
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.185909
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.214250
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.115392
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.131893
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.145808
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.210046
