Eval,BestError,Log10Error
1000,5.8665042647589638e+10,1.0768379390725975e+01
1500,5.4578042114360367e+10,1.0737017952107408e+01
1999,5.4578042114360367e+10,1.0737017952107408e+01
2498,4.0052214377223289e+10,1.0602626532036330e+01
2997,4.0052214377223289e+10,1.0602626532036330e+01
3496,4.0052214377223289e+10,1.0602626532036330e+01
3994,4.0052214377223289e+10,1.0602626532036330e+01
4492,4.0052214377223289e+10,1.0602626532036330e+01
4990,3.7666543419225250e+10,1.0575955767725581e+01
5488,3.0321212308248058e+10,1.0481746561348443e+01
5985,3.0321212308248058e+10,1.0481746561348443e+01
6482,2.8470996873459091e+10,1.0454402673647236e+01
6979,2.5439347900674236e+10,1.0405505974634846e+01
7476,2.3126521799787640e+10,1.0364110320330200e+01
7972,2.3126521799787640e+10,1.0364110320330200e+01
8468,2.3126521799787640e+10,1.0364110320330200e+01
8964,2.3126521799787640e+10,1.0364110320330200e+01
9460,2.3126521799787640e+10,1.0364110320330200e+01
9955,2.1508446310673431e+10,1.0332609039719330e+01
10450,2.0840569682302971e+10,1.0318909586340494e+01
10945,1.9887760105713863e+10,1.0298585872691724e+01
11440,1.9887760105713863e+10,1.0298585872691724e+01
11934,1.7778350204702286e+10,1.0249891456845793e+01
12428,1.4845094644681717e+10,1.0171582970778946e+01
12922,1.4845094644681717e+10,1.0171582970778946e+01
13416,1.4845094644681717e+10,1.0171582970778946e+01
13909,1.1380927062376808e+10,1.0056177640062220e+01
14402,1.1119351830568195e+10,1.0046079472083097e+01
14895,1.1119351830568195e+10,1.0046079472083097e+01
15388,1.1119351830568195e+10,1.0046079472083097e+01
15880,1.1119351830568195e+10,1.0046079472083097e+01
16372,9.0587338305126438e+09,9.9570674991282768e+00
16864,8.2583751168505478e+09,9.9168946057702509e+00
17356,7.6856287250002193e+09,9.8856794008701669e+00
17847,7.6856287250002193e+09,9.8856794008701669e+00
18338,7.5419983000323915e+09,9.8774864301795677e+00
18829,7.5176827381991806e+09,9.8760839936368008e+00
19320,7.5176827381991806e+09,9.8760839936368008e+00
19810,7.1848953428236589e+09,9.8564204464625611e+00
20300,7.1848953428236589e+09,9.8564204464625611e+00
20790,6.8459623048508139e+09,9.8354345035017765e+00
21279,6.2333892534971714e+09,9.7947242479199890e+00
21768,5.5151027167715950e+09,9.7415536054274661e+00
22257,4.5396329837670202e+09,9.6570207428201407e+00
22746,4.5396329837670202e+09,9.6570207428201407e+00
23234,4.5396329837670202e+09,9.6570207428201407e+00
23722,4.5396329837670202e+09,9.6570207428201407e+00
24210,4.5396329837670202e+09,9.6570207428201407e+00
24698,2.7308637286579018e+09,9.4363000291882528e+00
25185,2.7308637286579018e+09,9.4363000291882528e+00
25672,2.7308637286579018e+09,9.4363000291882528e+00
26159,2.7308637286579018e+09,9.4363000291882528e+00
26646,2.7308637286579018e+09,9.4363000291882528e+00
27132,2.7308637286579018e+09,9.4363000291882528e+00
27618,2.7308637286579018e+09,9.4363000291882528e+00
28104,2.7308637286579018e+09,9.4363000291882528e+00
28589,2.7308637286579018e+09,9.4363000291882528e+00
29074,2.7308637286579018e+09,9.4363000291882528e+00
29559,2.5880102641082883e+09,9.4129659944219917e+00
30044,1.9487548627185392e+09,9.2897572118911604e+00
30528,1.9487548627185392e+09,9.2897572118911604e+00
31012,1.8020580922533607e+09,9.2557687870528227e+00
31496,1.8020580922533607e+09,9.2557687870528227e+00
31980,1.8020580922533607e+09,9.2557687870528227e+00
32463,1.4188173670353012e+09,9.1519264958144504e+00
32946,1.4188173670353012e+09,9.1519264958144504e+00
33429,1.2585014060272896e+09,9.0998537050886341e+00
33911,1.2368204086721449e+09,9.0923066428910087e+00
34393,1.2368204086721449e+09,9.0923066428910087e+00
34875,1.2368204086721449e+09,9.0923066428910087e+00
35357,1.2368204086721449e+09,9.0923066428910087e+00
35838,1.2368204086721449e+09,9.0923066428910087e+00
36319,1.2368204086721449e+09,9.0923066428910087e+00
36800,1.1868621935103412e+09,9.0744002959786823e+00
37281,1.0420064134626998e+09,9.0178703920181018e+00
37761,1.0420064134626998e+09,9.0178703920181018e+00
38241,1.0420064134626998e+09,9.0178703920181018e+00
38721,1.0089451631495094e+09,9.0038675626801705e+00
39200,1.0089451631495094e+09,9.0038675626801705e+00
39679,6.8814627751061940e+08,8.8376807649263078e+00
40158,6.8814627751061940e+08,8.8376807649263078e+00
40637,6.8814627751061940e+08,8.8376807649263078e+00
41115,6.8814627751061940e+08,8.8376807649263078e+00
41593,5.8470456046665573e+08,8.7669364811774226e+00
42071,5.8470456046665573e+08,8.7669364811774226e+00
42549,5.8470456046665573e+08,8.7669364811774226e+00
43026,5.8470456046665573e+08,8.7669364811774226e+00
43503,5.8470456046665573e+08,8.7669364811774226e+00
43980,4.8877357391536993e+08,8.6891077172570466e+00
44456,4.8877357391536993e+08,8.6891077172570466e+00
44932,4.8877357391536993e+08,8.6891077172570466e+00
45408,4.3089775280323398e+08,8.6343742291830523e+00
45884,4.3076039918618089e+08,8.6342357707507311e+00
46359,4.3076039918618089e+08,8.6342357707507311e+00
46834,4.3076039918618089e+08,8.6342357707507311e+00
47309,4.0872651274336463e+08,8.6114328098786768e+00
47783,3.9651022144350350e+08,8.5982543872634416e+00
48257,3.9651022144350350e+08,8.5982543872634416e+00
48731,3.5162520911920595e+08,8.5460800034577655e+00
49205,3.4076432185514820e+08,8.5324541176892570e+00
49678,3.4076432185514820e+08,8.5324541176892570e+00
50151,3.4076432185514820e+08,8.5324541176892570e+00
50624,3.4076432185514820e+08,8.5324541176892570e+00
51096,2.6458581187565064e+08,8.4225665519099824e+00
51568,2.6458581187565064e+08,8.4225665519099824e+00
52040,2.6458581187565064e+08,8.4225665519099824e+00
52512,2.6458581187565064e+08,8.4225665519099824e+00
52983,2.6458581187565064e+08,8.4225665519099824e+00
53454,2.3644543373868465e+08,8.3737309312876214e+00
53925,2.3644543373868465e+08,8.3737309312876214e+00
54395,2.3644543373868465e+08,8.3737309312876214e+00
54865,2.3644543373868465e+08,8.3737309312876214e+00
55335,2.3644543373868465e+08,8.3737309312876214e+00
55805,2.1790671223811007e+08,8.3382706081401281e+00
56274,2.1790671223811007e+08,8.3382706081401281e+00
56743,2.1790671223811007e+08,8.3382706081401281e+00
57212,2.1380018253080294e+08,8.3300080716495906e+00
57680,2.1380018253080294e+08,8.3300080716495906e+00
58148,2.1380018253080294e+08,8.3300080716495906e+00
58616,1.8669099825503647e+08,8.2711233779254343e+00
59084,1.8669099825503647e+08,8.2711233779254343e+00
59551,1.8669099825503647e+08,8.2711233779254343e+00
60018,1.8669099825503647e+08,8.2711233779254343e+00
60485,1.8669099825503647e+08,8.2711233779254343e+00
60951,1.8669099825503647e+08,8.2711233779254343e+00
61417,1.7778976620991015e+08,8.2499067588474837e+00
61883,1.5830432756424740e+08,8.1994927873297172e+00
62349,1.2805614122448839e+08,8.1074004108868607e+00
62814,1.2805614122448839e+08,8.1074004108868607e+00
63279,1.2805614122448839e+08,8.1074004108868607e+00
63744,1.2805614122448839e+08,8.1074004108868607e+00
64208,1.2805614122448839e+08,8.1074004108868607e+00
64672,1.2805614122448839e+08,8.1074004108868607e+00
65136,1.2805614122448839e+08,8.1074004108868607e+00
65600,1.2805614122448839e+08,8.1074004108868607e+00
66063,1.2805614122448839e+08,8.1074004108868607e+00
66526,1.2805614122448839e+08,8.1074004108868607e+00
66989,1.2805614122448839e+08,8.1074004108868607e+00
67451,1.0085241685610569e+08,8.0036863102304245e+00
67913,1.0085241685610569e+08,8.0036863102304245e+00
