Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,9.9495905709E-01,3.9798362284E+00,3.5710793900E+00,5.9697493047E+00,1.0566576072E+00
6,0.0000000000E+00,0.0000000000E+00,1.1146033922E-07,5.6844773000E-06,7.9598603513E-07
7,6.6226075808E+00,1.3033066168E+01,1.3029145793E+01,1.6148273674E+01,1.4011844693E+00
8,0.0000000000E+00,3.9798362284E+00,3.4148723374E+00,4.9747952855E+00,1.1643669565E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,9.1207382639E+00,1.5859279253E+02,1.7203739714E+02,3.3939019911E+02,7.7428082418E+01
11,0.0000000000E+00,0.0000000000E+00,9.2086032697E-02,3.7014286104E+00,5.3400459876E-01
12,0.0000000000E+00,1.2015415860E+02,1.1900546828E+02,3.9680244170E+02,1.0222517114E+02
13,0.0000000000E+00,1.9899181142E+00,2.6702377215E+00,8.3179455770E+00,2.6527476054E+00
14,0.0000000000E+00,0.0000000000E+00,1.9510693964E-02,9.9495905709E-01,1.3932189359E-01
15,7.2093940000E-07,4.6504338732E-03,4.6131337789E-02,4.9948014088E-01,1.1021465023E-01
16,1.8921219000E-06,3.2675905733E-01,3.8234036903E-01,1.2078480678E+00,2.5740602927E-01
17,0.0000000000E+00,3.2309094929E-01,4.5151784674E-01,1.6390349132E+00,4.0930571869E-01
18,3.6294057000E-06,2.2824505751E-01,7.2453078532E-01,2.0008514023E+01,2.8194531712E+00
19,0.0000000000E+00,1.9431819755E-02,1.9179602742E-02,5.0871464167E-02,1.3193268770E-02
20,0.0000000000E+00,3.1217325598E-01,1.7138923858E-01,3.1217325598E-01,1.5688034567E-01
21,1.0000000000E+02,2.0348687332E+02,1.6156977725E+02,2.0742452234E+02,5.1930289083E+01
22,0.0000000000E+00,1.0000000000E+02,9.5464096846E+01,1.0029016484E+02,1.8978806458E+01
23,3.0000000000E+02,3.0382662423E+02,3.0404664232E+02,3.1012536935E+02,2.3029931643E+00
24,1.0000000000E+02,3.2994463218E+02,3.0595990628E+02,3.3491716461E+02,6.8910319839E+01
25,1.0028451052E+02,3.9805695961E+02,4.0132572266E+02,4.4581289853E+02,4.6716555252E+01
26,2.0000000000E+02,3.0000000000E+02,2.9411764706E+02,3.0000000000E+02,2.3763541013E+01
27,3.8688920797E+02,3.8900552652E+02,3.8886470373E+02,3.8995493777E+02,7.5249979177E-01
28,0.0000000000E+00,3.0000000000E+02,2.9601113952E+02,3.9656811566E+02,4.4387822555E+01
29,2.2748106650E+02,2.3456365000E+02,2.3426428948E+02,2.4456335251E+02,3.8750727099E+00
30,3.9450077241E+02,4.1214630105E+02,4.3803763018E+02,6.0159058876E+02,5.5276025988E+01
