Eval,BestError,Log10Error
1000,3.1010213924733875e+10,1.0491504762238971e+01
1500,3.1010213924733875e+10,1.0491504762238971e+01
1999,3.0737953011270882e+10,1.0487674942359881e+01
2498,2.6333036903636539e+10,1.0420500947766747e+01
2997,2.5558754087320202e+10,1.0407539679447634e+01
3496,2.5558754087320202e+10,1.0407539679447634e+01
3994,2.5558754087320202e+10,1.0407539679447634e+01
4492,2.5043053821110958e+10,1.0398687286870265e+01
4990,2.1350260502129276e+10,1.0329403178374957e+01
5488,1.7621311013774677e+10,1.0246038216497555e+01
5985,1.7621311013774677e+10,1.0246038216497555e+01
6482,1.2563459561768394e+10,1.0099109246224563e+01
6979,1.2563459561768394e+10,1.0099109246224563e+01
7476,1.2563459561768394e+10,1.0099109246224563e+01
7972,1.1122969024842674e+10,1.0046220727803437e+01
8468,1.1122969024842674e+10,1.0046220727803437e+01
8964,1.1122969024842674e+10,1.0046220727803437e+01
9460,1.0015051391864086e+10,1.0000653182201310e+01
9955,1.0015051391864086e+10,1.0000653182201310e+01
10450,6.2969721880604134e+09,9.7991317751507889e+00
10945,6.2969721880604134e+09,9.7991317751507889e+00
11440,6.2969721880604134e+09,9.7991317751507889e+00
11934,5.2351130573794928e+09,9.7189260651296401e+00
12428,5.2351130573794928e+09,9.7189260651296401e+00
12922,5.2351130573794928e+09,9.7189260651296401e+00
13416,5.2351130573794928e+09,9.7189260651296401e+00
13909,5.2351130573794928e+09,9.7189260651296401e+00
14402,3.5257787550261092e+09,9.5472550565492469e+00
14895,3.5257787550261092e+09,9.5472550565492469e+00
15388,3.5257787550261092e+09,9.5472550565492469e+00
15880,3.5257787550261092e+09,9.5472550565492469e+00
16372,3.5257787550261092e+09,9.5472550565492469e+00
16864,3.5257787550261092e+09,9.5472550565492469e+00
17356,3.3694693682059636e+09,9.5275615125612330e+00
17847,3.0562684253441787e+09,9.4851914947093920e+00
18338,1.6527486214567902e+09,9.2182068035919134e+00
18829,1.6136676402240593e+09,9.2078140899397010e+00
19320,1.6136676402240593e+09,9.2078140899397010e+00
19810,1.6136676402240593e+09,9.2078140899397010e+00
20300,1.6022025458409548e+09,9.2047174174790012e+00
20790,1.6022025458409548e+09,9.2047174174790012e+00
21279,1.6022025458409548e+09,9.2047174174790012e+00
21768,1.6022025458409548e+09,9.2047174174790012e+00
22257,1.6022025458409548e+09,9.2047174174790012e+00
22746,1.2360466477944632e+09,9.0920348611228974e+00
23234,1.2360466477944632e+09,9.0920348611228974e+00
23722,1.2360466477944632e+09,9.0920348611228974e+00
24210,1.2360466477944632e+09,9.0920348611228974e+00
24698,1.2360466477944632e+09,9.0920348611228974e+00
25185,9.0151317476879478e+08,8.9549720779109769e+00
25672,9.0151317476879478e+08,8.9549720779109769e+00
26159,9.0151317476879478e+08,8.9549720779109769e+00
26646,7.0545392695208967e+08,8.8484686553350755e+00
27132,5.7774727355206633e+08,8.7617379046763109e+00
27618,5.7774727355206633e+08,8.7617379046763109e+00
28104,5.7774727355206633e+08,8.7617379046763109e+00
28589,5.7774727355206633e+08,8.7617379046763109e+00
29074,5.7774727355206633e+08,8.7617379046763109e+00
29559,5.7774727355206633e+08,8.7617379046763109e+00
30044,5.7774727355206633e+08,8.7617379046763109e+00
30528,5.6235535886528146e+08,8.7500108380289028e+00
31012,5.2303987906338304e+08,8.7185348028192866e+00
31496,5.2303987906338304e+08,8.7185348028192866e+00
31980,5.2303987906338304e+08,8.7185348028192866e+00
32463,4.5090373223590249e+08,8.6540838300786920e+00
32946,4.5090373223590249e+08,8.6540838300786920e+00
33429,4.5090373223590249e+08,8.6540838300786920e+00
33911,4.2894577613846648e+08,8.6324023956527114e+00
34393,3.3186701701038247e+08,8.5209640916909652e+00
34875,3.3186701701038247e+08,8.5209640916909652e+00
35357,2.5026818008186647e+08,8.3984056354918319e+00
35838,2.5026818008186647e+08,8.3984056354918319e+00
36319,2.5026818008186647e+08,8.3984056354918319e+00
36800,2.5026818008186647e+08,8.3984056354918319e+00
37281,2.5026818008186647e+08,8.3984056354918319e+00
37761,2.5026818008186647e+08,8.3984056354918319e+00
38241,2.5026818008186647e+08,8.3984056354918319e+00
38721,2.5026818008186647e+08,8.3984056354918319e+00
39200,2.0411620279825544e+08,8.3098774804954694e+00
39679,2.0411620279825544e+08,8.3098774804954694e+00
40158,2.0411620279825544e+08,8.3098774804954694e+00
40637,2.0411620279825544e+08,8.3098774804954694e+00
41115,2.0411620279825544e+08,8.3098774804954694e+00
41593,1.8197901531568050e+08,8.2600213107430847e+00
42071,1.6181198533032218e+08,8.2090106864359953e+00
42549,1.6181198533032218e+08,8.2090106864359953e+00
43026,1.4943530889623854e+08,8.1744532256388602e+00
43503,1.4943530889623854e+08,8.1744532256388602e+00
43980,1.1896981556304489e+08,8.0754367883065186e+00
44456,1.0445176548882693e+08,8.0189157850111616e+00
44932,1.0445176548882693e+08,8.0189157850111616e+00
45408,1.0445176548882693e+08,8.0189157850111616e+00
45884,8.7478861588782042e+07,7.9419031226860488e+00
46359,8.7478861588782042e+07,7.9419031226860488e+00
46834,8.7478861588782042e+07,7.9419031226860488e+00
47309,8.7478861588782042e+07,7.9419031226860488e+00
47783,8.7478861588782042e+07,7.9419031226860488e+00
48257,8.7478861588782042e+07,7.9419031226860488e+00
48731,6.8984019569967881e+07,7.8387484962969127e+00
49205,6.8984019569967881e+07,7.8387484962969127e+00
49678,6.8984019569967881e+07,7.8387484962969127e+00
50151,6.6606567910071030e+07,7.8235170559940617e+00
50624,6.6606567910071030e+07,7.8235170559940617e+00
51096,6.6606567910071030e+07,7.8235170559940617e+00
51568,6.6606567910071030e+07,7.8235170559940617e+00
52040,6.6606567910071030e+07,7.8235170559940617e+00
52512,2.1218771612798493e+07,7.3267202383200347e+00
52983,2.1218771612798493e+07,7.3267202383200347e+00
53454,2.1218771612798493e+07,7.3267202383200347e+00
53925,2.1218771612798493e+07,7.3267202383200347e+00
54395,2.1218771612798493e+07,7.3267202383200347e+00
54865,2.1218771612798493e+07,7.3267202383200347e+00
55335,2.1218771612798493e+07,7.3267202383200347e+00
55805,2.1218771612798493e+07,7.3267202383200347e+00
56274,2.1218771612798493e+07,7.3267202383200347e+00
56743,2.1218771612798493e+07,7.3267202383200347e+00
57212,2.1218771612798493e+07,7.3267202383200347e+00
57680,2.1218771612798493e+07,7.3267202383200347e+00
58148,2.1218771612798493e+07,7.3267202383200347e+00
58616,2.1218771612798493e+07,7.3267202383200347e+00
59084,2.1218771612798493e+07,7.3267202383200347e+00
59551,2.1218771612798493e+07,7.3267202383200347e+00
60018,2.1218771612798493e+07,7.3267202383200347e+00
60485,2.1218771612798493e+07,7.3267202383200347e+00
60951,2.1218771612798493e+07,7.3267202383200347e+00
61417,2.1218771612798493e+07,7.3267202383200347e+00
61883,2.1218771612798493e+07,7.3267202383200347e+00
62349,2.1218771612798493e+07,7.3267202383200347e+00
62814,2.1218771612798493e+07,7.3267202383200347e+00
63279,2.1218771612798493e+07,7.3267202383200347e+00
63744,2.1218771612798493e+07,7.3267202383200347e+00
64208,2.1218771612798493e+07,7.3267202383200347e+00
64672,2.1218771612798493e+07,7.3267202383200347e+00
65136,2.1218771612798493e+07,7.3267202383200347e+00
65600,2.1218771612798493e+07,7.3267202383200347e+00
66063,2.1218771612798493e+07,7.3267202383200347e+00
66526,2.1218771612798493e+07,7.3267202383200347e+00
66989,2.1218771612798493e+07,7.3267202383200347e+00
67451,1.7067807042617019e+07,7.2321777243677081e+00
67913,1.7067807042617019e+07,7.2321777243677081e+00
68375,1.7067807042617019e+07,7.2321777243677081e+00
68837,1.7067807042617019e+07,7.2321777243677081e+00
69298,1.7067807042617019e+07,7.2321777243677081e+00
69759,1.7067807042617019e+07,7.2321777243677081e+00
70220,1.7067807042617019e+07,7.2321777243677081e+00
70680,1.7067807042617019e+07,7.2321777243677081e+00
71140,1.7067807042617019e+07,7.2321777243677081e+00
71600,1.7067807042617019e+07,7.2321777243677081e+00
72060,1.7067807042617019e+07,7.2321777243677081e+00
72519,1.7067807042617019e+07,7.2321777243677081e+00
72978,1.3632799089897387e+07,7.1345850344474089e+00
73437,1.3632799089897387e+07,7.1345850344474089e+00
73895,1.3632799089897387e+07,7.1345850344474089e+00
74353,1.3632799089897387e+07,7.1345850344474089e+00
74811,1.3632799089897387e+07,7.1345850344474089e+00
75268,1.3632799089897387e+07,7.1345850344474089e+00
75725,1.3575598557703815e+07,7.1327589870326777e+00
76182,1.3575598557703815e+07,7.1327589870326777e+00
76639,1.3575598557703815e+07,7.1327589870326777e+00
77095,1.3575598557703815e+07,7.1327589870326777e+00
77551,1.3575598557703815e+07,7.1327589870326777e+00
78007,1.3566554271339327e+07,7.1324695565051162e+00
78462,1.2858890840749528e+07,7.1092035096055968e+00
78917,1.2858890840749528e+07,7.1092035096055968e+00
79372,9.0582165448704194e+06,6.9570426986739635e+00
79827,8.4764851660705879e+06,6.9282158063347836e+00
80281,8.4680230246547945e+06,6.9277820302008148e+00
80735,8.4680230246547945e+06,6.9277820302008148e+00
81189,8.3427333234878909e+06,6.9213083615283644e+00
81642,8.3427333234878909e+06,6.9213083615283644e+00
82095,8.3427333234878909e+06,6.9213083615283644e+00
82548,8.3427333234878909e+06,6.9213083615283644e+00
83001,7.6929747697454644e+06,6.8860943081067596e+00
83453,7.6929747697454644e+06,6.8860943081067596e+00
83905,7.6929747697454644e+06,6.8860943081067596e+00
84357,7.6929747697454644e+06,6.8860943081067596e+00
84808,7.6929747697454644e+06,6.8860943081067596e+00
85259,7.6929747697454644e+06,6.8860943081067596e+00
85710,7.6929747697454644e+06,6.8860943081067596e+00
86160,7.6929747697454644e+06,6.8860943081067596e+00
86610,7.6929747697454644e+06,6.8860943081067596e+00
87060,7.6929747697454644e+06,6.8860943081067596e+00
87510,6.8470117935999539e+06,6.8355010759162411e+00
87959,6.5873536691714358e+06,6.8187109809527131e+00
88408,6.5873536691714358e+06,6.8187109809527131e+00
88857,6.4695684456652245e+06,6.8108753119025334e+00
89305,6.4695684456652245e+06,6.8108753119025334e+00
89753,5.8189820914983992e+06,6.7648470206105973e+00
90201,3.6548240946742417e+06,6.5628664793648204e+00
90649,3.6548240946742417e+06,6.5628664793648204e+00
91096,3.6548240946742417e+06,6.5628664793648204e+00
91543,3.6548240946742417e+06,6.5628664793648204e+00
91990,3.6548240946742417e+06,6.5628664793648204e+00
92436,3.6548240946742417e+06,6.5628664793648204e+00
92882,3.6548240946742417e+06,6.5628664793648204e+00
93328,3.4884935254230341e+06,6.5426379212736956e+00
93774,3.4884935254230341e+06,6.5426379212736956e+00
94219,3.4884935254230341e+06,6.5426379212736956e+00
