Function,Best,Median,Mean,Worst,SD
1,2.8249690000E-07,2.3026608787E-04,4.4009599177E-03,1.1250850544E-01,1.6137328829E-02
3,3.5986853822E+02,2.0374840713E+03,2.2714870096E+03,7.4652176155E+03,1.5331875560E+03
4,2.2668542955E-01,7.2437312015E+01,7.8778595178E+01,1.4181287636E+02,3.9512961986E+01
5,2.2911826362E+01,3.8834829122E+01,4.1663068512E+01,1.3833213821E+02,1.7490089070E+01
6,0.0000000000E+00,1.2634250000E-07,6.1325402941E-07,9.8080445000E-06,1.5102355151E-06
7,6.9972656663E+01,8.6112725419E+01,1.0390163647E+02,2.8181883917E+02,4.4605734279E+01
8,2.5890818145E+01,4.1850665573E+01,4.2365605740E+01,1.1248722572E+02,1.3001173912E+01
9,0.0000000000E+00,0.0000000000E+00,5.8192113662E-02,4.5432401859E-01,1.0665325251E-01
10,4.1046297128E+03,5.5118754808E+03,5.4552007963E+03,6.5027572374E+03,5.6132066745E+02
11,2.6823173477E+01,3.4311711717E+01,3.4034324776E+01,4.1411972872E+01,3.9525507994E+00
12,1.9576640526E+03,1.2472388879E+04,1.3116091822E+04,3.3370795440E+04,7.6920091329E+03
13,3.0205471467E+01,1.7201517321E+02,2.5627122609E+02,1.2351988321E+03,2.3997761132E+02
14,2.9000975794E+01,3.8718317683E+01,4.3108640284E+01,1.3625557725E+02,1.9283883124E+01
15,2.1665267600E+01,2.9076860699E+01,3.0198461563E+01,4.1927789433E+01,5.4864582868E+00
16,1.4043648764E+02,5.9176325528E+02,6.4528117651E+02,1.2689709985E+03,2.3172073869E+02
17,9.1679429120E+01,4.2566989112E+02,4.5883949532E+02,1.0782103022E+03,2.3427249355E+02
18,4.7239216696E+01,4.2116062643E+02,5.0872408420E+02,1.8615318652E+03,3.9675522985E+02
19,1.1436052175E+01,1.8569549388E+01,1.8991083479E+01,3.2761979215E+01,4.5634335385E+00
20,6.7811449421E+01,2.8146976391E+02,3.0590312512E+02,9.3206862847E+02,1.9629839166E+02
21,2.2391132221E+02,2.4141653501E+02,2.4593551943E+02,3.0733235389E+02,1.8038474943E+01
22,1.0000000000E+02,5.1360976394E+03,3.5643836015E+03,7.0651324445E+03,2.7327219417E+03
23,4.3857583156E+02,4.6364353265E+02,4.6402156623E+02,5.4791680682E+02,1.6038621051E+01
24,5.1109271096E+02,5.3079225238E+02,5.3017066337E+02,5.4797967610E+02,8.6568344790E+00
25,4.6063791093E+02,5.2776244330E+02,5.1855854640E+02,5.8178909939E+02,3.2391554801E+01
26,1.2092347326E+03,1.4072719309E+03,1.4019331325E+03,1.5936656357E+03,8.2261625731E+01
27,5.0148421904E+02,5.3226682535E+02,5.4929217247E+02,7.9396598786E+02,5.2669825862E+01
28,4.5442581735E+02,4.9666927759E+02,4.8321463631E+02,5.1444859734E+02,2.3328271339E+01
29,3.4304729491E+02,4.5175872512E+02,4.8824319293E+02,1.0283862133E+03,1.3140558823E+02
30,5.7941132969E+05,5.9047972542E+05,6.0135281648E+05,6.6967218355E+05,2.8302354803E+04
