Eval,BestError,Log10Error
500,3.1231466502278108e+03,3.4945923774064354e+00
750,3.0136659993351109e+03,3.4790951183556782e+00
1000,2.7175660009151329e+03,3.4341801004989629e+00
1250,2.7175660009151329e+03,3.4341801004989629e+00
1499,2.7175660009151329e+03,3.4341801004989629e+00
1748,2.7175660009151329e+03,3.4341801004989629e+00
1997,2.5702980676795182e+03,3.4099834897290751e+00
2246,2.5702980676795182e+03,3.4099834897290751e+00
2495,2.4556992904853460e+03,3.3901751847498480e+00
2744,2.4054345466511058e+03,3.3811935439802219e+00
2993,2.4054345466511058e+03,3.3811935439802219e+00
3242,2.3345077183312642e+03,3.3681953141302370e+00
3490,2.3345077183312642e+03,3.3681953141302370e+00
3738,2.3345077183312642e+03,3.3681953141302370e+00
3986,2.2840925799923348e+03,3.3587137029735259e+00
4234,2.2840925799923348e+03,3.3587137029735259e+00
4482,2.2840925799923348e+03,3.3587137029735259e+00
4730,2.2840925799923348e+03,3.3587137029735259e+00
4978,2.2840925799923348e+03,3.3587137029735259e+00
5226,2.2516620088188020e+03,3.3525032002462103e+00
5474,2.2191488437278290e+03,3.3461864323995454e+00
5721,2.1866261140812571e+03,3.3397745304209150e+00
5968,2.1866261140812571e+03,3.3397745304209150e+00
6215,2.0681038594749839e+03,3.3155723450912791e+00
6462,1.7684021461020311e+03,3.2475810332863722e+00
6709,1.7684021461020311e+03,3.2475810332863722e+00
6956,1.7684021461020311e+03,3.2475810332863722e+00
7203,1.7684021461020311e+03,3.2475810332863722e+00
7450,1.7684021461020311e+03,3.2475810332863722e+00
7696,1.7684021461020311e+03,3.2475810332863722e+00
7942,1.7304813367289660e+03,3.2381669197819338e+00
8188,1.7093661119154949e+03,3.2328350898454277e+00
8434,1.6555413141416575e+03,3.2189400230704890e+00
8680,1.6555413141416575e+03,3.2189400230704890e+00
8926,1.6555413141416575e+03,3.2189400230704890e+00
9172,1.5724700476701360e+03,3.1965823817767860e+00
9418,1.5724700476701360e+03,3.1965823817767860e+00
9663,1.5724700476701360e+03,3.1965823817767860e+00
9908,1.4867569132708377e+03,3.1722399666018828e+00
10153,1.4867569132708377e+03,3.1722399666018828e+00
10398,1.4867569132708377e+03,3.1722399666018828e+00
10643,1.4867569132708377e+03,3.1722399666018828e+00
10888,1.4867569132708377e+03,3.1722399666018828e+00
11133,1.4867569132708377e+03,3.1722399666018828e+00
11378,1.4867569132708377e+03,3.1722399666018828e+00
11622,1.4166693095681126e+03,3.1512684855399034e+00
11866,1.3446254803163215e+03,3.1286013367684196e+00
12110,1.3446254803163215e+03,3.1286013367684196e+00
12354,1.3446254803163215e+03,3.1286013367684196e+00
12598,1.3446254803163215e+03,3.1286013367684196e+00
12842,1.3446254803163215e+03,3.1286013367684196e+00
13086,1.3446254803163215e+03,3.1286013367684196e+00
13330,1.3446254803163215e+03,3.1286013367684196e+00
13573,1.3311740676152303e+03,3.1242348486091287e+00
13816,1.3294323824820860e+03,3.1236662531668706e+00
14059,1.3193875162693371e+03,3.1203723705728490e+00
14302,1.3193875162693371e+03,3.1203723705728490e+00
14545,1.3015943088518261e+03,3.1144756410046694e+00
14788,1.2446217559305833e+03,3.0950373881622077e+00
15031,1.2446217559305833e+03,3.0950373881622077e+00
15273,1.2446217559305833e+03,3.0950373881622077e+00
15515,1.2311764707494694e+03,3.0903203070172873e+00
15757,1.2035012831581271e+03,3.0804465576506805e+00
15999,1.2035012831581271e+03,3.0804465576506805e+00
16241,1.1566965681138711e+03,3.0632194470444141e+00
16483,1.1566965681138711e+03,3.0632194470444141e+00
16725,1.1566965681138711e+03,3.0632194470444141e+00
16967,1.1566965681138711e+03,3.0632194470444141e+00
17208,1.1566965681138711e+03,3.0632194470444141e+00
17449,1.1426963244313847e+03,3.0579308304420119e+00
17690,1.1426963244313847e+03,3.0579308304420119e+00
17931,1.1426963244313847e+03,3.0579308304420119e+00
18172,1.0937919387280554e+03,3.0389347182900153e+00
18413,1.0937919387280554e+03,3.0389347182900153e+00
18654,1.0937919387280554e+03,3.0389347182900153e+00
18895,1.0937919387280554e+03,3.0389347182900153e+00
