Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.1679094059E-03,4.0298372257E+00,1.7417223091E+01,7.3703021857E+01,2.6855681231E+01
5,5.9800195310E+01,7.0754677938E+01,7.1540710324E+01,9.8924734440E+01,8.2027970143E+00
6,0.0000000000E+00,3.3023905000E-06,4.8954848765E-06,4.0011849700E-05,6.4722822726E-06
7,9.4537578652E+01,1.2027313023E+02,1.2293350971E+02,1.6107068519E+02,1.5545417658E+01
8,6.1607242104E+01,7.1118661178E+01,7.2286043971E+01,8.7927878705E+01,6.7693929484E+00
9,0.0000000000E+00,0.0000000000E+00,3.5109117810E-03,8.9528250417E-02,1.7551047642E-02
10,2.0863125762E+03,5.8602144513E+03,5.6536292773E+03,6.7854135009E+03,1.0604564001E+03
11,3.6906463480E+00,2.3853331520E+01,3.1878372846E+01,9.5882917313E+01,2.6217578593E+01
12,2.7722536335E+02,6.0069728137E+03,6.6434324907E+03,1.7942169871E+04,4.1756184822E+03
13,6.9596587472E+00,2.3872871411E+01,2.5156802270E+01,8.5033086038E+01,1.3480215843E+01
14,5.8244455711E+00,2.9127669026E+01,3.2791208497E+01,6.7868985436E+01,1.0470405262E+01
15,1.1652984223E+00,4.6794774502E+00,5.9502653297E+00,3.3215483467E+01,4.6291442289E+00
16,2.1207438229E+01,5.7349387548E+02,5.7841081469E+02,1.0157468481E+03,2.1574631858E+02
17,2.3323103624E+01,4.1897250841E+01,5.5911527412E+01,2.0637235240E+02,4.4287899211E+01
18,3.0897037496E+00,2.5421901581E+01,2.5829587946E+01,3.8771782841E+01,6.1957998169E+00
19,2.1434965604E+00,5.2956856879E+00,5.3038540304E+00,8.4436659129E+00,1.4830838281E+00
20,2.1284250401E+01,3.0950604428E+01,6.2854657137E+01,3.0440186733E+02,7.6323720218E+01
21,2.1775374414E+02,2.6353406719E+02,2.6465244599E+02,2.9068212359E+02,1.1376837858E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,6.6561514794E-10
23,3.8999436188E+02,4.0974928384E+02,4.0923994546E+02,4.2731152049E+02,8.4366684914E+00
24,4.5338744513E+02,4.6886145801E+02,4.6899408813E+02,4.8960799976E+02,6.6801276068E+00
25,3.8374656227E+02,3.8694921100E+02,3.8680322227E+02,3.8744143542E+02,7.1566779912E-01
26,1.2755476233E+03,1.4497856128E+03,1.4614181665E+03,1.6687687923E+03,8.4746114786E+01
27,4.7913868815E+02,4.9553930406E+02,4.9609935338E+02,5.1559658329E+02,7.9254074899E+00
28,3.0000000000E+02,3.0000000000E+02,3.2002362808E+02,4.4857636067E+02,4.4026928708E+01
29,3.7668755789E+02,5.4281628848E+02,5.8234461751E+02,8.3660622700E+02,1.2088228693E+02
30,1.9488849827E+03,2.0699810364E+03,2.0878379327E+03,2.4490134842E+03,1.0292071445E+02
