Eval,BestError,Log10Error
300,1.3154250843381231e+04,4.1190661193278277e+00
450,1.1061976189475550e+04,4.0438327193301715e+00
600,1.1061976189475550e+04,4.0438327193301715e+00
750,1.1061976189475550e+04,4.0438327193301715e+00
900,1.0098604938458273e+04,4.0042613827553124e+00
1050,9.9122249770751350e+03,3.9961711506312700e+00
1200,9.9122249770751350e+03,3.9961711506312700e+00
1350,9.5437880648106911e+03,3.9797207865607342e+00
1500,9.2125297849962117e+03,3.9643789049852720e+00
1650,9.2125297849962117e+03,3.9643789049852720e+00
1800,9.2125297849962117e+03,3.9643789049852720e+00
1950,8.3479290128859775e+03,3.9215787473599968e+00
2100,8.3479290128859775e+03,3.9215787473599968e+00
2250,8.3479290128859775e+03,3.9215787473599968e+00
2400,7.5175523099377278e+03,3.8760764587663381e+00
2550,7.5175523099377278e+03,3.8760764587663381e+00
2700,6.7537351699498104e+03,3.8295440269117114e+00
2850,6.7537351699498104e+03,3.8295440269117114e+00
3000,6.7537351699498104e+03,3.8295440269117114e+00
3150,6.7537351699498104e+03,3.8295440269117114e+00
3300,6.7537351699498104e+03,3.8295440269117114e+00
3450,6.7537351699498104e+03,3.8295440269117114e+00
3600,6.5078911193252679e+03,3.8134402783349222e+00
3750,6.1566867368186577e+03,3.7893470564772742e+00
3900,5.6965507538975089e+03,3.7556119711160805e+00
4050,5.6965507538975089e+03,3.7556119711160805e+00
4200,5.5315395887724480e+03,3.7428460249483408e+00
4350,5.5315395887724480e+03,3.7428460249483408e+00
4500,5.5315395887724480e+03,3.7428460249483408e+00
4650,5.5315395887724480e+03,3.7428460249483408e+00
4800,5.5315395887724480e+03,3.7428460249483408e+00
4950,5.4640728379616694e+03,3.7375164800061969e+00
5100,5.4640728379616694e+03,3.7375164800061969e+00
5250,5.4640728379616694e+03,3.7375164800061969e+00
5400,5.4305040459619404e+03,3.7348401415999888e+00
5550,5.1299237710836851e+03,3.7101109116919946e+00
5700,5.1299237710836851e+03,3.7101109116919946e+00
5850,5.0499537632953225e+03,3.7032874017943782e+00
6000,5.0499537632953225e+03,3.7032874017943782e+00
6150,5.0499537632953225e+03,3.7032874017943782e+00
6300,4.7027882146951379e+03,3.6723554211742595e+00
6450,4.6796680114092833e+03,3.6702150441153258e+00
6600,4.6405852713117529e+03,3.6665727572944973e+00
6750,4.6405852713117529e+03,3.6665727572944973e+00
6900,4.6405852713117529e+03,3.6665727572944973e+00
7050,4.4301657385178532e+03,3.6464199740734768e+00
7200,4.4301657385178532e+03,3.6464199740734768e+00
7350,4.4301657385178532e+03,3.6464199740734768e+00
7500,4.4301657385178532e+03,3.6464199740734768e+00
7650,4.4301657385178532e+03,3.6464199740734768e+00
7800,4.4301657385178532e+03,3.6464199740734768e+00
7950,4.4301657385178532e+03,3.6464199740734768e+00
8100,4.4301657385178532e+03,3.6464199740734768e+00
8250,4.4301657385178532e+03,3.6464199740734768e+00
8400,4.2267340176974940e+03,3.6260049191607502e+00
8550,4.2267340176974940e+03,3.6260049191607502e+00
8700,4.2267340176974940e+03,3.6260049191607502e+00
8850,4.2267340176974940e+03,3.6260049191607502e+00
9000,4.2267340176974940e+03,3.6260049191607502e+00
9150,4.0603407527623708e+03,3.6085624820586024e+00
9300,4.0603407527623708e+03,3.6085624820586024e+00
9450,4.0603407527623708e+03,3.6085624820586024e+00
9600,4.0603407527623708e+03,3.6085624820586024e+00
9750,4.0603407527623708e+03,3.6085624820586024e+00
9900,4.0603407527623708e+03,3.6085624820586024e+00
10050,4.0603407527623708e+03,3.6085624820586024e+00
10200,4.0603407527623708e+03,3.6085624820586024e+00
10350,4.0603407527623708e+03,3.6085624820586024e+00
10500,4.0603407527623708e+03,3.6085624820586024e+00
10650,4.0603407527623708e+03,3.6085624820586024e+00
10800,4.0603407527623708e+03,3.6085624820586024e+00
10950,4.0603407527623708e+03,3.6085624820586024e+00
11100,3.9187937819227259e+03,3.5931524102682477e+00
11250,3.9187937819227259e+03,3.5931524102682477e+00
11400,3.9187937819227259e+03,3.5931524102682477e+00
11550,3.8613212159378022e+03,3.5867359312554039e+00
11700,3.8613212159378022e+03,3.5867359312554039e+00
11850,3.8613212159378022e+03,3.5867359312554039e+00
12000,3.8613212159378022e+03,3.5867359312554039e+00
12150,3.8613212159378022e+03,3.5867359312554039e+00
12300,3.8613212159378022e+03,3.5867359312554039e+00
12450,3.8613212159378022e+03,3.5867359312554039e+00
12600,3.8613212159378022e+03,3.5867359312554039e+00
12750,3.8613212159378022e+03,3.5867359312554039e+00
12900,3.8613212159378022e+03,3.5867359312554039e+00
13050,3.8613212159378022e+03,3.5867359312554039e+00
13200,3.8613212159378022e+03,3.5867359312554039e+00
13350,3.8613212159378022e+03,3.5867359312554039e+00
13500,3.5712033845598130e+03,3.5528145845183952e+00
13650,3.5712033845598130e+03,3.5528145845183952e+00
13800,3.5322005360675530e+03,3.5480453521069055e+00
