Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,1.0239963992E+00,3.0955998192E+00,3.0379189093E+00,5.0396433518E+00,9.2325548131E-01
6,0.0000000000E+00,2.0960930000E-07,1.0074723118E-06,9.2828337000E-06,1.8669120643E-06
7,1.1059532587E+01,1.2828020099E+01,1.2761054912E+01,1.4802408351E+01,8.4520651046E-01
8,1.0428410070E+00,3.0185083833E+00,2.6233019436E+00,5.0613302066E+00,9.8092357315E-01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,6.6704768337E+00,1.4703446306E+02,1.3138259098E+02,2.7035906696E+02,8.6095006879E+01
11,0.0000000000E+00,8.4781700000E-08,7.9638321454E-02,1.0416772255E+00,2.0968258240E-01
12,2.0814298465E-01,1.1381098069E+01,7.7007427077E+01,3.9058948601E+02,9.8931959386E+01
13,0.0000000000E+00,1.5301482077E+00,2.5219229997E+00,5.5001712897E+00,2.3361437163E+00
14,0.0000000000E+00,2.0714408551E-02,1.4866831684E-01,1.3591846187E+00,3.5746221934E-01
15,6.4482830130E-04,2.0938518616E-02,2.9117570406E-02,1.1826750127E-01,2.7334527728E-02
16,3.2111773552E-01,7.3819397940E-01,9.0476494152E-01,3.8465213319E+00,5.8383761349E-01
17,2.0361047970E-01,1.6874808751E+00,1.7976613431E+00,3.7040100966E+00,9.4920666167E-01
18,5.0642608020E-04,4.9540656089E-02,1.6292897599E-01,1.0129273996E+00,2.0840111810E-01
19,1.4685096880E-02,3.5929453762E-02,4.2070055678E-02,1.9544717155E-01,2.7532873967E-02
20,0.0000000000E+00,3.3465595282E-03,1.5934953125E-01,8.2712370630E-01,1.9135818613E-01
21,1.0000000000E+02,2.0309758147E+02,1.5531024492E+02,2.0593939070E+02,5.2565592515E+01
22,2.6073779713E+01,1.0000000000E+02,9.7220196415E+01,1.0000001851E+02,1.3909545025E+01
23,3.0009892600E+02,3.0355376292E+02,3.0372566872E+02,3.0891317479E+02,1.9619487454E+00
24,1.0000000000E+02,3.2801357331E+02,2.9243561297E+02,3.3363464988E+02,8.3875038080E+01
25,3.9774286947E+02,3.9800909365E+02,4.1042511837E+02,4.4577760315E+02,2.0569167756E+01
26,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.2321448701E-13
27,3.8688920797E+02,3.8900552652E+02,3.8896990182E+02,3.8951799024E+02,5.5968936699E-01
28,3.0000000000E+02,3.0000000000E+02,3.0557502931E+02,5.8373404140E+02,3.9729096109E+01
29,2.3153000204E+02,2.3634231062E+02,2.3652841405E+02,2.4507419231E+02,3.1855403735E+00
30,3.9450077241E+02,4.0744924149E+02,4.1902105005E+02,5.4446705370E+02,3.5176703937E+01
