optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,7,100,1,128241189,9.2879520479e+02,2.2879520479e+02,1000000,max_evaluations,22.392462
dt-gsk,cec2017,7,100,2,129241226,8.9505523314e+02,1.9505523314e+02,1000000,max_evaluations,22.916898
dt-gsk,cec2017,7,100,3,130241263,8.9446530798e+02,1.9446530798e+02,1000000,max_evaluations,22.829947
dt-gsk,cec2017,7,100,4,131241300,8.7208787844e+02,1.7208787844e+02,1000000,max_evaluations,22.626069
dt-gsk,cec2017,7,100,5,132241337,8.9026123617e+02,1.9026123617e+02,1000000,max_evaluations,23.085956
dt-gsk,cec2017,7,100,6,133241374,8.9824666487e+02,1.9824666487e+02,1000000,max_evaluations,22.956470
dt-gsk,cec2017,7,100,7,134241411,8.9599777767e+02,1.9599777767e+02,1000000,max_evaluations,22.628967
dt-gsk,cec2017,7,100,8,135241448,9.0638197936e+02,2.0638197936e+02,1000000,max_evaluations,22.477637
dt-gsk,cec2017,7,100,9,136241485,9.1631557883e+02,2.1631557883e+02,1000000,max_evaluations,22.478754
dt-gsk,cec2017,7,100,10,137241522,8.8820113877e+02,1.8820113877e+02,1000000,max_evaluations,22.713599
dt-gsk,cec2017,7,100,11,138241559,8.9686223066e+02,1.9686223066e+02,1000000,max_evaluations,23.074438
dt-gsk,cec2017,7,100,12,139241596,8.9054941660e+02,1.9054941660e+02,1000000,max_evaluations,22.761345
dt-gsk,cec2017,7,100,13,140241633,8.9028820196e+02,1.9028820196e+02,1000000,max_evaluations,22.641683
dt-gsk,cec2017,7,100,14,141241670,8.7863985471e+02,1.7863985471e+02,1000000,max_evaluations,22.618325
dt-gsk,cec2017,7,100,15,142241707,8.6253427701e+02,1.6253427701e+02,1000000,max_evaluations,22.734401
dt-gsk,cec2017,7,100,16,143241744,8.9717230996e+02,1.9717230996e+02,1000000,max_evaluations,39.002861
dt-gsk,cec2017,7,100,17,144241781,8.7758327426e+02,1.7758327426e+02,1000000,max_evaluations,40.542519
dt-gsk,cec2017,7,100,18,145241818,8.8000464476e+02,1.8000464476e+02,1000000,max_evaluations,39.105769
dt-gsk,cec2017,7,100,19,146241855,8.9662767721e+02,1.9662767721e+02,1000000,max_evaluations,40.472686
dt-gsk,cec2017,7,100,20,147241892,9.1505166128e+02,2.1505166128e+02,1000000,max_evaluations,40.695105
dt-gsk,cec2017,7,100,21,148241929,9.5624965043e+02,2.5624965043e+02,1000000,max_evaluations,39.565164
dt-gsk,cec2017,7,100,22,149241966,8.6726664171e+02,1.6726664171e+02,1000000,max_evaluations,39.547873
dt-gsk,cec2017,7,100,23,150242003,9.1430049075e+02,2.1430049075e+02,1000000,max_evaluations,40.875639
dt-gsk,cec2017,7,100,24,151242040,1.0741193957e+03,3.7411939568e+02,1000000,max_evaluations,41.676390
dt-gsk,cec2017,7,100,25,152242077,9.0383997775e+02,2.0383997775e+02,1000000,max_evaluations,39.611079
dt-gsk,cec2017,7,100,26,153242114,8.9713983205e+02,1.9713983205e+02,1000000,max_evaluations,38.698000
dt-gsk,cec2017,7,100,27,154242151,9.1666827731e+02,2.1666827731e+02,1000000,max_evaluations,39.569918
dt-gsk,cec2017,7,100,28,155242188,8.9052297407e+02,1.9052297407e+02,1000000,max_evaluations,40.075943
dt-gsk,cec2017,7,100,29,156242225,9.0990846658e+02,2.0990846658e+02,1000000,max_evaluations,40.330966
dt-gsk,cec2017,7,100,30,157242262,8.8827436339e+02,1.8827436339e+02,1000000,max_evaluations,40.981944
dt-gsk,cec2017,7,100,31,158242299,8.9123219651e+02,1.9123219651e+02,1000000,max_evaluations,38.439223
dt-gsk,cec2017,7,100,32,159242336,8.9811055402e+02,1.9811055402e+02,1000000,max_evaluations,37.565502
dt-gsk,cec2017,7,100,33,160242373,8.7925739387e+02,1.7925739387e+02,1000000,max_evaluations,37.485832
dt-gsk,cec2017,7,100,34,161242410,8.7712788542e+02,1.7712788542e+02,1000000,max_evaluations,38.068665
dt-gsk,cec2017,7,100,35,162242447,9.1090631515e+02,2.1090631515e+02,1000000,max_evaluations,38.364033
dt-gsk,cec2017,7,100,36,163242484,8.8057081845e+02,1.8057081845e+02,1000000,max_evaluations,37.620833
dt-gsk,cec2017,7,100,37,164242521,9.2988011307e+02,2.2988011307e+02,1000000,max_evaluations,38.043893
dt-gsk,cec2017,7,100,38,165242558,8.9877042286e+02,1.9877042286e+02,1000000,max_evaluations,38.142946
dt-gsk,cec2017,7,100,39,166242595,8.8959009672e+02,1.8959009672e+02,1000000,max_evaluations,37.247142
dt-gsk,cec2017,7,100,40,167242632,9.2562595902e+02,2.2562595902e+02,1000000,max_evaluations,38.140992
dt-gsk,cec2017,7,100,41,168242669,8.7949189487e+02,1.7949189487e+02,1000000,max_evaluations,38.386028
dt-gsk,cec2017,7,100,42,169242706,9.1595214840e+02,2.1595214840e+02,1000000,max_evaluations,37.310657
dt-gsk,cec2017,7,100,43,170242743,8.7872555325e+02,1.7872555325e+02,1000000,max_evaluations,38.312875
dt-gsk,cec2017,7,100,44,171242780,9.0467824489e+02,2.0467824489e+02,1000000,max_evaluations,38.275004
dt-gsk,cec2017,7,100,45,172242817,9.2391265718e+02,2.2391265718e+02,1000000,max_evaluations,37.743878
dt-gsk,cec2017,7,100,46,173242854,9.2535953958e+02,2.2535953958e+02,1000000,max_evaluations,19.240639
dt-gsk,cec2017,7,100,47,174242891,9.1791152432e+02,2.1791152432e+02,1000000,max_evaluations,19.279297
dt-gsk,cec2017,7,100,48,175242928,8.9832272548e+02,1.9832272548e+02,1000000,max_evaluations,19.012358
dt-gsk,cec2017,7,100,49,176242965,8.9619575585e+02,1.9619575585e+02,1000000,max_evaluations,18.757601
dt-gsk,cec2017,7,100,50,177243002,8.9445802616e+02,1.9445802616e+02,1000000,max_evaluations,18.635997
dt-gsk,cec2017,7,100,51,178243039,9.1178734004e+02,2.1178734004e+02,1000000,max_evaluations,18.610116
dt-gsk,cec2017,13,100,1,134241387,4.5427761940e+03,3.2427761940e+03,1000000,max_evaluations,42.445888
dt-gsk,cec2017,13,100,2,135241424,5.0996502564e+03,3.7996502564e+03,1000000,max_evaluations,41.854398
dt-gsk,cec2017,13,100,3,136241461,5.2849283466e+03,3.9849283466e+03,1000000,max_evaluations,43.275204
dt-gsk,cec2017,13,100,4,137241498,1.9429237467e+03,6.4292374670e+02,1000000,max_evaluations,44.165924
dt-gsk,cec2017,13,100,5,138241535,4.8328499063e+03,3.5328499063e+03,1000000,max_evaluations,44.432182
dt-gsk,cec2017,13,100,6,139241572,4.5722742902e+03,3.2722742902e+03,1000000,max_evaluations,42.363270
dt-gsk,cec2017,13,100,7,140241609,5.0285614248e+03,3.7285614248e+03,1000000,max_evaluations,42.362323
dt-gsk,cec2017,13,100,8,141241646,2.4575660993e+03,1.1575660993e+03,1000000,max_evaluations,41.904665
dt-gsk,cec2017,13,100,9,142241683,2.7590265105e+03,1.4590265105e+03,1000000,max_evaluations,43.412333
dt-gsk,cec2017,13,100,10,143241720,4.1921556646e+03,2.8921556646e+03,1000000,max_evaluations,42.435748
dt-gsk,cec2017,13,100,11,144241757,4.6671236622e+03,3.3671236622e+03,1000000,max_evaluations,44.378322
dt-gsk,cec2017,13,100,12,145241794,2.8287311296e+03,1.5287311296e+03,1000000,max_evaluations,43.473704
dt-gsk,cec2017,13,100,13,146241831,4.5861443098e+03,3.2861443098e+03,1000000,max_evaluations,41.288242
dt-gsk,cec2017,13,100,14,147241868,4.1664728003e+03,2.8664728003e+03,1000000,max_evaluations,42.009433
dt-gsk,cec2017,13,100,15,148241905,2.9417384950e+03,1.6417384950e+03,1000000,max_evaluations,41.824733
dt-gsk,cec2017,13,100,16,149241942,5.9681362940e+03,4.6681362940e+03,1000000,max_evaluations,45.845525
dt-gsk,cec2017,13,100,17,150241979,4.3665583111e+03,3.0665583111e+03,1000000,max_evaluations,44.034713
dt-gsk,cec2017,13,100,18,151242016,7.3099587192e+03,6.0099587192e+03,1000000,max_evaluations,44.347881
dt-gsk,cec2017,13,100,19,152242053,4.9314180465e+03,3.6314180465e+03,1000000,max_evaluations,45.019707
dt-gsk,cec2017,13,100,20,153242090,3.5882643714e+03,2.2882643714e+03,1000000,max_evaluations,44.029743
dt-gsk,cec2017,13,100,21,154242127,4.4195404916e+03,3.1195404916e+03,1000000,max_evaluations,45.966396
dt-gsk,cec2017,13,100,22,155242164,4.9089949463e+03,3.6089949463e+03,1000000,max_evaluations,44.060729
dt-gsk,cec2017,13,100,23,156242201,4.3128833628e+03,3.0128833628e+03,1000000,max_evaluations,42.785822
dt-gsk,cec2017,13,100,24,157242238,4.6068675773e+03,3.3068675773e+03,1000000,max_evaluations,42.949862
dt-gsk,cec2017,13,100,25,158242275,2.7796750494e+03,1.4796750494e+03,1000000,max_evaluations,44.359872
dt-gsk,cec2017,13,100,26,159242312,1.6665590337e+03,3.6655903373e+02,1000000,max_evaluations,44.162433
dt-gsk,cec2017,13,100,27,160242349,4.3571614976e+03,3.0571614976e+03,1000000,max_evaluations,47.302938
dt-gsk,cec2017,13,100,28,161242386,2.9363993574e+03,1.6363993574e+03,1000000,max_evaluations,43.398130
dt-gsk,cec2017,13,100,29,162242423,2.8377483041e+03,1.5377483041e+03,1000000,max_evaluations,43.402684
dt-gsk,cec2017,13,100,30,163242460,5.5169235583e+03,4.2169235583e+03,1000000,max_evaluations,46.265695
dt-gsk,cec2017,13,100,31,164242497,3.7976990487e+03,2.4976990487e+03,1000000,max_evaluations,42.853267
dt-gsk,cec2017,13,100,32,165242534,2.0333030682e+03,7.3330306817e+02,1000000,max_evaluations,44.273132
dt-gsk,cec2017,13,100,33,166242571,5.0025838609e+03,3.7025838609e+03,1000000,max_evaluations,42.614150
dt-gsk,cec2017,13,100,34,167242608,6.2726876993e+03,4.9726876993e+03,1000000,max_evaluations,44.607648
dt-gsk,cec2017,13,100,35,168242645,3.2468515722e+03,1.9468515722e+03,1000000,max_evaluations,44.583627
dt-gsk,cec2017,13,100,36,169242682,5.2245104172e+03,3.9245104172e+03,1000000,max_evaluations,45.698315
dt-gsk,cec2017,13,100,37,170242719,4.2106714400e+03,2.9106714400e+03,1000000,max_evaluations,45.480618
dt-gsk,cec2017,13,100,38,171242756,2.9509298145e+03,1.6509298145e+03,1000000,max_evaluations,42.694974
dt-gsk,cec2017,13,100,39,172242793,3.6397799744e+03,2.3397799744e+03,1000000,max_evaluations,44.669839
dt-gsk,cec2017,13,100,40,173242830,6.0469710092e+03,4.7469710092e+03,1000000,max_evaluations,45.522470
dt-gsk,cec2017,13,100,41,174242867,2.4865623664e+03,1.1865623664e+03,1000000,max_evaluations,43.821375
dt-gsk,cec2017,13,100,42,175242904,3.5369443118e+03,2.2369443118e+03,1000000,max_evaluations,42.660283
dt-gsk,cec2017,13,100,43,176242941,1.6984861312e+03,3.9848613121e+02,1000000,max_evaluations,46.316138
dt-gsk,cec2017,13,100,44,177242978,2.4983799728e+03,1.1983799728e+03,1000000,max_evaluations,44.485161
dt-gsk,cec2017,13,100,45,178243015,4.0602840724e+03,2.7602840724e+03,1000000,max_evaluations,43.508262
dt-gsk,cec2017,13,100,46,179243052,3.0162428120e+03,1.7162428120e+03,1000000,max_evaluations,23.177714
dt-gsk,cec2017,13,100,47,180243089,3.7064656438e+03,2.4064656438e+03,1000000,max_evaluations,23.291756
dt-gsk,cec2017,13,100,48,181243126,6.4821653188e+03,5.1821653188e+03,1000000,max_evaluations,23.007093
dt-gsk,cec2017,13,100,49,182243163,4.0551307711e+03,2.7551307711e+03,1000000,max_evaluations,22.179996
dt-gsk,cec2017,13,100,50,183243200,4.6232974486e+03,3.3232974486e+03,1000000,max_evaluations,21.974185
dt-gsk,cec2017,13,100,51,184243237,4.8313821328e+03,3.5313821328e+03,1000000,max_evaluations,21.842137
dt-gsk,cec2017,14,100,1,135241420,1.7529751569e+03,3.5297515687e+02,1000000,max_evaluations,48.038719
dt-gsk,cec2017,14,100,2,136241457,1.7695041233e+03,3.6950412326e+02,1000000,max_evaluations,47.070888
dt-gsk,cec2017,14,100,3,137241494,1.6305461037e+03,2.3054610367e+02,1000000,max_evaluations,46.176093
dt-gsk,cec2017,14,100,4,138241531,1.7389876954e+03,3.3898769540e+02,1000000,max_evaluations,46.456749
dt-gsk,cec2017,14,100,5,139241568,1.7316200844e+03,3.3162008442e+02,1000000,max_evaluations,47.537917
dt-gsk,cec2017,14,100,6,140241605,1.6511260118e+03,2.5112601176e+02,1000000,max_evaluations,45.728160
dt-gsk,cec2017,14,100,7,141241642,1.5007849490e+03,1.0078494904e+02,1000000,max_evaluations,48.014368
dt-gsk,cec2017,14,100,8,142241679,1.6468190282e+03,2.4681902823e+02,1000000,max_evaluations,46.377832
dt-gsk,cec2017,14,100,9,143241716,1.5645327658e+03,1.6453276582e+02,1000000,max_evaluations,45.108376
dt-gsk,cec2017,14,100,10,144241753,1.6338991013e+03,2.3389910134e+02,1000000,max_evaluations,46.310166
dt-gsk,cec2017,14,100,11,145241790,1.7261741011e+03,3.2617410109e+02,1000000,max_evaluations,44.762363
dt-gsk,cec2017,14,100,12,146241827,1.7591206250e+03,3.5912062500e+02,1000000,max_evaluations,44.386932
dt-gsk,cec2017,14,100,13,147241864,1.7194597782e+03,3.1945977819e+02,1000000,max_evaluations,46.803838
dt-gsk,cec2017,14,100,14,148241901,1.6875446376e+03,2.8754463763e+02,1000000,max_evaluations,44.940505
dt-gsk,cec2017,14,100,15,149241938,1.6776526910e+03,2.7765269103e+02,1000000,max_evaluations,47.319907
dt-gsk,cec2017,14,100,16,150241975,1.6593960635e+03,2.5939606354e+02,1000000,max_evaluations,46.728276
dt-gsk,cec2017,14,100,17,151242012,1.5565824708e+03,1.5658247084e+02,1000000,max_evaluations,47.885360
dt-gsk,cec2017,14,100,18,152242049,1.6361133132e+03,2.3611331316e+02,1000000,max_evaluations,46.246022
dt-gsk,cec2017,14,100,19,153242086,1.7492934503e+03,3.4929345026e+02,1000000,max_evaluations,50.045663
dt-gsk,cec2017,14,100,20,154242123,1.6677218532e+03,2.6772185322e+02,1000000,max_evaluations,47.218326
dt-gsk,cec2017,14,100,21,155242160,1.6135165928e+03,2.1351659278e+02,1000000,max_evaluations,48.080834
dt-gsk,cec2017,14,100,22,156242197,1.6452769918e+03,2.4527699176e+02,1000000,max_evaluations,44.241121
