Dim,Function,Run,Seed
100,7,1,128241189
100,7,2,129241226
100,7,3,130241263
100,7,4,131241300
100,7,5,132241337
100,7,6,133241374
100,7,7,134241411
100,7,8,135241448
100,7,9,136241485
100,7,10,137241522
100,7,11,138241559
100,7,12,139241596
100,7,13,140241633
100,7,14,141241670
100,7,15,142241707
100,7,16,143241744
100,7,17,144241781
100,7,18,145241818
100,7,19,146241855
100,7,20,147241892
100,7,21,148241929
100,7,22,149241966
100,7,23,150242003
100,7,24,151242040
100,7,25,152242077
100,7,26,153242114
100,7,27,154242151
100,7,28,155242188
100,7,29,156242225
100,7,30,157242262
100,7,31,158242299
100,7,32,159242336
100,7,33,160242373
100,7,34,161242410
100,7,35,162242447
100,7,36,163242484
100,7,37,164242521
100,7,38,165242558
100,7,39,166242595
100,7,40,167242632
100,7,41,168242669
100,7,42,169242706
100,7,43,170242743
100,7,44,171242780
100,7,45,172242817
100,7,46,173242854
100,7,47,174242891
100,7,48,175242928
100,7,49,176242965
100,7,50,177243002
100,7,51,178243039
100,13,1,134241387
100,13,2,135241424
100,13,3,136241461
100,13,4,137241498
100,13,5,138241535
100,13,6,139241572
100,13,7,140241609
100,13,8,141241646
100,13,9,142241683
100,13,10,143241720
100,13,11,144241757
100,13,12,145241794
100,13,13,146241831
100,13,14,147241868
100,13,15,148241905
100,13,16,149241942
100,13,17,150241979
100,13,18,151242016
100,13,19,152242053
100,13,20,153242090
100,13,21,154242127
100,13,22,155242164
100,13,23,156242201
100,13,24,157242238
100,13,25,158242275
100,13,26,159242312
100,13,27,160242349
100,13,28,161242386
100,13,29,162242423
100,13,30,163242460
100,13,31,164242497
100,13,32,165242534
100,13,33,166242571
100,13,34,167242608
100,13,35,168242645
100,13,36,169242682
100,13,37,170242719
100,13,38,171242756
100,13,39,172242793
100,13,40,173242830
100,13,41,174242867
100,13,42,175242904
100,13,43,176242941
100,13,44,177242978
100,13,45,178243015
100,13,46,179243052
100,13,47,180243089
100,13,48,181243126
100,13,49,182243163
100,13,50,183243200
100,13,51,184243237
100,14,1,135241420
100,14,2,136241457
100,14,3,137241494
100,14,4,138241531
100,14,5,139241568
100,14,6,140241605
100,14,7,141241642
100,14,8,142241679
100,14,9,143241716
100,14,10,144241753
100,14,11,145241790
100,14,12,146241827
100,14,13,147241864
100,14,14,148241901
100,14,15,149241938
100,14,16,150241975
100,14,17,151242012
100,14,18,152242049
100,14,19,153242086
100,14,20,154242123
100,14,21,155242160
100,14,22,156242197
100,14,23,157242234
100,14,24,158242271
100,14,25,159242308
100,14,26,160242345
100,14,27,161242382
100,14,28,162242419
100,14,29,163242456
100,14,30,164242493
100,14,31,165242530
100,14,32,166242567
100,14,33,167242604
100,14,34,168242641
100,14,35,169242678
100,14,36,170242715
100,14,37,171242752
100,14,38,172242789
100,14,39,173242826
100,14,40,174242863
100,14,41,175242900
100,14,42,176242937
100,14,43,177242974
100,14,44,178243011
100,14,45,179243048
100,14,46,180243085
100,14,47,181243122
100,14,48,182243159
100,14,49,183243196
100,14,50,184243233
100,14,51,185243270
100,20,1,141241618
100,20,2,142241655
100,20,3,143241692
100,20,4,144241729
100,20,5,145241766
100,20,6,146241803
100,20,7,147241840
100,20,8,148241877
100,20,9,149241914
100,20,10,150241951
100,20,11,151241988
100,20,12,152242025
100,20,13,153242062
100,20,14,154242099
100,20,15,155242136
100,20,16,156242173
100,20,17,157242210
100,20,18,158242247
100,20,19,159242284
100,20,20,160242321
100,20,21,161242358
100,20,22,162242395
100,20,23,163242432
100,20,24,164242469
100,20,25,165242506
100,20,26,166242543
100,20,27,167242580
100,20,28,168242617
100,20,29,169242654
100,20,30,170242691
100,20,31,171242728
100,20,32,172242765
100,20,33,173242802
100,20,34,174242839
100,20,35,175242876
100,20,36,176242913
100,20,37,177242950
100,20,38,178242987
100,20,39,179243024
100,20,40,180243061
100,20,41,181243098
100,20,42,182243135
100,20,43,183243172
100,20,44,184243209
100,20,45,185243246
100,20,46,186243283
100,20,47,187243320
100,20,48,188243357
100,20,49,189243394
100,20,50,190243431
100,20,51,191243468
100,30,1,151241948
100,30,2,152241985
100,30,3,153242022
100,30,4,154242059
100,30,5,155242096
100,30,6,156242133
100,30,7,157242170
100,30,8,158242207
100,30,9,159242244
100,30,10,160242281
100,30,11,161242318
100,30,12,162242355
100,30,13,163242392
100,30,14,164242429
100,30,15,165242466
100,30,16,166242503
100,30,17,167242540
100,30,18,168242577
100,30,19,169242614
100,30,20,170242651
100,30,21,171242688
100,30,22,172242725
100,30,23,173242762
100,30,24,174242799
100,30,25,175242836
100,30,26,176242873
100,30,27,177242910
100,30,28,178242947
100,30,29,179242984
100,30,30,180243021
100,30,31,181243058
100,30,32,182243095
100,30,33,183243132
100,30,34,184243169
100,30,35,185243206
100,30,36,186243243
100,30,37,187243280
100,30,38,188243317
100,30,39,189243354
100,30,40,190243391
100,30,41,191243428
100,30,42,192243465
100,30,43,193243502
100,30,44,194243539
100,30,45,195243576
100,30,46,196243613
100,30,47,197243650
100,30,48,198243687
100,30,49,199243724
100,30,50,200243761
100,30,51,201243798
