Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,9.161735e+01,4.213054e-04,3.652785e+03,5.049244e+00,3.985091e+03,1.085317e+01,1.416013e+04,6.630279e+01,2.867463e+03,1.653488e+01
F3,6.527937e+04,1.342925e+00,1.124148e+05,9.446315e+00,1.120990e+05,2.296002e+01,1.490070e+05,2.224367e+02,1.673230e+04,3.597712e+01
F4,7.710348e+01,8.474851e+01,2.161004e+02,2.117754e+02,2.070861e+02,1.860818e+02,2.962535e+02,2.921195e+02,4.811768e+01,4.884036e+01
F5,6.467232e+01,7.681259e+01,7.614292e+02,1.136604e+02,5.015607e+02,1.123427e+02,8.120988e+02,1.625477e+02,3.388197e+02,1.832424e+01
F6,1.273403e-05,7.323810e-05,8.458594e-05,1.554052e-04,2.787221e-03,1.618883e-04,3.034621e-02,3.713116e-04,6.200146e-03,6.119341e-05
F7,8.126076e+02,1.625343e+02,8.768941e+02,1.968622e+02,8.779249e+02,2.022986e+02,9.270300e+02,3.741444e+02,2.308644e+01,3.053003e+01
F8,6.268241e+01,7.577469e+01,7.483381e+02,1.166231e+02,5.365372e+02,1.131073e+02,8.079541e+02,1.444550e+02,3.183000e+02,1.627391e+01
F9,9.019653e-01,0.000000e+00,8.510986e+00,1.790565e-01,9.876328e+00,3.107624e-01,6.380335e+01,1.063240e+00,1.005465e+01,2.858841e-01
F10,2.785535e+04,1.022792e+04,2.951575e+04,1.240417e+04,2.939218e+04,1.225810e+04,3.036464e+04,1.533584e+04,4.972890e+02,9.653336e+02
F11,1.029834e+02,9.803549e+01,2.704460e+02,2.363686e+02,2.819747e+02,2.350561e+02,4.274771e+02,3.935126e+02,8.866126e+01,6.036606e+01
F12,9.580743e+03,4.008590e+04,4.541430e+04,8.791029e+04,5.528842e+04,9.395397e+04,2.330425e+05,1.931558e+05,3.746545e+04,3.800461e+04
F13,6.176269e+01,3.665590e+02,2.073268e+03,2.910671e+03,2.603195e+03,2.775146e+03,8.348599e+03,6.009959e+03,2.052788e+03,1.278350e+03
F14,3.634345e+02,1.007849e+02,2.946543e+03,2.593961e+02,4.304060e+03,2.704129e+02,2.080818e+04,4.481663e+02,4.156037e+03,7.584596e+01
F15,2.663423e+01,1.500024e+02,4.439717e+02,2.563602e+02,8.088848e+02,2.868003e+02,8.324761e+03,7.715138e+02,1.256009e+03,1.292084e+02
F16,1.490325e+02,1.665403e+03,8.081214e+02,2.265989e+03,2.198136e+03,2.351426e+03,7.012176e+03,3.641774e+03,2.457659e+03,4.292100e+02
F17,3.309434e+03,9.862513e+02,4.142907e+03,1.629398e+03,4.092505e+03,1.696150e+03,4.674895e+03,2.873136e+03,3.393155e+02,4.270615e+02
F18,1.435752e+04,4.596764e+02,4.676369e+04,9.415950e+02,4.984165e+04,1.134630e+03,1.017864e+05,3.445995e+03,2.477387e+04,6.652387e+02
F19,5.004507e+01,1.252273e+02,7.272677e+02,1.894609e+02,1.497172e+03,2.484184e+02,8.418956e+03,1.327767e+03,1.913800e+03,2.029371e+02
F20,3.478281e+03,9.521060e+02,4.401270e+03,1.998762e+03,4.380080e+03,1.986309e+03,4.795271e+03,2.858273e+03,2.759194e+02,3.252330e+02
F21,2.824007e+02,3.016262e+02,3.188905e+02,3.383709e+02,5.688683e+02,3.377537e+02,1.016118e+03,3.733841e+02,3.315823e+02,1.756473e+01
F22,2.849673e+04,1.132442e+04,3.028764e+04,1.327526e+04,3.016106e+04,1.331855e+04,3.103426e+04,1.577920e+04,5.680314e+02,1.140370e+03
F23,5.713536e+02,6.270119e+02,6.097882e+02,6.712977e+02,6.117850e+02,6.734095e+02,6.421286e+02,7.161547e+02,1.665323e+01,2.332104e+01
F24,9.005688e+02,9.583057e+02,9.321971e+02,9.971761e+02,9.313831e+02,9.951348e+02,9.629284e+02,1.040802e+03,1.460780e+01,2.000121e+01
F25,7.420801e+02,6.989057e+02,8.220417e+02,8.217733e+02,8.180116e+02,8.078953e+02,9.025414e+02,8.612145e+02,4.080809e+01,4.412934e+01
F26,3.000000e+02,3.716898e+03,3.732134e+03,4.114837e+03,3.694730e+03,4.094364e+03,4.184183e+03,4.567126e+03,5.242233e+02,2.172615e+02
F27,6.147826e+02,5.840412e+02,6.623495e+02,6.300539e+02,6.659478e+02,6.293427e+02,7.830843e+02,6.813645e+02,3.113425e+01,2.159115e+01
F28,4.968733e+02,5.237026e+02,5.511932e+02,5.735227e+02,5.575297e+02,5.760103e+02,6.826739e+02,6.345276e+02,3.582292e+01,2.624963e+01
F29,9.314668e+02,1.193860e+03,1.179949e+03,1.968715e+03,1.238049e+03,1.966166e+03,1.947072e+03,2.666524e+03,2.163799e+02,3.016176e+02
F30,2.310488e+03,2.368475e+03,2.960973e+03,3.088039e+03,2.943887e+03,3.461777e+03,3.400269e+03,5.943662e+03,2.308051e+02,9.948813e+02
