Func,GSK_Mean,GSK_SD,AGSK_Mean,AGSK_SD,APGSK_Mean,APGSK_SD,FDBAGSK_Mean,FDBAGSK_SD,ATMALS-GSK_Mean,ATMALS-GSK_SD,EGSK_Mean,EGSK_SD,DT-GSK_Mean,DT-GSK_SD
F1,1.697590e+03,1.765817e+03,1.925256e+00,3.657277e+00,1.124935e+03,1.489281e+03,9.387751e-02,2.021525e-01,0.000000e+00,0.000000e+00,8.470045e+01,2.504817e+02,1.757114e-01,4.409546e-01
F3,4.020190e+03,1.754591e+03,4.520986e+03,2.637978e+03,3.835785e+03,1.806879e+03,5.010224e+02,4.112211e+02,4.871457e-07,1.771554e-06,0.000000e+00,0.000000e+00,3.450497e-08,1.898343e-07
F4,7.576803e+01,4.431503e+01,3.183045e+01,3.763001e+01,6.326336e+01,4.361516e+01,7.041155e+01,4.739033e+01,3.427124e+01,4.044001e+01,1.330803e+01,3.172224e+01,6.850374e+01,4.565241e+01
F5,3.177130e+02,1.591887e+01,2.391621e+02,2.046511e+01,2.777857e+02,2.250568e+01,1.937111e+02,2.243982e+01,1.895935e+02,4.123826e+01,3.912988e+01,1.003711e+01,3.984380e+01,7.110430e+00
F6,3.653730e-06,3.613798e-06,5.184993e-04,4.244443e-04,7.964113e-04,8.373532e-04,2.037055e-04,2.538883e-04,7.751893e-04,7.134305e-04,5.760164e-04,4.039330e-03,8.345223e-05,3.448424e-05
F7,3.717997e+02,1.209176e+01,2.938237e+02,2.173954e+01,3.489129e+02,3.661435e+01,2.565341e+02,2.187842e+01,1.753224e+02,2.524909e+01,8.899596e+01,9.434546e+00,9.194427e+01,3.109222e+01
F8,3.232852e+02,1.261459e+01,2.464257e+02,2.313000e+01,2.798332e+02,2.161602e+01,2.031217e+02,2.107341e+01,1.878787e+02,4.318633e+01,4.143709e+01,1.076914e+01,4.372545e+01,2.275850e+01
F9,1.593014e-02,6.716090e-02,3.369955e+01,2.622553e+01,1.500353e+03,2.533772e+03,3.162874e+01,2.208933e+01,2.581608e+00,2.246978e+00,2.290745e-01,2.941677e-01,9.707421e-02,1.467538e-01
F10,1.291294e+04,3.913767e+02,7.754785e+03,3.499246e+02,6.105069e+03,3.589937e+02,7.549430e+03,4.447948e+02,5.918093e+03,7.270790e+02,1.072886e+04,1.224132e+03,5.211267e+03,6.591735e+02
F11,3.434709e+01,2.671162e+01,8.790747e+01,1.604152e+01,9.562826e+01,1.985886e+01,7.673896e+01,1.816975e+01,8.436205e+01,2.254577e+01,2.989637e+01,5.995872e+00,3.494248e+01,4.711032e+00
F12,9.606810e+03,7.476977e+03,6.956581e+04,4.631123e+04,1.133505e+05,7.467434e+04,1.151773e+05,8.896769e+04,9.442495e+03,7.974277e+03,3.796444e+04,2.248444e+04,1.168118e+04,7.245429e+03
F13,2.751559e+03,3.130071e+03,3.396954e+02,1.883566e+02,3.212999e+02,1.632844e+02,2.742031e+02,8.687682e+01,1.765057e+03,3.290584e+03,8.970395e+01,6.208781e+01,1.684645e+02,9.837838e+01
F14,1.231948e+02,1.439857e+01,8.345923e+01,1.197167e+01,1.274021e+02,5.875075e+01,8.079616e+01,1.099287e+01,1.144361e+02,4.572994e+01,3.855795e+01,7.162018e+00,4.110849e+01,2.484734e+01
F15,4.029258e+01,1.281799e+01,6.630898e+01,1.424476e+01,9.887328e+01,3.498286e+01,6.305297e+01,1.521818e+01,1.002135e+02,6.282204e+01,4.390856e+01,1.716053e+01,3.889579e+01,1.243013e+01
F16,1.993752e+03,5.116309e+02,1.359061e+03,1.442491e+02,1.006441e+03,1.562747e+02,1.234839e+03,1.463541e+02,1.272309e+03,5.155418e+02,4.411463e+02,4.119048e+02,6.902440e+02,2.254324e+02
F17,1.362949e+03,1.814070e+02,9.979360e+02,1.147477e+02,9.025545e+02,1.268808e+02,8.571700e+02,1.282254e+02,9.532831e+02,3.193105e+02,7.532883e+02,3.017572e+02,4.683116e+02,2.308789e+02
F18,7.169037e+02,6.318936e+02,4.596482e+03,3.427776e+03,9.555592e+03,5.440137e+03,3.798634e+03,2.433821e+03,7.412943e+02,7.869874e+02,8.006298e+01,5.756399e+01,8.511383e+01,5.512330e+01
F19,3.442338e+01,1.286676e+01,4.002114e+01,6.056480e+00,3.797244e+01,7.410143e+00,3.867140e+01,6.520358e+00,5.955206e+01,2.456081e+01,3.109020e+01,1.233017e+01,1.979093e+01,3.488690e+00
F20,1.350582e+03,1.910435e+02,7.800534e+02,1.040131e+02,7.409521e+02,1.088122e+02,6.497468e+02,1.441569e+02,8.469247e+02,2.420245e+02,7.163287e+02,2.445875e+02,3.616538e+02,1.740343e+02
F21,5.189687e+02,1.258329e+01,4.406183e+02,1.938154e+01,4.609584e+02,2.470143e+01,3.921635e+02,2.022088e+01,3.663134e+02,3.487243e+01,2.372473e+02,9.518333e+00,2.398967e+02,8.167412e+00
F22,1.153271e+04,4.227500e+03,6.374059e+03,3.531749e+03,6.206318e+03,1.768530e+03,7.599263e+03,1.988090e+03,5.045003e+03,3.027717e+03,9.534621e+03,3.634077e+03,2.853467e+03,2.756391e+03
F23,5.613385e+02,1.379429e+02,6.567948e+02,1.986829e+01,7.687901e+02,3.631633e+01,6.179910e+02,2.111384e+01,5.736908e+02,5.083038e+01,4.530593e+02,1.148502e+01,4.648099e+02,2.803880e+01
F24,6.102740e+02,1.315240e+02,7.210337e+02,2.850284e+01,8.328509e+02,3.777477e+01,6.895055e+02,2.658150e+01,6.426511e+02,3.658840e+01,5.229037e+02,7.497395e+00,5.295799e+02,8.460484e+00
F25,5.591203e+02,2.937259e+01,5.374566e+02,3.760618e+01,5.658518e+02,4.055281e+01,5.322430e+02,3.992406e+01,5.654518e+02,3.221732e+01,5.676125e+02,3.233719e+01,5.342565e+02,3.214535e+01
F26,1.347811e+03,5.018696e+02,3.216229e+03,1.243090e+03,2.643603e+03,1.752076e+03,3.029990e+03,5.278503e+02,2.270688e+03,7.966530e+02,1.153418e+03,4.913807e+02,1.422315e+03,1.102207e+02
F27,5.942212e+02,8.709196e+01,5.255085e+02,2.038640e+01,5.788940e+02,4.947386e+01,5.295067e+02,2.141422e+01,5.980146e+02,7.236707e+01,6.153139e+02,1.296876e+02,5.601838e+02,5.182670e+01
F28,4.948546e+02,2.154546e+01,4.863285e+02,1.939034e+01,4.883610e+02,2.248364e+01,4.869239e+02,2.807417e+01,4.966270e+02,2.969066e+01,4.841007e+02,2.825842e+01,4.834685e+02,2.340673e+01
F29,3.703472e+02,9.390946e+01,9.751524e+02,8.198402e+01,1.027694e+03,1.223338e+02,8.560329e+02,1.119084e+02,6.652400e+02,2.706097e+02,4.466450e+02,7.039342e+01,6.081335e+02,1.152071e+02
F30,5.966366e+05,2.564837e+04,5.818312e+05,4.116394e+03,5.877677e+05,6.954157e+03,5.825441e+05,4.653236e+03,6.210723e+05,4.765737e+04,6.009450e+05,3.095200e+04,6.200693e+05,4.381180e+04
