Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,2.0204736850E+00,2.4085550430E+00,5.0044721402E+00,1.1631450217E+00
6,0.0000000000E+00,0.0000000000E+00,3.4831356863E-08,1.4211194000E-06,2.0415335858E-07
7,1.0658450830E+01,1.2291050410E+01,1.2308464454E+01,1.4783863518E+01,1.0407519052E+00
8,0.0000000000E+00,2.9848771713E+00,2.5480205816E+00,4.9927128085E+00,1.1115734514E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,8.2739304856E+00,1.2624994268E+02,9.4452283764E+01,3.4116033927E+02,8.1088609216E+01
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,0.0000000000E+00,1.1864647760E+02,8.2274692117E+01,2.4934916231E+02,7.2553233781E+01
13,0.0000000000E+00,4.8371369156E+00,3.6919333525E+00,5.9511134755E+00,2.1832391513E+00
14,0.0000000000E+00,0.0000000000E+00,1.6928440902E-06,2.8778349600E-05,6.8387548995E-06
15,3.3697730000E-07,7.0451015342E-03,2.1042273733E-02,2.0226211437E-01,3.7890912498E-02
16,3.2360782711E-03,4.3761635947E-01,4.2164931072E-01,9.3241870514E-01,2.0229259191E-01
17,0.0000000000E+00,3.1462558467E-01,4.4236126492E-01,1.8102213321E+00,4.1020012985E-01
18,3.1172043000E-05,1.3891802346E-01,2.2192289144E-01,1.1932647727E+00,2.6055305774E-01
19,0.0000000000E+00,1.9431819755E-02,2.0130101861E-02,4.2767420092E-02,1.1485651460E-02
20,0.0000000000E+00,0.0000000000E+00,1.1017879623E-01,6.2434651196E-01,1.6309108565E-01
21,1.0000000000E+02,1.0000000000E+02,1.3857088914E+02,2.0657728558E+02,5.0453689333E+01
22,3.3878589034E+01,1.0000000000E+02,9.8703501746E+01,1.0000000000E+02,9.2588494904E+00
23,0.0000000000E+00,3.0257574629E+02,2.9617700838E+02,3.0652845335E+02,4.2346943665E+01
24,1.0000000000E+02,3.2791997633E+02,2.5958491439E+02,3.3242000028E+02,1.0427696325E+02
25,3.9774286947E+02,3.9774286947E+02,4.0235657452E+02,4.4336511320E+02,1.3653247066E+01
26,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.2580507068E-13
27,3.8688920797E+02,3.8900552652E+02,3.8887851301E+02,3.8951799024E+02,5.7781764449E-01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.6258952545E-13
29,2.2742030308E+02,2.3355270662E+02,2.3358389918E+02,2.4041190908E+02,3.2055126173E+00
30,3.9450170300E+02,4.0747098846E+02,4.1746334837E+02,4.8457521954E+02,2.7020054543E+01
