optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.734074
dt-gsk,cec2017,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.350425
dt-gsk,cec2017,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.564375
dt-gsk,cec2017,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.460289
dt-gsk,cec2017,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.663887
dt-gsk,cec2017,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.442647
dt-gsk,cec2017,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.461759
dt-gsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.583779
dt-gsk,cec2017,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.331312
dt-gsk,cec2017,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.723909
dt-gsk,cec2017,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.201996
dt-gsk,cec2017,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.820041
dt-gsk,cec2017,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.348241
dt-gsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.482375
dt-gsk,cec2017,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.757133
dt-gsk,cec2017,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.462793
dt-gsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.543459
dt-gsk,cec2017,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.280864
dt-gsk,cec2017,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.139870
dt-gsk,cec2017,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.302595
dt-gsk,cec2017,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.817467
dt-gsk,cec2017,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.217819
dt-gsk,cec2017,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.247320
dt-gsk,cec2017,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.670414
dt-gsk,cec2017,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.182911
dt-gsk,cec2017,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.635316
dt-gsk,cec2017,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.168665
dt-gsk,cec2017,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.181323
dt-gsk,cec2017,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.081173
dt-gsk,cec2017,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.355507
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.188435
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.168614
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.149194
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.025947
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.262068
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.596191
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.230283
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.716604
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.126228
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.009383
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.399896
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.180379
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.040747
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.228163
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.265569
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.202814
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.507607
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.287849
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.048782
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.232639
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.176784
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.732386
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.550518
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.833100
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.147101
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.695464
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.773633
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.859422
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.915229
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.936895
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.707795
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.170417
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.625183
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.638240
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.888147
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.805276
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.764971
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.889509
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.483447
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.843059
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.616631
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.310376
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.692898
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.365479
