Function,Best,Median,Mean,Worst,SD
1,5.0725074900E-06,9.7498220217E-02,3.4838553881E-01,3.5087207558E+00,6.2338360211E-01
3,0.0000000000E+00,0.0000000000E+00,3.9816778431E-09,1.7971140000E-07,2.5205149855E-08
4,3.4420193090E-04,6.7820095677E+01,6.6760857970E+01,1.4349558444E+02,4.5926710873E+01
5,2.7876233404E+01,4.4779341926E+01,5.0889989921E+01,1.8307186051E+02,3.0391310668E+01
6,4.5257162000E-06,6.3217888000E-05,6.5708980880E-05,1.5423307020E-04,3.3440376159E-05
7,7.1223311756E+01,8.8510350570E+01,1.0907002426E+02,3.1350773585E+02,5.6345486889E+01
8,2.8866216533E+01,4.3789537189E+01,4.2743252368E+01,5.7718112050E+01,6.7775827494E+00
9,0.0000000000E+00,8.9528250417E-02,9.3432266110E-02,6.3338051942E-01,1.4898191729E-01
10,3.5445572705E+03,5.5922902433E+03,5.6855577761E+03,7.6481024352E+03,8.8187540210E+02
11,2.7227708155E+01,3.7402642434E+01,3.8815021572E+01,5.7068284625E+01,5.9415831704E+00
12,2.8607058276E+03,9.1529197430E+03,1.1097083229E+04,3.2140587742E+04,6.8603924224E+03
13,8.0896559895E+01,3.3054354831E+02,4.1312124642E+02,1.8329860942E+03,3.0905091310E+02
14,2.6030109864E+01,3.2053975375E+01,3.3039525923E+01,1.0404067435E+02,1.0856477218E+01
15,3.3677794310E+01,5.1835330967E+01,5.6063386623E+01,9.8348025809E+01,1.5990471501E+01
16,1.3525325471E+02,7.0576328317E+02,7.2502947675E+02,1.6246647622E+03,2.9676792616E+02
17,1.8027345965E+02,5.3759853388E+02,5.4568867956E+02,9.9478287896E+02,1.9753017682E+02
18,1.0960794075E+02,3.0410572967E+02,3.0158278711E+02,6.3719811669E+02,1.2792021962E+02
19,1.7621721383E+01,2.5809079523E+01,2.9225133917E+01,7.8893753249E+01,1.1140432554E+01
20,1.0437990419E+02,4.2849184796E+02,4.2017944280E+02,9.0061028094E+02,1.7856286131E+02
21,2.2787685777E+02,2.4289861230E+02,2.4969765046E+02,3.6176668222E+02,2.7055454278E+01
22,1.0000000000E+02,5.9022007159E+03,4.8386229380E+03,7.5973591729E+03,2.5856024381E+03
23,4.3289562492E+02,4.5934086958E+02,4.6229398922E+02,6.0083490699E+02,2.3663538912E+01
24,5.0942294536E+02,5.3049712698E+02,5.3057122977E+02,5.5637244631E+02,9.9142059249E+00
25,4.6099697331E+02,5.2790015953E+02,5.2661228636E+02,5.8158213684E+02,2.8841406793E+01
26,1.1984136551E+03,1.4898065644E+03,1.4684543776E+03,1.6889113741E+03,1.0803072770E+02
27,5.1218084267E+02,5.8366029831E+02,5.9265278177E+02,8.8037713896E+02,6.3737424621E+01
28,4.5335167274E+02,4.9666927760E+02,4.8741109800E+02,5.1444890815E+02,2.1890575171E+01
29,4.1728062484E+02,5.3028780583E+02,5.5623027375E+02,9.9453871570E+02,1.0726002356E+02
30,5.7941220735E+05,6.5119254027E+05,6.4809240704E+05,7.8503347703E+05,5.7602574643E+04
