Function,Best,Median,Mean,Worst,SD
1,2.4208313931E-03,3.9342058697E+00,1.2520120909E+01,8.0153430631E+01,1.9504735398E+01
3,0.0000000000E+00,1.0505100000E-08,4.3641834647E-07,6.6301310500E-06,1.2994561965E-06
4,1.0302891591E-02,2.8512711532E+01,4.4381006154E+01,1.3478625294E+02,3.1351543431E+01
5,3.5841580908E+01,5.1764061672E+01,5.2039004318E+01,7.1651930175E+01,9.2154092740E+00
6,0.0000000000E+00,2.5616940000E-07,4.5781357941E-06,6.1650933700E-05,9.9698274741E-06
7,7.1715222965E+01,9.3331035359E+01,9.3870579054E+01,1.1737172310E+02,1.0386736166E+01
8,3.4850449593E+01,5.5747405670E+01,5.5517282051E+01,6.9675496992E+01,7.7146458836E+00
9,0.0000000000E+00,0.0000000000E+00,1.4043647124E-02,1.7905650083E-01,3.7441861859E-02
10,2.6052217808E+03,3.6811786061E+03,3.6384277643E+03,4.2762658909E+03,3.5588401111E+02
11,2.3390695437E+01,3.1472214137E+01,3.1450988003E+01,3.9177400082E+01,4.0336049868E+00
12,3.2588892474E+03,1.5452369878E+04,1.8012911470E+04,4.8691857801E+04,1.0408742178E+04
13,6.2847439533E+01,1.8107603229E+02,1.9520649068E+02,4.2851974392E+02,7.8926130899E+01
14,2.7060920366E+01,3.8576336334E+01,3.8476743507E+01,5.5310744881E+01,4.9095441838E+00
15,2.5985584923E+01,3.5504881013E+01,3.8985850878E+01,8.4560997868E+01,1.0538093674E+01
16,3.3146121934E+02,6.3897320186E+02,6.2212624997E+02,9.2899819248E+02,1.3030426464E+02
17,1.6133440955E+02,4.9293809212E+02,4.7339072258E+02,6.7015682703E+02,1.2947277215E+02
18,3.3864940287E+01,1.3080184376E+02,1.5035855187E+02,4.0487555474E+02,8.5161435056E+01
19,1.6855094078E+01,2.2804609119E+01,2.3827789589E+01,3.5519447296E+01,4.1595609303E+00
20,6.2208655914E+01,3.1916729288E+02,3.1104115484E+02,4.9671707829E+02,1.1099350491E+02
21,2.3539857912E+02,2.5325752563E+02,2.5231415457E+02,2.6593264161E+02,7.8848078355E+00
22,1.0000000000E+02,3.9792720986E+03,2.7877553552E+03,4.9591685534E+03,2.0224301902E+03
23,4.4360342851E+02,4.6775493648E+02,4.6737747652E+02,4.8883530738E+02,9.4194549637E+00
24,5.1453609843E+02,5.3836958424E+02,5.3740563137E+02,5.5406766453E+02,7.2331968524E+00
25,4.6092222282E+02,5.2805481304E+02,5.3419668327E+02,5.8051154119E+02,3.2267565259E+01
26,1.3014683210E+03,1.5207381941E+03,1.5311206893E+03,1.7943832157E+03,1.1270800678E+02
27,5.1009603787E+02,5.7146964052E+02,5.6773350926E+02,6.7795546745E+02,3.9149670290E+01
28,4.5884872273E+02,4.6961726111E+02,4.7973086793E+02,5.1111349530E+02,2.1945881275E+01
29,3.6928869751E+02,4.6146665922E+02,4.7597997930E+02,6.6963110405E+02,6.8313475121E+01
30,5.7941146332E+05,6.1624399219E+05,6.3777160960E+05,9.9343635839E+05,7.9977003111E+04
