optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.809160
dt-gsk,cec2017,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.946695
dt-gsk,cec2017,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.659476
dt-gsk,cec2017,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.803152
dt-gsk,cec2017,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.739842
dt-gsk,cec2017,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.483700
dt-gsk,cec2017,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.716415
dt-gsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.838643
dt-gsk,cec2017,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.901475
dt-gsk,cec2017,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.865297
dt-gsk,cec2017,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.856337
dt-gsk,cec2017,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.894244
dt-gsk,cec2017,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.798360
dt-gsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.812848
dt-gsk,cec2017,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.855401
dt-gsk,cec2017,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.715314
dt-gsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.497432
dt-gsk,cec2017,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.746675
dt-gsk,cec2017,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.729313
dt-gsk,cec2017,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.243123
dt-gsk,cec2017,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.388912
dt-gsk,cec2017,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.709333
dt-gsk,cec2017,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.737828
dt-gsk,cec2017,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.677581
dt-gsk,cec2017,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.545286
dt-gsk,cec2017,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.290011
dt-gsk,cec2017,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.522443
dt-gsk,cec2017,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.297946
dt-gsk,cec2017,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.446453
dt-gsk,cec2017,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.613176
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.288216
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.436686
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.376818
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.596540
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.654225
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.243070
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.232735
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.251677
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.380825
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.950429
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.349563
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.447563
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.501407
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.273197
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.406558
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.233598
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.103955
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.160691
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.189039
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.052040
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.191484
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.700026
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.586516
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.602997
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.768752
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.574701
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.454618
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.622311
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.861344
