Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,2.1715881606E-02,4.2729504698E+00,2.8559209353E+01,8.7206145504E+01,3.2867796028E+01
5,2.1889560242E+01,3.1667227626E+01,3.1203635053E+01,3.9294597193E+01,5.5073910545E+00
6,3.4218400000E-08,2.5590165000E-06,3.3548442800E-06,9.5878925000E-06,3.0345277388E-06
7,5.4147677495E+01,6.6826238675E+01,7.3630816879E+01,1.3429354219E+02,2.4993847515E+01
8,1.8054176102E+01,2.6527457026E+01,3.0862277745E+01,8.1932202078E+01,1.4893621147E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.4233254324E+03,3.9518874245E+03,3.8510378952E+03,4.7302325064E+03,6.6541058996E+02
11,4.6104892995E+00,1.2387805883E+01,1.5126139073E+01,6.7170823874E+01,1.4963257089E+01
12,7.3441785640E+02,5.1143852023E+03,7.3236612697E+03,1.6492393127E+04,5.0597189837E+03
13,7.0044687443E+00,2.5854016937E+01,2.8953105977E+01,9.8269887639E+01,2.3181070935E+01
14,4.9203995198E+00,3.2148753077E+01,3.5020109917E+01,6.7190300008E+01,1.6896709860E+01
15,1.6489519657E+00,4.1467431376E+00,4.9293493217E+00,1.1331173998E+01,2.4402161080E+00
16,1.6491925893E+01,2.5331161305E+02,2.5322059449E+02,5.4031203592E+02,1.7151252462E+02
17,2.4860411135E+01,4.6718599386E+01,7.1240095878E+01,2.6007251678E+02,6.0687646763E+01
18,2.1456330440E+01,2.5754282986E+01,2.5702442758E+01,2.9262741942E+01,2.1512407942E+00
19,3.3917252191E+00,4.8120571958E+00,4.6888791588E+00,7.6844235724E+00,1.1437731205E+00
20,1.9246422293E+01,2.6286896152E+01,2.8818738707E+01,4.3982098079E+01,7.8578655716E+00
21,2.1888309586E+02,2.2429703398E+02,2.2679288854E+02,2.4351799605E+02,6.8237228608E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,2.2851276583E-13
23,3.6126216814E+02,3.7176077662E+02,3.7200973837E+02,3.8039295713E+02,6.2730374596E+00
24,4.3362899969E+02,4.4012915241E+02,4.4124497785E+02,4.5509557820E+02,5.4308411170E+00
25,3.8399935603E+02,3.8693299046E+02,3.8677765975E+02,3.8722230296E+02,7.8331807477E-01
26,1.0423798404E+03,1.1641986175E+03,1.1961365764E+03,1.5651828416E+03,1.1696125969E+02
27,4.8002853749E+02,4.9315419777E+02,4.9368505581E+02,5.1337454166E+02,9.6247832081E+00
28,3.0000000000E+02,3.0000000000E+02,3.2150535888E+02,4.1397523486E+02,4.4571230317E+01
29,4.4826771832E+02,4.8439739991E+02,5.0163836448E+02,6.3790756539E+02,5.1636806752E+01
30,1.9744404585E+03,2.0595026361E+03,2.0897306550E+03,2.2619819515E+03,9.4880718152E+01
