optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.1087473264e+02,1.0874732642e+01,1000000,max_evaluations,43.077015
dt-gsk,cec2017,1,100,2,123241028,1.0315713167e+02,3.1571316677e+00,1000000,max_evaluations,45.018326
dt-gsk,cec2017,1,100,3,124241065,2.2739962934e+02,1.2739962934e+02,1000000,max_evaluations,37.280281
dt-gsk,cec2017,1,100,4,125241102,1.3270296954e+02,3.2702969541e+01,1000000,max_evaluations,42.806907
dt-gsk,cec2017,1,100,5,126241139,1.5172421273e+02,5.1724212726e+01,1000000,max_evaluations,46.289637
dt-gsk,cec2017,1,100,6,127241176,1.1600214678e+02,1.6002146782e+01,1000000,max_evaluations,43.759320
dt-gsk,cec2017,1,100,7,128241213,1.0876685968e+02,8.7668596850e+00,1000000,max_evaluations,46.923998
dt-gsk,cec2017,1,100,8,129241250,1.1576193664e+02,1.5761936644e+01,1000000,max_evaluations,41.755182
dt-gsk,cec2017,1,100,9,130241287,1.0542961483e+02,5.4296148280e+00,1000000,max_evaluations,47.454433
dt-gsk,cec2017,1,100,10,131241324,1.0034651615e+02,3.4651615074e-01,1000000,max_evaluations,44.193403
dt-gsk,cec2017,1,100,11,132241361,1.0056058496e+02,5.6058496396e-01,1000000,max_evaluations,43.203044
dt-gsk,cec2017,1,100,12,133241398,1.0025309279e+02,2.5309278575e-01,1000000,max_evaluations,41.550316
dt-gsk,cec2017,1,100,13,134241435,1.3364465263e+02,3.3644652625e+01,1000000,max_evaluations,46.314556
dt-gsk,cec2017,1,100,14,135241472,1.1116181344e+02,1.1161813443e+01,1000000,max_evaluations,48.633683
dt-gsk,cec2017,1,100,15,136241509,1.1415459260e+02,1.4154592604e+01,1000000,max_evaluations,48.008246
dt-gsk,cec2017,3,100,1,124241057,3.0474828862e+02,4.7482886191e+00,1000000,max_evaluations,43.472935
dt-gsk,cec2017,3,100,2,125241094,3.0956709597e+02,9.5670959730e+00,1000000,max_evaluations,44.111607
dt-gsk,cec2017,3,100,3,126241131,3.1560688192e+02,1.5606881920e+01,1000000,max_evaluations,43.088940
dt-gsk,cec2017,3,100,4,127241168,3.1543044679e+02,1.5430446792e+01,1000000,max_evaluations,44.807354
dt-gsk,cec2017,3,100,5,128241205,3.0386890637e+02,3.8689063704e+00,1000000,max_evaluations,44.844682
dt-gsk,cec2017,3,100,6,129241242,3.9191632813e+02,9.1916328129e+01,1000000,max_evaluations,44.156507
dt-gsk,cec2017,3,100,7,130241279,3.0450529822e+02,4.5052982155e+00,1000000,max_evaluations,46.226625
dt-gsk,cec2017,3,100,8,131241316,3.0293784226e+02,2.9378422562e+00,1000000,max_evaluations,47.661263
dt-gsk,cec2017,3,100,9,132241353,3.0831737694e+02,8.3173769436e+00,1000000,max_evaluations,47.270992
dt-gsk,cec2017,3,100,10,133241390,3.0175720221e+02,1.7572022069e+00,1000000,max_evaluations,48.319567
dt-gsk,cec2017,3,100,11,134241427,3.0360190220e+02,3.6019022014e+00,1000000,max_evaluations,48.598413
dt-gsk,cec2017,3,100,12,135241464,4.1548296373e+02,1.1548296373e+02,1000000,max_evaluations,49.509090
dt-gsk,cec2017,3,100,13,136241501,3.4768095299e+02,4.7680952993e+01,1000000,max_evaluations,49.332231
dt-gsk,cec2017,3,100,14,137241538,3.0343770673e+02,3.4377067305e+00,1000000,max_evaluations,48.760314
dt-gsk,cec2017,3,100,15,138241575,3.1063148450e+02,1.0631484497e+01,1000000,max_evaluations,48.336803
dt-gsk,cec2017,4,100,1,125241090,6.1728802177e+02,2.1728802177e+02,1000000,max_evaluations,56.575170
dt-gsk,cec2017,4,100,2,126241127,5.5474268336e+02,1.5474268336e+02,1000000,max_evaluations,44.858616
dt-gsk,cec2017,4,100,3,127241164,5.5085573213e+02,1.5085573213e+02,1000000,max_evaluations,46.916701
dt-gsk,cec2017,4,100,4,128241201,6.2063291659e+02,2.2063291659e+02,1000000,max_evaluations,56.943993
dt-gsk,cec2017,4,100,5,129241238,5.5147033501e+02,1.5147033501e+02,1000000,max_evaluations,56.262613
dt-gsk,cec2017,4,100,6,130241275,6.1843599958e+02,2.1843599958e+02,1000000,max_evaluations,57.454900
dt-gsk,cec2017,4,100,7,131241312,5.4743039359e+02,1.4743039359e+02,1000000,max_evaluations,50.374055
dt-gsk,cec2017,4,100,8,132241349,6.1631843953e+02,2.1631843953e+02,1000000,max_evaluations,61.447252
dt-gsk,cec2017,4,100,9,133241386,5.5041629696e+02,1.5041629696e+02,1000000,max_evaluations,54.063969
dt-gsk,cec2017,4,100,10,134241423,6.2057664443e+02,2.2057664443e+02,1000000,max_evaluations,62.995858
dt-gsk,cec2017,4,100,11,135241460,6.1580513784e+02,2.1580513784e+02,1000000,max_evaluations,59.653744
dt-gsk,cec2017,4,100,12,136241497,5.6424072657e+02,1.6424072657e+02,1000000,max_evaluations,62.611897
dt-gsk,cec2017,4,100,13,137241534,6.1651181627e+02,2.1651181627e+02,1000000,max_evaluations,58.282486
dt-gsk,cec2017,4,100,14,138241571,6.2166522322e+02,2.2166522322e+02,1000000,max_evaluations,56.805370
