Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,4.0702227625E-03,4.1222929446E+00,2.8219721931E+01,1.0987848849E+02,3.4730018387E+01
5,1.8009244667E+01,3.0073798773E+01,2.9754590441E+01,3.7432590419E+01,5.0667738484E+00
6,1.3687360000E-07,4.1404252000E-06,4.8979488400E-06,1.4155857700E-05,4.3407949915E-06
7,5.3167826497E+01,6.3426894867E+01,6.6902948243E+01,1.1300337333E+02,1.3818529413E+01
8,1.9590117062E+01,2.8590188353E+01,2.9977980412E+01,3.9465899708E+01,6.2823044425E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.1724033049E+03,4.2355923622E+03,4.0196015952E+03,5.1005061200E+03,7.1401828751E+02
11,3.0648394139E+00,1.2818255010E+01,2.2238889234E+01,7.0575634694E+01,2.4968524155E+01
12,1.2381437340E+03,6.4938576710E+03,6.6160037522E+03,1.6987635171E+04,4.3975656389E+03
13,4.9871561445E+00,2.1730257622E+01,2.1640900295E+01,3.1491406428E+01,7.4881111049E+00
14,7.7818531122E+00,2.9145311397E+01,2.8796770859E+01,3.4792257588E+01,6.4525420012E+00
15,2.4865079951E+00,4.5608769610E+00,5.3479103943E+00,1.2584735077E+01,2.8834437939E+00
16,2.1671907242E+01,2.4849286531E+02,2.5568231309E+02,5.3276338397E+02,1.1769969093E+02
17,2.4533701010E+01,3.5323179195E+01,4.4899120798E+01,1.3030804981E+02,2.6423157700E+01
18,2.0730835157E+01,2.4340516084E+01,2.4693157846E+01,3.0312151282E+01,2.5435371584E+00
19,3.5580123642E+00,5.9868737656E+00,5.8823805451E+00,8.4560191380E+00,1.6192120323E+00
20,2.3345902428E+01,3.3638766971E+01,5.7402876603E+01,2.3767231477E+02,5.8984727290E+01
21,2.1819815276E+02,2.2485276353E+02,2.2739906528E+02,2.4328020266E+02,6.8175726455E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.4709632112E-14
23,3.6499495761E+02,3.7250595030E+02,3.7320149590E+02,3.9251330054E+02,6.9265768226E+00
24,4.3230495048E+02,4.3962505501E+02,4.3987179886E+02,4.4774837189E+02,4.7844859277E+00
25,3.8672483242E+02,3.8696470557E+02,3.8696027939E+02,3.8734062343E+02,1.7435572869E-01
26,1.0361465397E+03,1.1625043301E+03,1.1598318155E+03,1.3446350472E+03,7.9949907915E+01
27,4.7857758933E+02,4.9683205581E+02,4.9547759898E+02,5.1126629581E+02,9.3117621808E+00
28,3.0000000000E+02,3.0000000000E+02,3.1394997020E+02,4.0561110500E+02,3.6815765621E+01
29,3.9560667600E+02,4.9132385943E+02,5.0822056621E+02,6.2067408481E+02,6.8315822230E+01
30,1.9739558677E+03,2.1143940704E+03,2.1170310785E+03,2.3860663844E+03,1.1844671371E+02
