Function,Best,Median,Mean,Worst,SD
1,7.5026545506E-02,3.5703558196E+00,5.6145916760E+00,1.7048348984E+01,6.2422405592E+00
3,2.8862184002E+00,3.0931513753E+01,3.7790998351E+01,1.3193078498E+02,3.1835654261E+01
4,8.5984246512E+01,1.5250884858E+02,1.5754978007E+02,2.2346037156E+02,4.6395925978E+01
5,9.7669978524E+01,1.1262191413E+02,1.1595053765E+02,1.3649492387E+02,1.2537927663E+01
6,8.0350322200E-05,1.6890461430E-04,1.7503875600E-04,3.7143514190E-04,7.3125647633E-05
7,1.5301351486E+02,2.1188916462E+02,2.0275210821E+02,2.2477231179E+02,2.1738514597E+01
8,8.3765071340E+01,1.1760528766E+02,1.1656435602E+02,1.4055457781E+02,1.7076715583E+01
9,8.9528250417E-02,1.7905650083E-01,3.0336168132E-01,1.0632398460E+00,3.1381052660E-01
10,9.9075257982E+03,1.2076711314E+04,1.2196680732E+04,1.4181086426E+04,1.1333471071E+03
11,9.7977268263E+01,2.1963819721E+02,2.0618585672E+02,2.8784205085E+02,5.6513569568E+01
12,5.1410926984E+04,8.0820075437E+04,1.0882161259E+05,2.4444651325E+05,6.1738511580E+04
13,6.9541342070E+02,3.1929092895E+03,2.6812598577E+03,3.9281426871E+03,1.1000563733E+03
14,2.0794484671E+02,2.8218829409E+02,2.9140693618E+02,4.9314413933E+02,7.0625809839E+01
15,1.5526878128E+02,2.5029693651E+02,2.8759559195E+02,7.1443356828E+02,1.3236443160E+02
16,1.9490555384E+03,2.3974520778E+03,2.4473539481E+03,3.2198386254E+03,4.1891049292E+02
17,1.0722300350E+03,1.8219117927E+03,1.7860595016E+03,2.7815798194E+03,4.6753968785E+02
18,5.4542699956E+02,1.1064940766E+03,1.5922525234E+03,4.0698770106E+03,9.9581173944E+02
19,1.2442628850E+02,1.9261995421E+02,2.6263809421E+02,7.4133059542E+02,1.7298442212E+02
20,1.4286224851E+03,1.9673718623E+03,2.0193911281E+03,2.5191145331E+03,3.4091978822E+02
21,3.2682229656E+02,3.4561713610E+02,3.4771795975E+02,3.9467297192E+02,1.5725367512E+01
22,1.2145231169E+04,1.3246873176E+04,1.3296569992E+04,1.5144302367E+04,7.4617814507E+02
23,6.4641107107E+02,6.7587131026E+02,6.7559854844E+02,6.9985282351E+02,1.5133094502E+01
24,9.5576480964E+02,1.0018352033E+03,9.9590390750E+02,1.0432745576E+03,2.4758206649E+01
25,6.9964488039E+02,8.5018564767E+02,8.2754605010E+02,8.7184671924E+02,4.5220911199E+01
26,3.7239488108E+03,4.1738521377E+03,4.1525025562E+03,4.4050965745E+03,2.0067898434E+02
27,5.8726277572E+02,6.2829111735E+02,6.2954498809E+02,6.8142688061E+02,3.0592641838E+01
28,5.4410193365E+02,5.6908943178E+02,5.7314672999E+02,6.2682920776E+02,2.4920947670E+01
29,1.6282337488E+03,1.9396222636E+03,2.0483361745E+03,3.8247371593E+03,5.4351494176E+02
30,2.3618206309E+03,3.1439379728E+03,3.4356477824E+03,5.2514089850E+03,9.1267663673E+02
