optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0754346125e+02,7.5434612490e+00,1000000,max_evaluations,38.725375
dt-gsk,cec2017,1,100,2,123241028,1.0734866887e+02,7.3486688717e+00,1000000,max_evaluations,39.282924
dt-gsk,cec2017,1,100,3,124241065,1.0040839918e+02,4.0839917657e-01,1000000,max_evaluations,42.624127
dt-gsk,cec2017,1,100,4,125241102,1.0090019684e+02,9.0019683860e-01,1000000,max_evaluations,44.586023
dt-gsk,cec2017,1,100,5,126241139,1.0946711012e+02,9.4671101156e+00,1000000,max_evaluations,40.821939
dt-gsk,cec2017,1,100,6,127241176,1.0055512428e+02,5.5512428456e-01,1000000,max_evaluations,49.458574
dt-gsk,cec2017,1,100,7,128241213,1.1704834898e+02,1.7048348984e+01,1000000,max_evaluations,44.456948
dt-gsk,cec2017,1,100,8,129241250,1.0055035516e+02,5.5035516038e-01,1000000,max_evaluations,37.116152
dt-gsk,cec2017,1,100,9,130241287,1.0033264881e+02,3.3264880579e-01,1000000,max_evaluations,46.379180
dt-gsk,cec2017,1,100,10,131241324,1.0357035582e+02,3.5703558196e+00,1000000,max_evaluations,43.000792
dt-gsk,cec2017,1,100,11,132241361,1.0007502655e+02,7.5026545506e-02,1000000,max_evaluations,40.698885
dt-gsk,cec2017,1,100,12,133241398,1.0013792019e+02,1.3792018777e-01,1000000,max_evaluations,46.929679
dt-gsk,cec2017,1,100,13,134241435,1.1680008887e+02,1.6800088870e+01,1000000,max_evaluations,45.522153
dt-gsk,cec2017,1,100,14,135241472,1.1425287331e+02,1.4252873314e+01,1000000,max_evaluations,43.302804
dt-gsk,cec2017,1,100,15,136241509,1.0522829692e+02,5.2282969164e+00,1000000,max_evaluations,47.138387
dt-gsk,cec2017,3,100,1,124241057,3.3772326886e+02,3.7723268864e+01,1000000,max_evaluations,42.808693
dt-gsk,cec2017,3,100,2,125241094,3.3450392226e+02,3.4503922255e+01,1000000,max_evaluations,42.445878
dt-gsk,cec2017,3,100,3,126241131,3.5554106473e+02,5.5541064732e+01,1000000,max_evaluations,42.642974
dt-gsk,cec2017,3,100,4,127241168,4.3193078498e+02,1.3193078498e+02,1000000,max_evaluations,40.008354
dt-gsk,cec2017,3,100,5,128241205,3.5711307216e+02,5.7113072161e+01,1000000,max_evaluations,41.955892
