optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0328333990e+02,3.2833398987e+00,1000000,max_evaluations,43.852174
dt-gsk,cec2017,1,100,2,123241028,1.0906330439e+02,9.0633043891e+00,1000000,max_evaluations,38.612328
dt-gsk,cec2017,1,100,3,124241065,1.0225396413e+02,2.2539641282e+00,1000000,max_evaluations,43.104858
dt-gsk,cec2017,1,100,4,125241102,1.2958765329e+02,2.9587653295e+01,1000000,max_evaluations,43.580796
dt-gsk,cec2017,1,100,5,126241139,1.1446398620e+02,1.4463986195e+01,1000000,max_evaluations,40.341467
dt-gsk,cec2017,1,100,6,127241176,1.0027093586e+02,2.7093586461e-01,1000000,max_evaluations,47.082130
dt-gsk,cec2017,1,100,7,128241213,1.1343313763e+02,1.3433137631e+01,1000000,max_evaluations,38.952154
dt-gsk,cec2017,1,100,8,129241250,1.0002738963e+02,2.7389631018e-02,1000000,max_evaluations,42.274276
dt-gsk,cec2017,1,100,9,130241287,1.0269646699e+02,2.6964669926e+00,1000000,max_evaluations,46.028412
dt-gsk,cec2017,1,100,10,131241324,1.0054801709e+02,5.4801708944e-01,1000000,max_evaluations,47.310203
dt-gsk,cec2017,1,100,11,132241361,1.0008654309e+02,8.6543092451e-02,1000000,max_evaluations,45.487850
dt-gsk,cec2017,1,100,12,133241398,1.0005921207e+02,5.9212065196e-02,1000000,max_evaluations,45.093175
dt-gsk,cec2017,1,100,13,134241435,1.0137338525e+02,1.3733852476e+00,1000000,max_evaluations,40.018908
dt-gsk,cec2017,1,100,14,135241472,1.1811135606e+02,1.8111356057e+01,1000000,max_evaluations,41.929487
dt-gsk,cec2017,1,100,15,136241509,1.0510627790e+02,5.1062779038e+00,1000000,max_evaluations,41.980974
dt-gsk,cec2017,3,100,1,124241057,3.3427568315e+02,3.4275683149e+01,1000000,max_evaluations,41.574091
dt-gsk,cec2017,3,100,2,125241094,3.7952529710e+02,7.9525297101e+01,1000000,max_evaluations,43.441532
dt-gsk,cec2017,3,100,3,126241131,3.6608314433e+02,6.6083144326e+01,1000000,max_evaluations,40.848660
dt-gsk,cec2017,3,100,4,127241168,3.3793296989e+02,3.7932969892e+01,1000000,max_evaluations,42.244167
dt-gsk,cec2017,3,100,5,128241205,3.1333837188e+02,1.3338371882e+01,1000000,max_evaluations,45.563932
dt-gsk,cec2017,3,100,6,129241242,3.1236002805e+02,1.2360028049e+01,1000000,max_evaluations,42.754143
dt-gsk,cec2017,3,100,7,130241279,3.0486808898e+02,4.8680889760e+00,1000000,max_evaluations,47.126357
