Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,4.1305289913E-03,4.1743943671E+00,2.9796378157E+01,7.1888973209E+01,3.0194421459E+01
5,2.2547560293E+01,3.2639631359E+01,3.3112161420E+01,5.1895115373E+01,8.0106215671E+00
6,0.0000000000E+00,5.4738272000E-06,7.1063216200E-06,1.7070870100E-05,5.4490842069E-06
7,5.6808327553E+01,6.5516134280E+01,7.4945231506E+01,1.4814675090E+02,2.4752945059E+01
8,2.1889089183E+01,3.1088617113E+01,3.5901797607E+01,8.5288476302E+01,1.7274345182E+01
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.3662142168E+03,4.4124891768E+03,4.0699266004E+03,4.7203368251E+03,6.8823384367E+02
11,7.0082307168E+00,1.1907180687E+01,1.2555539606E+01,2.3118802155E+01,4.7920070727E+00
12,1.6653766837E+03,4.8207739835E+03,6.5360554046E+03,2.0148017050E+04,5.6809913594E+03
13,7.0644755695E+00,2.1160895138E+01,2.1180519147E+01,3.6524388157E+01,7.3579681043E+00
14,2.0316132792E+01,2.7400506832E+01,2.8880056295E+01,3.9962895617E+01,5.6106091316E+00
15,1.7127903347E+00,4.5456220948E+00,4.9461165630E+00,1.0513136780E+01,2.2300748351E+00
16,1.2740634182E+01,2.6891809875E+02,3.0825414326E+02,7.6694414373E+02,2.2592997109E+02
17,2.4271600804E+01,4.2775255097E+01,5.8547418595E+01,1.7292303938E+02,3.9577008011E+01
18,4.0557693824E+00,2.5819129784E+01,2.5706403491E+01,3.9841691853E+01,7.5279608820E+00
19,3.6158457875E+00,5.9954554134E+00,5.8207923391E+00,7.4344924935E+00,1.0855716518E+00
20,2.1437848922E+01,3.2640252252E+01,5.4863538838E+01,2.4523556639E+02,6.1621572345E+01
21,2.1685203362E+02,2.2660586803E+02,2.2691139023E+02,2.3773172804E+02,5.6108728351E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.4709632112E-14
23,3.5929854902E+02,3.7056153928E+02,3.7306581181E+02,4.2453410107E+02,1.5455128951E+01
24,4.2785168840E+02,4.3839116627E+02,4.3912193761E+02,4.4493335413E+02,4.4418022818E+00
25,3.8402038473E+02,3.8694139630E+02,3.8659787261E+02,3.8722584122E+02,1.0570272501E+00
26,3.0000000000E+02,1.1229934164E+03,1.0623410734E+03,1.2763539983E+03,2.2590616754E+02
27,4.7350770053E+02,4.9614453666E+02,4.9392909748E+02,5.1258290156E+02,9.3280057532E+00
28,3.0000000000E+02,3.0000000000E+02,3.1679666310E+02,4.4843501472E+02,4.5131851539E+01
29,4.3459945404E+02,5.0937319793E+02,5.1616980094E+02,6.4772045450E+02,7.0938498233E+01
30,1.9623136443E+03,2.0816941972E+03,2.0948476066E+03,2.2698144856E+03,8.7600840543E+01
