Dim,Function,Run,Seed
100,1,1,122240991
100,1,2,123241028
100,1,3,124241065
100,1,4,125241102
100,1,5,126241139
100,1,6,127241176
100,1,7,128241213
100,1,8,129241250
100,1,9,130241287
100,1,10,131241324
100,1,11,132241361
100,1,12,133241398
100,1,13,134241435
100,1,14,135241472
100,1,15,136241509
100,3,1,124241057
100,3,2,125241094
100,3,3,126241131
100,3,4,127241168
100,3,5,128241205
100,3,6,129241242
100,3,7,130241279
100,3,8,131241316
100,3,9,132241353
100,3,10,133241390
100,3,11,134241427
100,3,12,135241464
100,3,13,136241501
100,3,14,137241538
100,3,15,138241575
100,4,1,125241090
100,4,2,126241127
100,4,3,127241164
100,4,4,128241201
100,4,5,129241238
100,4,6,130241275
100,4,7,131241312
100,4,8,132241349
100,4,9,133241386
100,4,10,134241423
100,4,11,135241460
100,4,12,136241497
100,4,13,137241534
100,4,14,138241571
100,4,15,139241608
100,5,1,126241123
100,5,2,127241160
100,5,3,128241197
100,5,4,129241234
100,5,5,130241271
100,5,6,131241308
100,5,7,132241345
100,5,8,133241382
100,5,9,134241419
100,5,10,135241456
100,5,11,136241493
100,5,12,137241530
100,5,13,138241567
100,5,14,139241604
100,5,15,140241641
100,6,1,127241156
100,6,2,128241193
100,6,3,129241230
100,6,4,130241267
100,6,5,131241304
100,6,6,132241341
100,6,7,133241378
100,6,8,134241415
100,6,9,135241452
100,6,10,136241489
100,6,11,137241526
100,6,12,138241563
100,6,13,139241600
100,6,14,140241637
100,6,15,141241674
100,7,1,128241189
100,7,2,129241226
100,7,3,130241263
100,7,4,131241300
100,7,5,132241337
100,7,6,133241374
100,7,7,134241411
100,7,8,135241448
100,7,9,136241485
100,7,10,137241522
100,7,11,138241559
100,7,12,139241596
100,7,13,140241633
100,7,14,141241670
100,7,15,142241707
100,8,1,129241222
100,8,2,130241259
100,8,3,131241296
100,8,4,132241333
100,8,5,133241370
100,8,6,134241407
100,8,7,135241444
100,8,8,136241481
100,8,9,137241518
100,8,10,138241555
100,8,11,139241592
100,8,12,140241629
100,8,13,141241666
100,8,14,142241703
100,8,15,143241740
100,9,1,130241255
100,9,2,131241292
100,9,3,132241329
100,9,4,133241366
100,9,5,134241403
100,9,6,135241440
100,9,7,136241477
100,9,8,137241514
100,9,9,138241551
100,9,10,139241588
100,9,11,140241625
100,9,12,141241662
100,9,13,142241699
100,9,14,143241736
100,9,15,144241773
100,10,1,131241288
100,10,2,132241325
100,10,3,133241362
100,10,4,134241399
100,10,5,135241436
100,10,6,136241473
100,10,7,137241510
100,10,8,138241547
100,10,9,139241584
100,10,10,140241621
100,10,11,141241658
100,10,12,142241695
100,10,13,143241732
100,10,14,144241769
100,10,15,145241806
100,11,1,132241321
100,11,2,133241358
100,11,3,134241395
100,11,4,135241432
100,11,5,136241469
100,11,6,137241506
100,11,7,138241543
100,11,8,139241580
100,11,9,140241617
100,11,10,141241654
100,11,11,142241691
100,11,12,143241728
100,11,13,144241765
100,11,14,145241802
100,11,15,146241839
100,12,1,133241354
100,12,2,134241391
100,12,3,135241428
100,12,4,136241465
100,12,5,137241502
100,12,6,138241539
100,12,7,139241576
100,12,8,140241613
100,12,9,141241650
100,12,10,142241687
100,12,11,143241724
100,12,12,144241761
100,12,13,145241798
100,12,14,146241835
100,12,15,147241872
100,13,1,134241387
100,13,2,135241424
100,13,3,136241461
100,13,4,137241498
100,13,5,138241535
100,13,6,139241572
100,13,7,140241609
100,13,8,141241646
100,13,9,142241683
100,13,10,143241720
100,13,11,144241757
100,13,12,145241794
100,13,13,146241831
100,13,14,147241868
100,13,15,148241905
100,14,1,135241420
100,14,2,136241457
100,14,3,137241494
100,14,4,138241531
100,14,5,139241568
100,14,6,140241605
100,14,7,141241642
100,14,8,142241679
100,14,9,143241716
100,14,10,144241753
100,14,11,145241790
100,14,12,146241827
100,14,13,147241864
100,14,14,148241901
100,14,15,149241938
100,15,1,136241453
100,15,2,137241490
100,15,3,138241527
100,15,4,139241564
100,15,5,140241601
100,15,6,141241638
100,15,7,142241675
100,15,8,143241712
100,15,9,144241749
100,15,10,145241786
100,15,11,146241823
100,15,12,147241860
100,15,13,148241897
100,15,14,149241934
100,15,15,150241971
100,16,1,137241486
100,16,2,138241523
100,16,3,139241560
100,16,4,140241597
100,16,5,141241634
100,16,6,142241671
100,16,7,143241708
100,16,8,144241745
100,16,9,145241782
100,16,10,146241819
100,16,11,147241856
100,16,12,148241893
100,16,13,149241930
100,16,14,150241967
100,16,15,151242004
100,17,1,138241519
100,17,2,139241556
100,17,3,140241593
100,17,4,141241630
100,17,5,142241667
100,17,6,143241704
100,17,7,144241741
100,17,8,145241778
100,17,9,146241815
100,17,10,147241852
100,17,11,148241889
100,17,12,149241926
100,17,13,150241963
100,17,14,151242000
100,17,15,152242037
100,18,1,139241552
100,18,2,140241589
100,18,3,141241626
100,18,4,142241663
100,18,5,143241700
100,18,6,144241737
100,18,7,145241774
100,18,8,146241811
100,18,9,147241848
100,18,10,148241885
100,18,11,149241922
100,18,12,150241959
100,18,13,151241996
100,18,14,152242033
100,18,15,153242070
100,19,1,140241585
100,19,2,141241622
100,19,3,142241659
100,19,4,143241696
100,19,5,144241733
100,19,6,145241770
100,19,7,146241807
100,19,8,147241844
100,19,9,148241881
100,19,10,149241918
100,19,11,150241955
100,19,12,151241992
100,19,13,152242029
100,19,14,153242066
100,19,15,154242103
100,20,1,141241618
100,20,2,142241655
100,20,3,143241692
100,20,4,144241729
100,20,5,145241766
100,20,6,146241803
100,20,7,147241840
100,20,8,148241877
100,20,9,149241914
100,20,10,150241951
100,20,11,151241988
100,20,12,152242025
100,20,13,153242062
100,20,14,154242099
100,20,15,155242136
100,21,1,142241651
100,21,2,143241688
100,21,3,144241725
100,21,4,145241762
100,21,5,146241799
100,21,6,147241836
100,21,7,148241873
100,21,8,149241910
100,21,9,150241947
100,21,10,151241984
100,21,11,152242021
100,21,12,153242058
100,21,13,154242095
100,21,14,155242132
100,21,15,156242169
100,22,1,143241684
100,22,2,144241721
100,22,3,145241758
100,22,4,146241795
100,22,5,147241832
100,22,6,148241869
100,22,7,149241906
100,22,8,150241943
100,22,9,151241980
100,22,10,152242017
100,22,11,153242054
100,22,12,154242091
100,22,13,155242128
100,22,14,156242165
100,22,15,157242202
100,23,1,144241717
100,23,2,145241754
100,23,3,146241791
100,23,4,147241828
100,23,5,148241865
100,23,6,149241902
100,23,7,150241939
100,23,8,151241976
100,23,9,152242013
100,23,10,153242050
100,23,11,154242087
100,23,12,155242124
100,23,13,156242161
100,23,14,157242198
100,23,15,158242235
100,24,1,145241750
100,24,2,146241787
100,24,3,147241824
100,24,4,148241861
100,24,5,149241898
100,24,6,150241935
100,24,7,151241972
100,24,8,152242009
100,24,9,153242046
100,24,10,154242083
100,24,11,155242120
100,24,12,156242157
100,24,13,157242194
100,24,14,158242231
100,24,15,159242268
100,25,1,146241783
100,25,2,147241820
100,25,3,148241857
100,25,4,149241894
100,25,5,150241931
100,25,6,151241968
100,25,7,152242005
100,25,8,153242042
100,25,9,154242079
100,25,10,155242116
100,25,11,156242153
100,25,12,157242190
100,25,13,158242227
100,25,14,159242264
100,25,15,160242301
100,26,1,147241816
100,26,2,148241853
100,26,3,149241890
100,26,4,150241927
100,26,5,151241964
100,26,6,152242001
100,26,7,153242038
100,26,8,154242075
100,26,9,155242112
100,26,10,156242149
100,26,11,157242186
100,26,12,158242223
100,26,13,159242260
100,26,14,160242297
100,26,15,161242334
100,27,1,148241849
100,27,2,149241886
100,27,3,150241923
100,27,4,151241960
100,27,5,152241997
100,27,6,153242034
100,27,7,154242071
100,27,8,155242108
100,27,9,156242145
100,27,10,157242182
100,27,11,158242219
100,27,12,159242256
100,27,13,160242293
100,27,14,161242330
100,27,15,162242367
100,28,1,149241882
100,28,2,150241919
100,28,3,151241956
100,28,4,152241993
100,28,5,153242030
100,28,6,154242067
100,28,7,155242104
100,28,8,156242141
100,28,9,157242178
100,28,10,158242215
100,28,11,159242252
100,28,12,160242289
100,28,13,161242326
100,28,14,162242363
100,28,15,163242400
100,29,1,150241915
100,29,2,151241952
100,29,3,152241989
100,29,4,153242026
100,29,5,154242063
100,29,6,155242100
100,29,7,156242137
100,29,8,157242174
100,29,9,158242211
100,29,10,159242248
100,29,11,160242285
100,29,12,161242322
100,29,13,162242359
100,29,14,163242396
100,29,15,164242433
100,30,1,151241948
100,30,2,152241985
100,30,3,153242022
100,30,4,154242059
100,30,5,155242096
100,30,6,156242133
100,30,7,157242170
100,30,8,158242207
100,30,9,159242244
100,30,10,160242281
100,30,11,161242318
100,30,12,162242355
100,30,13,163242392
100,30,14,164242429
100,30,15,165242466
