Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,2.5014046343E-02,4.1819961821E+00,2.7946639237E+01,7.1889810445E+01,3.1592954224E+01
5,2.1852070561E+01,2.8536246238E+01,2.9320049824E+01,4.6206158979E+01,6.0803814015E+00
6,3.2700180000E-07,2.6133151000E-06,3.7619070200E-06,1.2740256100E-05,3.3223780864E-06
7,4.8802841345E+01,6.6570494229E+01,7.3843134822E+01,1.3659310456E+02,2.7640423065E+01
8,2.2288135160E+01,3.1427355873E+01,3.0010937296E+01,3.5980715995E+01,4.7909147206E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.1252102556E+03,4.1815222447E+03,4.0756773583E+03,4.9402314617E+03,6.7364140658E+02
11,4.9299736436E+00,9.5853329341E+00,1.7795849586E+01,7.2415454058E+01,2.1627276726E+01
12,1.8839821621E+03,6.5622809347E+03,7.6075667876E+03,1.8901246725E+04,5.5195367021E+03
13,1.0707684391E+01,2.2304249287E+01,2.1805935960E+01,3.0768833911E+01,4.6109794516E+00
14,2.5174102435E+01,2.8349331281E+01,2.8979877216E+01,3.6694948394E+01,3.5475271324E+00
15,2.8128037496E+00,4.9757460729E+00,5.3205077196E+00,8.9496253928E+00,1.8499640875E+00
16,6.7561532259E+00,2.5570726845E+02,3.3164286397E+02,6.8658287536E+02,1.8482760004E+02
17,2.4232469113E+01,3.9482934893E+01,4.6555524269E+01,1.2325946745E+02,2.5854145781E+01
18,3.2814886436E+00,2.6396664590E+01,2.5755555458E+01,3.7969665818E+01,7.8380823107E+00
19,3.0444584149E+00,5.2868125238E+00,5.2921190175E+00,7.9925690988E+00,1.5253565719E+00
20,2.2303686084E+01,2.8080393809E+01,5.6014448981E+01,2.2028925549E+02,6.2141209886E+01
21,2.1872294539E+02,2.2597922336E+02,2.2577947504E+02,2.3262315321E+02,4.6092917823E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,2.2851276583E-13
23,3.6161727602E+02,3.7696377553E+02,3.7746504108E+02,4.1770869291E+02,1.3114382936E+01
24,4.3098429677E+02,4.3849071529E+02,4.3945149328E+02,4.6363190907E+02,7.6576012008E+00
25,3.8386966114E+02,3.8702712256E+02,3.8684082166E+02,3.8738621366E+02,8.4180597529E-01
26,1.0622783830E+03,1.1388900755E+03,1.1500524796E+03,1.2751527217E+03,6.5041040615E+01
27,4.8304524916E+02,4.9561868840E+02,4.9640584212E+02,5.1157805200E+02,9.0262020360E+00
28,3.0000000000E+02,3.0000000000E+02,3.1682922470E+02,4.4841807114E+02,4.5197822362E+01
29,3.8382774068E+02,4.9443403387E+02,5.2169113619E+02,6.7669681130E+02,8.0055627572E+01
30,1.9711620077E+03,2.0536952393E+03,2.0961378685E+03,2.4810798100E+03,1.2903862160E+02
