optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.717204
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.862647
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.291387
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.193169
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.159493
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.214576
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.874813
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.463243
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.123679
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.024782
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.824742
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.806707
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.326171
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.409192
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.301926
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.957628
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.346616
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.464704
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.431852
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.285385
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.483515
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.628304
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.189985
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.221023
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.248501
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.003903
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.967088
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.864385
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.136053
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.217215
dt-gsk,cec2017,4,30,1,55240880,4.0002501405e+02,2.5014046343e-02,300000,max_evaluations,15.983789
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,16.172742
dt-gsk,cec2017,4,30,3,57240954,4.6945131456e+02,6.9451314557e+01,300000,max_evaluations,16.226948
dt-gsk,cec2017,4,30,4,58240991,4.0401945037e+02,4.0194503699e+00,300000,max_evaluations,15.975489
dt-gsk,cec2017,4,30,5,59241028,4.0006579731e+02,6.5797305297e-02,300000,max_evaluations,15.744315
dt-gsk,cec2017,4,30,6,60241065,4.0429214406e+02,4.2921440629e+00,300000,max_evaluations,15.852178
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,16.672091
dt-gsk,cec2017,4,30,8,62241139,4.5856155737e+02,5.8561557369e+01,300000,max_evaluations,15.284879
dt-gsk,cec2017,4,30,9,63241176,4.0418199618e+02,4.1819961821e+00,300000,max_evaluations,17.979893
dt-gsk,cec2017,4,30,10,64241213,4.0414949035e+02,4.1494903530e+00,300000,max_evaluations,17.891508
dt-gsk,cec2017,4,30,11,65241250,4.0398810760e+02,3.9881075980e+00,300000,max_evaluations,18.466558
dt-gsk,cec2017,4,30,12,66241287,4.7188981045e+02,7.1889810445e+01,300000,max_evaluations,18.294855
dt-gsk,cec2017,4,30,13,67241324,4.0398735881e+02,3.9873588146e+00,300000,max_evaluations,18.218791
dt-gsk,cec2017,4,30,14,68241361,4.0401117526e+02,4.0111752644e+00,300000,max_evaluations,18.590249
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,18.054858
dt-gsk,cec2017,5,30,1,56240913,5.3059028161e+02,3.0590281609e+01,300000,max_evaluations,15.105939
dt-gsk,cec2017,5,30,2,57240950,5.3474082897e+02,3.4740828968e+01,300000,max_evaluations,16.330981
dt-gsk,cec2017,5,30,3,58240987,5.3188233007e+02,3.1882330067e+01,300000,max_evaluations,14.377227
dt-gsk,cec2017,5,30,4,59241024,5.2890380898e+02,2.8903808976e+01,300000,max_evaluations,15.288062
dt-gsk,cec2017,5,30,5,60241061,5.2853624624e+02,2.8536246238e+01,300000,max_evaluations,14.346691
dt-gsk,cec2017,5,30,6,61241098,5.3301465929e+02,3.3014659288e+01,300000,max_evaluations,15.301291
dt-gsk,cec2017,5,30,7,62241135,5.2185207056e+02,2.1852070561e+01,300000,max_evaluations,14.739924
dt-gsk,cec2017,5,30,8,63241172,5.4620615898e+02,4.6206158979e+01,300000,max_evaluations,14.999570
dt-gsk,cec2017,5,30,9,64241209,5.3292801289e+02,3.2928012894e+01,300000,max_evaluations,16.864813
dt-gsk,cec2017,5,30,10,65241246,5.2446626482e+02,2.4466264817e+01,300000,max_evaluations,17.487517
dt-gsk,cec2017,5,30,11,66241283,5.2408912686e+02,2.4089126855e+01,300000,max_evaluations,16.635544
dt-gsk,cec2017,5,30,12,67241320,5.2778141308e+02,2.7781413077e+01,300000,max_evaluations,17.844772
dt-gsk,cec2017,5,30,13,68241357,5.2439234890e+02,2.4392348902e+01,300000,max_evaluations,18.083782
dt-gsk,cec2017,5,30,14,69241394,5.2483118310e+02,2.4831183102e+01,300000,max_evaluations,16.721179
dt-gsk,cec2017,5,30,15,70241431,5.2558601302e+02,2.5586013022e+01,300000,max_evaluations,17.024114
dt-gsk,cec2017,6,30,1,57240946,6.0000000033e+02,3.2700180000e-07,300000,max_evaluations,16.537926
dt-gsk,cec2017,6,30,2,58240983,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,15.369314
dt-gsk,cec2017,6,30,3,59241020,6.0000000333e+02,3.3285736000e-06,300000,max_evaluations,16.201302
dt-gsk,cec2017,6,30,4,60241057,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,16.765928
dt-gsk,cec2017,6,30,5,61241094,6.0000001274e+02,1.2740256100e-05,300000,max_evaluations,16.390467
dt-gsk,cec2017,6,30,6,62241131,6.0000000547e+02,5.4740115000e-06,300000,max_evaluations,15.784223
dt-gsk,cec2017,6,30,7,63241168,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,16.231931
dt-gsk,cec2017,6,30,8,64241205,6.0000000578e+02,5.7829079000e-06,300000,max_evaluations,16.786497
dt-gsk,cec2017,6,30,9,65241242,6.0000000055e+02,5.4759630000e-07,300000,max_evaluations,18.704093
dt-gsk,cec2017,6,30,10,66241279,6.0000000283e+02,2.8281879000e-06,300000,max_evaluations,18.660083
dt-gsk,cec2017,6,30,11,67241316,6.0000000151e+02,1.5122318000e-06,300000,max_evaluations,18.632846
dt-gsk,cec2017,6,30,12,68241353,6.0000000761e+02,7.6123247000e-06,300000,max_evaluations,18.559818
dt-gsk,cec2017,6,30,13,69241390,6.0000000219e+02,2.1900072000e-06,300000,max_evaluations,18.585099
dt-gsk,cec2017,6,30,14,70241427,6.0000000261e+02,2.6133151000e-06,300000,max_evaluations,18.461827
dt-gsk,cec2017,6,30,15,71241464,6.0000000637e+02,6.3736513000e-06,300000,max_evaluations,18.365844
dt-gsk,cec2017,7,30,1,58240979,7.8457472243e+02,8.4574722430e+01,300000,max_evaluations,16.542791
dt-gsk,cec2017,7,30,2,59241016,7.5596453343e+02,5.5964533428e+01,300000,max_evaluations,16.309599
dt-gsk,cec2017,7,30,3,60241053,7.5803834188e+02,5.8038341876e+01,300000,max_evaluations,17.090312
dt-gsk,cec2017,7,30,4,61241090,7.6657049423e+02,6.6570494229e+01,300000,max_evaluations,16.221094
dt-gsk,cec2017,7,30,5,62241127,8.3659310456e+02,1.3659310456e+02,300000,max_evaluations,15.853214
dt-gsk,cec2017,7,30,6,63241164,7.5888756109e+02,5.8887561095e+01,300000,max_evaluations,15.072266
dt-gsk,cec2017,7,30,7,64241201,7.5379955022e+02,5.3799550218e+01,300000,max_evaluations,15.904782
dt-gsk,cec2017,7,30,8,65241238,7.6714104273e+02,6.7141042734e+01,300000,max_evaluations,15.001294
dt-gsk,cec2017,7,30,9,66241275,7.6210410359e+02,6.2104103593e+01,300000,max_evaluations,18.264814
dt-gsk,cec2017,7,30,10,67241312,7.8872682322e+02,8.8726823219e+01,300000,max_evaluations,18.412751
dt-gsk,cec2017,7,30,11,68241349,7.5166331162e+02,5.1663311616e+01,300000,max_evaluations,18.094054
dt-gsk,cec2017,7,30,12,69241386,7.7239332664e+02,7.2393326635e+01,300000,max_evaluations,18.773749
dt-gsk,cec2017,7,30,13,70241423,7.6674058368e+02,6.6740583684e+01,300000,max_evaluations,19.410058
dt-gsk,cec2017,7,30,14,71241460,8.3564668167e+02,1.3564668167e+02,300000,max_evaluations,18.394887
dt-gsk,cec2017,7,30,15,72241497,7.4880284134e+02,4.8802841345e+01,300000,max_evaluations,18.249872
dt-gsk,cec2017,8,30,1,59241012,8.2861203058e+02,2.8612030580e+01,300000,max_evaluations,15.414756
dt-gsk,cec2017,8,30,2,60241049,8.3540890248e+02,3.5408902483e+01,300000,max_evaluations,14.657115
dt-gsk,cec2017,8,30,3,61241086,8.2501543642e+02,2.5015436420e+01,300000,max_evaluations,14.783245
dt-gsk,cec2017,8,30,4,62241123,8.3471940522e+02,3.4719405224e+01,300000,max_evaluations,14.836917
dt-gsk,cec2017,8,30,5,63241160,8.2313805374e+02,2.3138053741e+01,300000,max_evaluations,15.795338
dt-gsk,cec2017,8,30,6,64241197,8.3296853134e+02,3.2968531337e+01,300000,max_evaluations,15.716352
dt-gsk,cec2017,8,30,7,65241234,8.3142735587e+02,3.1427355873e+01,300000,max_evaluations,15.311565
dt-gsk,cec2017,8,30,8,66241271,8.3450385955e+02,3.4503859552e+01,300000,max_evaluations,14.517141
dt-gsk,cec2017,8,30,9,67241308,8.3205278636e+02,3.2052786359e+01,300000,max_evaluations,17.420915
dt-gsk,cec2017,8,30,10,68241345,8.3494522326e+02,3.4945223263e+01,300000,max_evaluations,17.051276
dt-gsk,cec2017,8,30,11,69241382,8.2646156283e+02,2.6461562830e+01,300000,max_evaluations,17.608311
dt-gsk,cec2017,8,30,12,70241419,8.3598071600e+02,3.5980715995e+01,300000,max_evaluations,16.704197
dt-gsk,cec2017,8,30,13,71241456,8.2550899538e+02,2.5508995378e+01,300000,max_evaluations,16.267811
dt-gsk,cec2017,8,30,14,72241493,8.2713306525e+02,2.7133065250e+01,300000,max_evaluations,17.283149
dt-gsk,cec2017,8,30,15,73241530,8.2228813516e+02,2.2288135160e+01,300000,max_evaluations,17.555748
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.376101
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.643930
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.055792
