optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0030850382e+02,3.0850382348e-01,1000000,max_evaluations,37.324175
dt-gsk,cec2017,1,100,2,123241028,1.0339742470e+02,3.3974246990e+00,1000000,max_evaluations,37.841440
dt-gsk,cec2017,1,100,3,124241065,1.0174803252e+02,1.7480325161e+00,1000000,max_evaluations,46.828626
dt-gsk,cec2017,1,100,4,125241102,1.0184979562e+02,1.8497956244e+00,1000000,max_evaluations,37.604595
dt-gsk,cec2017,1,100,5,126241139,1.0504924373e+02,5.0492437339e+00,1000000,max_evaluations,44.029906
dt-gsk,cec2017,1,100,6,127241176,1.0325209119e+02,3.2520911895e+00,1000000,max_evaluations,47.163465
dt-gsk,cec2017,1,100,7,128241213,1.1330292450e+02,1.3302924497e+01,1000000,max_evaluations,37.295351
dt-gsk,cec2017,1,100,8,129241250,1.0925474900e+02,9.2547490048e+00,1000000,max_evaluations,35.671569
dt-gsk,cec2017,1,100,9,130241287,1.0621313176e+02,6.2131317643e+00,1000000,max_evaluations,45.050903
dt-gsk,cec2017,1,100,10,131241324,1.1549839079e+02,1.5498390786e+01,1000000,max_evaluations,47.247593
dt-gsk,cec2017,1,100,11,132241361,1.0290573633e+02,2.9057363299e+00,1000000,max_evaluations,36.003702
dt-gsk,cec2017,1,100,12,133241398,1.0089252158e+02,8.9252157614e-01,1000000,max_evaluations,45.770227
dt-gsk,cec2017,1,100,13,134241435,1.0548631023e+02,5.4863102266e+00,1000000,max_evaluations,43.455357
dt-gsk,cec2017,1,100,14,135241472,1.0661294694e+02,6.6129469449e+00,1000000,max_evaluations,42.274031
dt-gsk,cec2017,1,100,15,136241509,1.2059019096e+02,2.0590190963e+01,1000000,max_evaluations,45.901504
dt-gsk,cec2017,3,100,1,124241057,3.0543911158e+02,5.4391115771e+00,1000000,max_evaluations,40.807140
dt-gsk,cec2017,3,100,2,125241094,3.1747097720e+02,1.7470977204e+01,1000000,max_evaluations,42.850338
dt-gsk,cec2017,3,100,3,126241131,3.0134292491e+02,1.3429249060e+00,1000000,max_evaluations,40.100849
dt-gsk,cec2017,3,100,4,127241168,3.0386262546e+02,3.8626254648e+00,1000000,max_evaluations,39.871492
dt-gsk,cec2017,3,100,5,128241205,3.3341296600e+02,3.3412965996e+01,1000000,max_evaluations,41.668463
dt-gsk,cec2017,3,100,6,129241242,3.0353490966e+02,3.5349096552e+00,1000000,max_evaluations,40.629767
dt-gsk,cec2017,3,100,7,130241279,3.0922930041e+02,9.2293004078e+00,1000000,max_evaluations,46.854512
dt-gsk,cec2017,3,100,8,131241316,3.0428726835e+02,4.2872683454e+00,1000000,max_evaluations,45.661163
dt-gsk,cec2017,3,100,9,132241353,3.0812780807e+02,8.1278080689e+00,1000000,max_evaluations,45.943252
dt-gsk,cec2017,3,100,10,133241390,3.0405050210e+02,4.0505021021e+00,1000000,max_evaluations,42.598417
dt-gsk,cec2017,3,100,11,134241427,3.3669594192e+02,3.6695941923e+01,1000000,max_evaluations,47.445774
dt-gsk,cec2017,3,100,12,135241464,3.0378899410e+02,3.7889941017e+00,1000000,max_evaluations,46.018873
dt-gsk,cec2017,3,100,13,136241501,3.9682914633e+02,9.6829146326e+01,1000000,max_evaluations,46.779587
dt-gsk,cec2017,3,100,14,137241538,3.0603823240e+02,6.0382323952e+00,1000000,max_evaluations,46.631957
dt-gsk,cec2017,3,100,15,138241575,3.0944631491e+02,9.4463149132e+00,1000000,max_evaluations,46.214970
dt-gsk,cec2017,4,100,1,125241090,4.8608092932e+02,8.6080929318e+01,1000000,max_evaluations,41.648868
dt-gsk,cec2017,4,100,2,126241127,6.2637330297e+02,2.2637330297e+02,1000000,max_evaluations,53.683177
dt-gsk,cec2017,4,100,3,127241164,4.8705161886e+02,8.7051618857e+01,1000000,max_evaluations,45.007470
dt-gsk,cec2017,4,100,4,128241201,5.5710626774e+02,1.5710626774e+02,1000000,max_evaluations,47.693654
dt-gsk,cec2017,4,100,5,129241238,6.2025702963e+02,2.2025702963e+02,1000000,max_evaluations,43.581239
dt-gsk,cec2017,4,100,6,130241275,4.8474851236e+02,8.4748512358e+01,1000000,max_evaluations,44.873133
dt-gsk,cec2017,4,100,7,131241312,5.5016564929e+02,1.5016564929e+02,1000000,max_evaluations,53.226255
dt-gsk,cec2017,4,100,8,132241349,5.5863289716e+02,1.5863289716e+02,1000000,max_evaluations,55.880987
dt-gsk,cec2017,4,100,9,133241386,6.1474916856e+02,2.1474916856e+02,1000000,max_evaluations,51.518888
dt-gsk,cec2017,4,100,10,134241423,6.2336192881e+02,2.2336192881e+02,1000000,max_evaluations,57.506303
dt-gsk,cec2017,4,100,11,135241460,5.5207380687e+02,1.5207380687e+02,1000000,max_evaluations,53.518388
dt-gsk,cec2017,4,100,12,136241497,6.1494471809e+02,2.1494471809e+02,1000000,max_evaluations,54.492523
dt-gsk,cec2017,4,100,13,137241534,5.5357611024e+02,1.5357611024e+02,1000000,max_evaluations,57.044119
dt-gsk,cec2017,4,100,14,138241571,5.6271266902e+02,1.6271266902e+02,1000000,max_evaluations,51.423726
dt-gsk,cec2017,4,100,15,139241608,6.1759287576e+02,2.1759287576e+02,1000000,max_evaluations,51.796590
dt-gsk,cec2017,5,100,1,126241123,5.9671005608e+02,9.6710056079e+01,1000000,max_evaluations,37.004185
dt-gsk,cec2017,5,100,2,127241160,6.1758008199e+02,1.1758008199e+02,1000000,max_evaluations,36.727490
dt-gsk,cec2017,5,100,3,128241197,5.7777999914e+02,7.7779999140e+01,1000000,max_evaluations,37.422966
dt-gsk,cec2017,5,100,4,129241234,6.0070395258e+02,1.0070395258e+02,1000000,max_evaluations,36.858470
dt-gsk,cec2017,5,100,5,130241271,5.7475626353e+02,7.4756263533e+01,1000000,max_evaluations,35.887673
dt-gsk,cec2017,5,100,6,131241308,5.9783811858e+02,9.7838118582e+01,1000000,max_evaluations,41.754206
dt-gsk,cec2017,5,100,7,132241345,5.9767088119e+02,9.7670881195e+01,1000000,max_evaluations,41.287893
dt-gsk,cec2017,5,100,8,133241382,6.0667706450e+02,1.0667706450e+02,1000000,max_evaluations,41.260502
dt-gsk,cec2017,5,100,9,134241419,6.2850460624e+02,1.2850460624e+02,1000000,max_evaluations,36.581021
dt-gsk,cec2017,5,100,10,135241456,5.9274532627e+02,9.2745326269e+01,1000000,max_evaluations,40.910902
dt-gsk,cec2017,5,100,11,136241493,6.0757909345e+02,1.0757909345e+02,1000000,max_evaluations,36.539465
dt-gsk,cec2017,5,100,12,137241530,5.9879439192e+02,9.8794391915e+01,1000000,max_evaluations,40.949004
dt-gsk,cec2017,5,100,13,138241567,6.0347568173e+02,1.0347568173e+02,1000000,max_evaluations,42.424995
dt-gsk,cec2017,5,100,14,139241604,6.0074527366e+02,1.0074527366e+02,1000000,max_evaluations,41.852003
dt-gsk,cec2017,5,100,15,140241641,5.9373381951e+02,9.3733819505e+01,1000000,max_evaluations,41.861937
dt-gsk,cec2017,6,100,1,127241156,6.0000016121e+02,1.6121306900e-04,1000000,max_evaluations,40.475003
dt-gsk,cec2017,6,100,2,128241193,6.0000029151e+02,2.9150551130e-04,1000000,max_evaluations,38.354481
dt-gsk,cec2017,6,100,3,129241230,6.0000019622e+02,1.9621502910e-04,1000000,max_evaluations,36.770594
dt-gsk,cec2017,6,100,4,130241267,6.0000009990e+02,9.9896169200e-05,1000000,max_evaluations,35.936955
dt-gsk,cec2017,6,100,5,131241304,6.0000015284e+02,1.5283615000e-04,1000000,max_evaluations,37.503182
dt-gsk,cec2017,6,100,6,132241341,6.0000015635e+02,1.5635238450e-04,1000000,max_evaluations,38.152268
dt-gsk,cec2017,6,100,7,133241378,6.0000022783e+02,2.2782558400e-04,1000000,max_evaluations,36.185138
dt-gsk,cec2017,6,100,8,134241415,6.0000009891e+02,9.8907043100e-05,1000000,max_evaluations,44.387165
dt-gsk,cec2017,6,100,9,135241452,6.0000021050e+02,2.1049985340e-04,1000000,max_evaluations,43.668027
