Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,2.5014046343E-02,4.1819961821E+00,2.7946639237E+01,7.1889810445E+01,3.1592954224E+01
5,2.3253243755E+01,2.8422828751E+01,3.2391077039E+01,8.6561170371E+01,1.5360497801E+01
6,1.3687360000E-07,3.8795483000E-06,5.1745822533E-06,1.7737222500E-05,5.7522408661E-06
7,5.5517842521E+01,6.3916674912E+01,7.1869371073E+01,1.2651567238E+02,2.2223881329E+01
8,2.2759778306E+01,3.2309253991E+01,3.1888772677E+01,4.6395558130E+01,6.4103360231E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.1252102556E+03,4.1815222447E+03,4.0756773583E+03,4.9402314617E+03,6.7364140658E+02
11,4.8121519418E+00,1.2301372528E+01,1.4252970633E+01,5.1991303444E+01,1.1193293151E+01
12,1.0872718701E+03,6.5622809347E+03,7.7206549064E+03,1.6490352162E+04,4.9761308813E+03
13,1.2056217065E+01,2.2873168378E+01,2.3403112336E+01,3.9240139468E+01,6.6805478118E+00
14,2.5104159883E+01,2.7415788903E+01,3.0862768387E+01,6.7868985436E+01,1.0664200961E+01
15,1.7689627076E+00,4.8698398386E+00,6.4590623566E+00,3.2852113954E+01,7.5269061507E+00
16,6.7999492714E+00,2.5570726845E+02,3.3167805414E+02,6.8658287536E+02,1.8482975560E+02
17,2.3926725982E+01,3.9135331738E+01,4.5943350579E+01,1.2325946745E+02,2.5821796767E+01
18,3.2814886436E+00,2.6250542642E+01,2.6441353035E+01,3.8537031585E+01,7.8961913936E+00
19,2.1434698165E+00,5.2956633168E+00,5.1176584347E+00,7.9163559469E+00,1.7347351491E+00
20,2.2356855108E+01,2.5126861823E+01,5.5130329481E+01,2.2028925549E+02,6.2600461664E+01
21,2.1775374414E+02,2.2361551104E+02,2.2940085028E+02,2.6678110669E+02,1.2226705363E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.6070688136E+02,3.7805075108E+02,3.7838525800E+02,4.1819629967E+02,1.4125372713E+01
24,4.3292680101E+02,4.4201944169E+02,4.4049359938E+02,4.4550031425E+02,3.9563081314E+00
25,3.8676921612E+02,3.8702712256E+02,3.8703008722E+02,3.8738621366E+02,1.8672307402E-01
26,9.8455594304E+02,1.1626568594E+03,1.1513942619E+03,1.2712595493E+03,8.4657023760E+01
27,4.8571700449E+02,4.9856482923E+02,4.9765109215E+02,5.1157805200E+02,8.5548183059E+00
28,3.0000000000E+02,3.0000000000E+02,3.1682922470E+02,4.4841807114E+02,4.5197822362E+01
29,3.7655015341E+02,5.0622821948E+02,5.2229124595E+02,6.5900868445E+02,7.7889275068E+01
30,1.9813145061E+03,2.0611217317E+03,2.0799637197E+03,2.2475246360E+03,6.7621691084E+01
