Function,Best,Median,Mean,Worst,SD
1,1.3231362217E-01,6.4420959375E+00,1.0689020441E+01,4.2249732404E+01,1.4584246657E+01
3,1.0001092842E+00,1.3809824090E+01,2.2231375348E+01,8.6262481945E+01,2.2460250553E+01
4,8.4600311968E+01,1.5758359397E+02,1.7154516720E+02,2.2624594541E+02,4.5096244099E+01
5,8.0807160294E+01,1.1155587045E+02,1.0955450460E+02,1.3802306957E+02,1.5308046379E+01
6,8.3236371700E-05,1.5952288130E-04,1.6068067955E-04,2.3846022940E-04,4.9298208089E-05
7,1.7407383705E+02,1.9440578659E+02,1.9816654758E+02,2.2146196850E+02,1.5015689182E+01
8,8.3820034616E+01,1.2060236270E+02,1.1809594193E+02,1.5150305234E+02,1.8042551264E+01
9,0.0000000000E+00,2.6858475125E-01,3.8302932891E-01,9.7371159558E-01,3.4005306782E-01
10,1.1262460744E+04,1.2378367811E+04,1.2392040420E+04,1.4869495962E+04,9.5521342555E+02
11,1.0048135629E+02,2.1822659515E+02,2.0906670877E+02,3.2480594073E+02,6.2123108288E+01
12,5.3006285177E+04,8.5948679786E+04,9.7617541349E+04,1.5274159429E+05,3.2954958526E+04
13,7.1257032832E+02,3.2174364088E+03,2.6896558776E+03,4.1953564382E+03,1.1256478542E+03
14,1.8347591893E+02,2.7221068438E+02,2.7596468918E+02,3.5874125348E+02,4.7303236077E+01
15,1.8777366055E+02,3.0254883016E+02,3.2104246907E+02,8.9604849717E+02,1.7057363838E+02
16,1.4710931125E+03,2.2064381101E+03,2.2817945196E+03,3.8275407038E+03,5.4058050034E+02
17,9.8583004817E+02,1.5665172341E+03,1.5211054087E+03,2.0545875284E+03,2.9238781372E+02
18,5.0344775058E+02,9.9294089520E+02,1.0735372546E+03,2.1387124953E+03,4.7027724665E+02
19,9.7864045824E+01,1.4549895599E+02,2.1835743120E+02,6.3179368362E+02,1.5097171415E+02
20,1.5420332808E+03,2.0553377389E+03,2.0131318072E+03,2.6548265138E+03,2.9771875570E+02
21,3.1359912448E+02,3.3502148765E+02,3.3848055501E+02,3.5584894990E+02,1.1923988618E+01
22,1.1239992927E+04,1.3745402710E+04,1.3584677107E+04,1.5087355768E+04,1.2486649959E+03
23,6.0892711270E+02,6.7811114399E+02,6.7689921939E+02,7.2379076092E+02,3.1555887479E+01
24,9.3442354882E+02,1.0018407425E+03,9.9239574626E+02,1.0180080181E+03,2.3122393145E+01
25,6.9889844003E+02,8.4818099271E+02,8.2935143426E+02,8.5765198939E+02,4.0777746764E+01
26,3.6875246941E+03,4.1262543616E+03,4.1577575927E+03,4.5432179463E+03,2.3377122119E+02
27,5.8990308250E+02,6.3546547352E+02,6.3056521059E+02,6.6259278189E+02,2.0617190602E+01
28,5.4404782376E+02,5.5696812778E+02,5.7133726953E+02,6.3928910070E+02,3.1923181844E+01
29,1.6542775154E+03,2.1442421545E+03,2.1119021489E+03,2.4367745677E+03,2.2261236277E+02
30,2.4415744684E+03,2.7761368642E+03,3.2191251534E+03,5.0342690544E+03,9.4306245795E+02
