optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0056714472e+02,5.6714472155e-01,1000000,max_evaluations,42.050117
dt-gsk,cec2017,1,100,2,123241028,1.0067074486e+02,6.7074486402e-01,1000000,max_evaluations,44.251990
dt-gsk,cec2017,1,100,3,124241065,1.3878304436e+02,3.8783044359e+01,1000000,max_evaluations,47.323843
dt-gsk,cec2017,1,100,4,125241102,1.0110630854e+02,1.1063085435e+00,1000000,max_evaluations,42.415283
dt-gsk,cec2017,1,100,5,126241139,1.0259836468e+02,2.5983646776e+00,1000000,max_evaluations,44.998842
dt-gsk,cec2017,1,100,6,127241176,1.0644209594e+02,6.4420959375e+00,1000000,max_evaluations,47.960369
dt-gsk,cec2017,1,100,7,128241213,1.0929120682e+02,9.2912068233e+00,1000000,max_evaluations,43.670081
dt-gsk,cec2017,1,100,8,129241250,1.3222009749e+02,3.2220097494e+01,1000000,max_evaluations,40.929664
dt-gsk,cec2017,1,100,9,130241287,1.0013231362e+02,1.3231362217e-01,1000000,max_evaluations,48.853478
dt-gsk,cec2017,1,100,10,131241324,1.0023126311e+02,2.3126310842e-01,1000000,max_evaluations,48.249845
dt-gsk,cec2017,1,100,11,132241361,1.0017533698e+02,1.7533698094e-01,1000000,max_evaluations,45.724709
dt-gsk,cec2017,1,100,12,133241398,1.0976369165e+02,9.7636916482e+00,1000000,max_evaluations,45.098254
dt-gsk,cec2017,1,100,13,134241435,1.0689926886e+02,6.8992688617e+00,1000000,max_evaluations,44.626048
dt-gsk,cec2017,1,100,14,135241472,1.0920469257e+02,9.2046925654e+00,1000000,max_evaluations,40.963137
dt-gsk,cec2017,1,100,15,136241509,1.4224973240e+02,4.2249732404e+01,1000000,max_evaluations,45.694125
dt-gsk,cec2017,3,100,1,124241057,3.2388909471e+02,2.3889094710e+01,1000000,max_evaluations,47.196551
dt-gsk,cec2017,3,100,2,125241094,3.1237550665e+02,1.2375506655e+01,1000000,max_evaluations,45.955683
dt-gsk,cec2017,3,100,3,126241131,3.0583664117e+02,5.8366411729e+00,1000000,max_evaluations,44.863501
dt-gsk,cec2017,3,100,4,127241168,3.2469387172e+02,2.4693871723e+01,1000000,max_evaluations,46.416081
dt-gsk,cec2017,3,100,5,128241205,3.8626248195e+02,8.6262481945e+01,1000000,max_evaluations,46.944734
dt-gsk,cec2017,3,100,6,129241242,3.1708990924e+02,1.7089909241e+01,1000000,max_evaluations,47.330609
dt-gsk,cec2017,3,100,7,130241279,3.0100010928e+02,1.0001092842e+00,1000000,max_evaluations,45.114462
dt-gsk,cec2017,3,100,8,131241316,3.0650866360e+02,6.5086635969e+00,1000000,max_evaluations,46.325944
dt-gsk,cec2017,3,100,9,132241353,3.0639502560e+02,6.3950256039e+00,1000000,max_evaluations,45.850520
dt-gsk,cec2017,3,100,10,133241390,3.2484151202e+02,2.4841512021e+01,1000000,max_evaluations,47.681178
dt-gsk,cec2017,3,100,11,134241427,3.1380982409e+02,1.3809824090e+01,1000000,max_evaluations,46.649050
dt-gsk,cec2017,3,100,12,135241464,3.5360722406e+02,5.3607224062e+01,1000000,max_evaluations,46.799000
dt-gsk,cec2017,3,100,13,136241501,3.1006432618e+02,1.0064326175e+01,1000000,max_evaluations,45.962467
dt-gsk,cec2017,3,100,14,137241538,3.3767055230e+02,3.7670552302e+01,1000000,max_evaluations,47.572282
dt-gsk,cec2017,3,100,15,138241575,3.0942588763e+02,9.4258876305e+00,1000000,max_evaluations,46.912736
