Function,Best,Median,Mean,Worst,SD
1,3.1005481729E-01,5.0479049626E+00,6.4326833867E+00,2.0536238761E+01,5.8772658331E+00
3,2.1697093127E+00,8.9872435099E+00,2.1699191926E+01,9.9454481313E+01,2.7820530112E+01
4,8.5456170937E+01,1.5667938328E+02,1.6669720205E+02,2.2763915602E+02,5.1552111547E+01
5,7.9746923545E+01,1.0668410922E+02,1.0958630746E+02,1.3057367388E+02,1.3583630304E+01
6,8.0117778900E-05,1.7945596470E-04,1.7140418639E-04,3.0235881290E-04,6.4693265873E-05
7,1.6738390076E+02,1.9381346323E+02,1.8915158906E+02,2.1624836061E+02,1.3690774518E+01
8,8.9745597859E+01,1.1759107599E+02,1.1229147050E+02,1.2436970563E+02,1.2122379664E+01
9,8.9528250417E-02,1.7905650083E-01,2.9142458126E-01,1.0632398460E+00,3.1859698439E-01
10,1.0523964299E+04,1.2288148844E+04,1.2166486191E+04,1.3530790541E+04,8.5340565545E+02
11,9.7855230386E+01,2.3671981301E+02,2.3134323490E+02,3.9489588480E+02,7.1139111336E+01
12,3.4677896877E+04,8.9616726847E+04,9.0277730968E+04,1.7467921342E+05,3.1206565958E+04
13,6.3598583941E+02,3.2321721844E+03,2.6816165021E+03,3.9842468132E+03,1.0903577998E+03
14,1.0094267539E+02,2.8757813466E+02,2.7947863739E+02,3.6958462560E+02,7.6220277636E+01
15,1.8248746198E+02,2.9662905407E+02,3.1539526527E+02,7.7135280595E+02,1.4917136994E+02
16,1.5542078862E+03,2.1970451501E+03,2.2037063676E+03,2.9071821263E+03,3.0424703138E+02
17,1.0044736980E+03,1.5029429477E+03,1.4708347267E+03,1.7008841943E+03,2.1410538863E+02
18,4.8978162303E+02,1.0056625814E+03,1.1568737604E+03,3.5538069915E+03,7.5236376346E+02
19,1.3516340214E+02,1.8696619286E+02,2.4860069863E+02,7.4597899704E+02,1.6522832585E+02
20,1.6192430982E+03,2.0703765956E+03,2.0263755552E+03,2.5093318219E+03,2.4795532399E+02
21,3.0693683372E+02,3.2360475396E+02,3.2740651119E+02,3.6035374928E+02,1.4761685059E+01
22,1.0619451563E+04,1.3240493673E+04,1.2855250583E+04,1.4675030420E+04,1.1504204711E+03
23,6.2771243047E+02,6.6835659223E+02,6.7230961377E+02,7.1999663136E+02,2.4101971997E+01
24,9.5152271027E+02,9.7373074413E+02,9.7949688136E+02,1.0163577426E+03,2.1422052534E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511311644E+02,8.6121448943E+02,3.0603800533E+01
26,3.5216352457E+03,4.1238238319E+03,4.0414998005E+03,4.4328391300E+03,2.6525060824E+02
27,5.8834806323E+02,6.3127137464E+02,6.3035398992E+02,6.8136525039E+02,2.5653148102E+01
28,5.4387459012E+02,5.6919711000E+02,5.7525141784E+02,6.3450368056E+02,2.8349088271E+01
29,1.2879438526E+03,1.9805315251E+03,1.9384898321E+03,2.3921747744E+03,2.7179287652E+02
30,2.4036595985E+03,4.1554952103E+03,3.7315545901E+03,5.7786818267E+03,1.1814465890E+03
