optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0031005482e+02,3.1005481729e-01,1000000,max_evaluations,38.714891
dt-gsk,cec2017,1,100,2,123241028,1.0340017639e+02,3.4001763917e+00,1000000,max_evaluations,44.426916
dt-gsk,cec2017,1,100,3,124241065,1.0174012561e+02,1.7401256148e+00,1000000,max_evaluations,42.132275
dt-gsk,cec2017,1,100,4,125241102,1.0185342932e+02,1.8534293172e+00,1000000,max_evaluations,43.566412
dt-gsk,cec2017,1,100,5,126241139,1.0504790496e+02,5.0479049626e+00,1000000,max_evaluations,40.382778
dt-gsk,cec2017,1,100,6,127241176,1.0325391513e+02,3.2539151289e+00,1000000,max_evaluations,47.352465
dt-gsk,cec2017,1,100,7,128241213,1.1345117245e+02,1.3451172447e+01,1000000,max_evaluations,43.463250
dt-gsk,cec2017,1,100,8,129241250,1.0925604549e+02,9.2560454923e+00,1000000,max_evaluations,36.283232
dt-gsk,cec2017,1,100,9,130241287,1.0621427705e+02,6.2142770517e+00,1000000,max_evaluations,49.297059
dt-gsk,cec2017,1,100,10,131241324,1.1548273801e+02,1.5482738012e+01,1000000,max_evaluations,42.770415
dt-gsk,cec2017,1,100,11,132241361,1.0294462966e+02,2.9446296619e+00,1000000,max_evaluations,37.011805
dt-gsk,cec2017,1,100,12,133241398,1.0089116547e+02,8.9116547464e-01,1000000,max_evaluations,40.030957
dt-gsk,cec2017,1,100,13,134241435,1.0548693905e+02,5.4869390537e+00,1000000,max_evaluations,44.585625
dt-gsk,cec2017,1,100,14,135241472,1.0662143861e+02,6.6214386134e+00,1000000,max_evaluations,42.019002
dt-gsk,cec2017,1,100,15,136241509,1.2053623876e+02,2.0536238761e+01,1000000,max_evaluations,46.165482
dt-gsk,cec2017,3,100,1,124241057,3.0797518659e+02,7.9751865930e+00,1000000,max_evaluations,40.548109
dt-gsk,cec2017,3,100,2,125241094,3.2069938864e+02,2.0699388640e+01,1000000,max_evaluations,41.266974
dt-gsk,cec2017,3,100,3,126241131,3.0383669988e+02,3.8366998782e+00,1000000,max_evaluations,40.078855
dt-gsk,cec2017,3,100,4,127241168,3.0216970931e+02,2.1697093127e+00,1000000,max_evaluations,39.335287
dt-gsk,cec2017,3,100,5,128241205,3.5796940456e+02,5.7969404561e+01,1000000,max_evaluations,41.227021
dt-gsk,cec2017,3,100,6,129241242,3.0461860376e+02,4.6186037575e+00,1000000,max_evaluations,39.575171
dt-gsk,cec2017,3,100,7,130241279,3.0599353831e+02,5.9935383144e+00,1000000,max_evaluations,46.592555
dt-gsk,cec2017,3,100,8,131241316,3.0707923001e+02,7.0792300115e+00,1000000,max_evaluations,39.975060
dt-gsk,cec2017,3,100,9,132241353,3.1222854399e+02,1.2228543991e+01,1000000,max_evaluations,45.959497
dt-gsk,cec2017,3,100,10,133241390,3.2293855578e+02,2.2938555781e+01,1000000,max_evaluations,45.880376
dt-gsk,cec2017,3,100,11,134241427,3.5597130323e+02,5.5971303227e+01,1000000,max_evaluations,46.216483
dt-gsk,cec2017,3,100,12,135241464,3.0481339090e+02,4.8133909006e+00,1000000,max_evaluations,45.527997
dt-gsk,cec2017,3,100,13,136241501,3.9945448131e+02,9.9454481313e+01,1000000,max_evaluations,45.310163
dt-gsk,cec2017,3,100,14,137241538,3.0898724351e+02,8.9872435099e+00,1000000,max_evaluations,46.166536
dt-gsk,cec2017,3,100,15,138241575,3.1075259910e+02,1.0752599104e+01,1000000,max_evaluations,45.688588
dt-gsk,cec2017,4,100,1,125241090,4.8625984964e+02,8.6259849636e+01,1000000,max_evaluations,42.883828
dt-gsk,cec2017,4,100,2,126241127,6.2605028845e+02,2.2605028845e+02,1000000,max_evaluations,53.518918
dt-gsk,cec2017,4,100,3,127241164,4.8689556434e+02,8.6895564341e+01,1000000,max_evaluations,44.572052
dt-gsk,cec2017,4,100,4,128241201,5.5562881394e+02,1.5562881394e+02,1000000,max_evaluations,47.508397
dt-gsk,cec2017,4,100,5,129241238,6.1947808796e+02,2.1947808796e+02,1000000,max_evaluations,42.884968
dt-gsk,cec2017,4,100,6,130241275,4.8545617094e+02,8.5456170937e+01,1000000,max_evaluations,44.430410
