optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0030952374e+02,3.0952373860e-01,1000000,max_evaluations,37.215693
dt-gsk,cec2017,1,100,2,123241028,1.0339928370e+02,3.3992836985e+00,1000000,max_evaluations,44.488030
dt-gsk,cec2017,1,100,3,124241065,1.0175118692e+02,1.7511869225e+00,1000000,max_evaluations,41.618994
dt-gsk,cec2017,1,100,4,125241102,1.0185348529e+02,1.8534852949e+00,1000000,max_evaluations,43.978187
dt-gsk,cec2017,1,100,5,126241139,1.0505042890e+02,5.0504288972e+00,1000000,max_evaluations,39.939008
dt-gsk,cec2017,1,100,6,127241176,1.0324902927e+02,3.2490292750e+00,1000000,max_evaluations,43.600938
dt-gsk,cec2017,1,100,7,128241213,1.1319884968e+02,1.3198849675e+01,1000000,max_evaluations,43.867593
dt-gsk,cec2017,1,100,8,129241250,1.0925103541e+02,9.2510354084e+00,1000000,max_evaluations,35.489081
dt-gsk,cec2017,1,100,9,130241287,1.0620243019e+02,6.2024301890e+00,1000000,max_evaluations,45.816347
dt-gsk,cec2017,1,100,10,131241324,1.1547466653e+02,1.5474666531e+01,1000000,max_evaluations,43.165927
dt-gsk,cec2017,1,100,11,132241361,1.0294106430e+02,2.9410643020e+00,1000000,max_evaluations,42.626785
dt-gsk,cec2017,1,100,12,133241398,1.0089254863e+02,8.9254863300e-01,1000000,max_evaluations,45.271619
dt-gsk,cec2017,1,100,13,134241435,1.0548429939e+02,5.4842993851e+00,1000000,max_evaluations,45.252107
dt-gsk,cec2017,1,100,14,135241472,1.0661117639e+02,6.6111763903e+00,1000000,max_evaluations,42.013943
dt-gsk,cec2017,1,100,15,136241509,1.2054737747e+02,2.0547377472e+01,1000000,max_evaluations,46.746799
dt-gsk,cec2017,3,100,1,124241057,3.0580390436e+02,5.8039043597e+00,1000000,max_evaluations,37.778612
dt-gsk,cec2017,3,100,2,125241094,3.1509276074e+02,1.5092760744e+01,1000000,max_evaluations,38.894581
dt-gsk,cec2017,3,100,3,126241131,3.0246582854e+02,2.4658285405e+00,1000000,max_evaluations,36.976427
dt-gsk,cec2017,3,100,4,127241168,3.0348092191e+02,3.4809219065e+00,1000000,max_evaluations,37.092960
dt-gsk,cec2017,3,100,5,128241205,3.3983702319e+02,3.9837023186e+01,1000000,max_evaluations,43.572482
dt-gsk,cec2017,3,100,6,129241242,3.1793160743e+02,1.7931607426e+01,1000000,max_evaluations,43.582835
dt-gsk,cec2017,3,100,7,130241279,3.0298726925e+02,2.9872692541e+00,1000000,max_evaluations,37.442996
dt-gsk,cec2017,3,100,8,131241316,3.0854690828e+02,8.5469082788e+00,1000000,max_evaluations,37.847524
dt-gsk,cec2017,3,100,9,132241353,3.3321181393e+02,3.3211813935e+01,1000000,max_evaluations,43.972863
dt-gsk,cec2017,3,100,10,133241390,3.1402995217e+02,1.4029952174e+01,1000000,max_evaluations,44.619722
dt-gsk,cec2017,3,100,11,134241427,3.1962396668e+02,1.9623966684e+01,1000000,max_evaluations,43.738609
dt-gsk,cec2017,3,100,12,135241464,3.0284345847e+02,2.8434584700e+00,1000000,max_evaluations,42.352407
dt-gsk,cec2017,3,100,13,136241501,3.8135244381e+02,8.1352443814e+01,1000000,max_evaluations,44.030532
dt-gsk,cec2017,3,100,14,137241538,3.0451111207e+02,4.5111120746e+00,1000000,max_evaluations,38.994182
dt-gsk,cec2017,3,100,15,138241575,3.1674790085e+02,1.6747900851e+01,1000000,max_evaluations,43.442897
