Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.3859194626E-02,4.1804494352E+00,2.7934829616E+01,7.1889178010E+01,3.1579249366E+01
5,2.1042393911E+01,2.9699758299E+01,3.2065429984E+01,8.0591496998E+01,1.4017203122E+01
6,1.3687360000E-07,3.8795483000E-06,5.1745822533E-06,1.7737222500E-05,5.7522408661E-06
7,5.2946900855E+01,6.3469359642E+01,6.9616503578E+01,1.2209901941E+02,2.1919452298E+01
8,1.6926298543E+01,2.9126349201E+01,2.8897498314E+01,4.3800515484E+01,6.0359235610E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.3579227506E+03,3.7642452601E+03,3.5219166684E+03,4.7194791772E+03,6.3298511639E+02
11,5.0279181405E+00,1.1506808877E+01,1.5190738544E+01,5.1994772287E+01,1.0934960304E+01
12,1.1526169733E+03,6.3919115957E+03,7.7393358442E+03,1.6493152470E+04,4.9543841929E+03
13,1.2055820492E+01,2.4171037037E+01,2.3688883140E+01,3.9385482560E+01,6.7394793226E+00
14,2.5164111890E+01,2.7093647881E+01,3.1190544451E+01,6.7868985436E+01,1.0709656867E+01
15,1.7479624392E+00,4.8263213180E+00,6.4273723870E+00,3.2838704683E+01,7.5246079081E+00
16,6.7584054599E+00,2.4872882881E+02,3.1251757878E+02,6.8230470681E+02,2.1999239568E+02
17,2.3745741738E+01,3.9066453069E+01,4.7402095453E+01,1.4096146119E+02,2.9861643483E+01
18,3.5798082105E+00,2.6042739447E+01,2.6320731589E+01,3.8584985061E+01,7.8215882290E+00
19,2.1434692430E+00,5.2957042626E+00,5.1134017564E+00,7.9148090487E+00,1.7331192613E+00
20,2.2341281753E+01,2.5068037357E+01,5.3878093243E+01,2.0233350598E+02,6.0223872798E+01
21,2.1599025876E+02,2.2674343041E+02,2.2689811827E+02,2.6358578267E+02,1.1505743441E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.5996558720E+02,3.7455571024E+02,3.7539735056E+02,4.1819629967E+02,1.4314561841E+01
24,4.3276997794E+02,4.3905784404E+02,4.3965569712E+02,4.4964755992E+02,4.5241974426E+00
25,3.8676921612E+02,3.8702712256E+02,3.8703008722E+02,3.8738621366E+02,1.8672307402E-01
26,1.0224134938E+03,1.1593843140E+03,1.1543144066E+03,1.2660159836E+03,7.5704425766E+01
27,4.8571700449E+02,4.9856383466E+02,4.9761654298E+02,5.1157805200E+02,8.5111236341E+00
28,3.0000000000E+02,3.0000000000E+02,3.1683128777E+02,4.4841535116E+02,4.5201895374E+01
29,3.7653881809E+02,5.0501453700E+02,5.1314836141E+02,6.5447791683E+02,6.9775745901E+01
30,1.9813145013E+03,2.0614900784E+03,2.0799868379E+03,2.2472913530E+03,6.7560190017E+01
