Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,4.1713377599E-02,4.1811081909E+00,2.7944336189E+01,7.1889009914E+01,3.1587984614E+01
5,2.2866608061E+01,2.8090930738E+01,3.1864649464E+01,8.6561170371E+01,1.5526339380E+01
6,1.3687360000E-07,3.8795483000E-06,5.1745822533E-06,1.7737222500E-05,5.7522408661E-06
7,5.4818984211E+01,6.2834389345E+01,7.0628268747E+01,1.2536657499E+02,2.2547167135E+01
8,2.2223630197E+01,3.0453911180E+01,3.1099901426E+01,4.5023410504E+01,6.3434785509E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.1085236270E+03,3.9728216311E+03,3.9466306871E+03,4.9072255917E+03,6.8419614314E+02
11,4.6298864621E+00,1.0777152799E+01,1.4009392629E+01,5.1966016143E+01,1.1253464877E+01
12,1.0878335757E+03,6.5597507742E+03,7.7200973618E+03,1.6490824312E+04,4.9756894534E+03
13,1.2056238122E+01,2.2905404876E+01,2.3341936034E+01,3.9206805408E+01,6.6510739105E+00
14,2.5104159883E+01,2.7415788903E+01,3.0846584947E+01,6.7868985436E+01,1.0664067686E+01
15,1.7475659224E+00,4.8321865390E+00,6.4267090836E+00,3.2833407703E+01,7.5295222527E+00
16,6.7774561954E+00,2.4651244073E+02,3.1052807247E+02,6.7338524279E+02,1.7853354513E+02
17,2.3920768582E+01,3.9135486483E+01,4.4754154746E+01,1.1161140950E+02,2.2729284247E+01
18,3.2859997513E+00,2.6315531194E+01,2.6326572910E+01,3.8537031585E+01,7.8654624048E+00
19,2.1434708482E+00,5.2956637688E+00,5.1176155988E+00,7.9161820843E+00,1.7347007411E+00
20,2.2356855108E+01,2.5126861823E+01,5.4226465628E+01,2.2003445333E+02,6.1156541658E+01
21,2.1775374414E+02,2.2329416405E+02,2.2834546205E+02,2.6602686046E+02,1.1901831902E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.5984474556E+02,3.7696198328E+02,3.7772266799E+02,4.1819629967E+02,1.4165191379E+01
24,4.3225678394E+02,4.4074141269E+02,4.4001020445E+02,4.4505757908E+02,3.9047679119E+00
25,3.8676921612E+02,3.8702712256E+02,3.8703008722E+02,3.8738621366E+02,1.8672307402E-01
26,9.8079448326E+02,1.1627799553E+03,1.1487381645E+03,1.2696979285E+03,8.5657558662E+01
27,4.8571700449E+02,4.9856482153E+02,4.9764384477E+02,5.1157805200E+02,8.5458586608E+00
28,3.0000000000E+02,3.0000000000E+02,3.1682420604E+02,4.4840060334E+02,4.5186224766E+01
29,3.7655037811E+02,5.0622947433E+02,5.1948655039E+02,6.5844529770E+02,7.4345482937E+01
30,1.9813145058E+03,2.0611217391E+03,2.0799582596E+03,2.2475252099E+03,6.7600481518E+01
