optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.024528
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.657618
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.094376
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.190392
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.896209
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.720630
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.382661
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.479932
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.446883
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.808102
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.202315
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.574403
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.403239
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.450158
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.541000
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.762587
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.548107
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.491384
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.940033
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.852310
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.673747
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.174988
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.278311
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.141622
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.877439
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.785629
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.788809
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.574585
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.167907
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.154660
dt-gsk,cec2017,4,30,1,55240880,4.0004171338e+02,4.1713377599e-02,300000,max_evaluations,17.107192
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,17.581391
dt-gsk,cec2017,4,30,3,57240954,4.6940684529e+02,6.9406845285e+01,300000,max_evaluations,16.937027
dt-gsk,cec2017,4,30,4,58240991,4.0401946809e+02,4.0194680925e+00,300000,max_evaluations,17.017064
dt-gsk,cec2017,4,30,5,59241028,4.0006422039e+02,6.4220390876e-02,300000,max_evaluations,16.299843
dt-gsk,cec2017,4,30,6,60241065,4.0428881901e+02,4.2888190098e+00,300000,max_evaluations,16.843568
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,17.417079
dt-gsk,cec2017,4,30,8,62241139,4.5856155752e+02,5.8561557517e+01,300000,max_evaluations,18.773939
dt-gsk,cec2017,4,30,9,63241176,4.0418110819e+02,4.1811081909e+00,300000,max_evaluations,19.397379
dt-gsk,cec2017,4,30,10,64241213,4.0414935472e+02,4.1493547162e+00,300000,max_evaluations,19.313739
dt-gsk,cec2017,4,30,11,65241250,4.0398810950e+02,3.9881094995e+00,300000,max_evaluations,19.170242
dt-gsk,cec2017,4,30,12,66241287,4.7188900991e+02,7.1889009914e+01,300000,max_evaluations,18.769274
dt-gsk,cec2017,4,30,13,67241324,4.0398735910e+02,3.9873590959e+00,300000,max_evaluations,19.040455
dt-gsk,cec2017,4,30,14,68241361,4.0401110557e+02,4.0111055675e+00,300000,max_evaluations,19.574445
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,19.589980
dt-gsk,cec2017,5,30,1,56240913,5.2286660806e+02,2.2866608061e+01,300000,max_evaluations,16.037522
dt-gsk,cec2017,5,30,2,57240950,5.3243012584e+02,3.2430125843e+01,300000,max_evaluations,16.249961
dt-gsk,cec2017,5,30,3,58240987,5.2618245406e+02,2.6182454060e+01,300000,max_evaluations,15.586614
dt-gsk,cec2017,5,30,4,59241024,5.3180928626e+02,3.1809286263e+01,300000,max_evaluations,15.409842
dt-gsk,cec2017,5,30,5,60241061,5.8656117037e+02,8.6561170371e+01,300000,max_evaluations,16.113556
dt-gsk,cec2017,5,30,6,61241098,5.2602063793e+02,2.6020637926e+01,300000,max_evaluations,15.408291
dt-gsk,cec2017,5,30,7,62241135,5.2589252381e+02,2.5892523810e+01,300000,max_evaluations,15.353230
dt-gsk,cec2017,5,30,8,63241172,5.3039575669e+02,3.0395756686e+01,300000,max_evaluations,17.573068
dt-gsk,cec2017,5,30,9,64241209,5.2934600679e+02,2.9346006787e+01,300000,max_evaluations,17.925759
dt-gsk,cec2017,5,30,10,65241246,5.2626797673e+02,2.6267976734e+01,300000,max_evaluations,17.986638
dt-gsk,cec2017,5,30,11,66241283,5.2402368930e+02,2.4023689295e+01,300000,max_evaluations,18.122755
dt-gsk,cec2017,5,30,12,67241320,5.2884711236e+02,2.8847112355e+01,300000,max_evaluations,17.726396
dt-gsk,cec2017,5,30,13,68241357,5.3532253448e+02,3.5322534482e+01,300000,max_evaluations,17.834696
dt-gsk,cec2017,5,30,14,69241394,5.2809093074e+02,2.8090930738e+01,300000,max_evaluations,17.859786
dt-gsk,cec2017,5,30,15,70241431,5.2391292856e+02,2.3912928556e+01,300000,max_evaluations,18.186860
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,16.880415
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,16.468851
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,17.243011
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,16.672972
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,17.152140
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,16.812659
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,17.169142
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,19.099461
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,19.193302
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,18.725163
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,19.289980
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,19.455210
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,19.542863
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,19.424602
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,18.935705
dt-gsk,cec2017,7,30,1,58240979,7.5668507365e+02,5.6685073648e+01,300000,max_evaluations,15.313427
dt-gsk,cec2017,7,30,2,59241016,8.2536657499e+02,1.2536657499e+02,300000,max_evaluations,15.696804
dt-gsk,cec2017,7,30,3,60241053,7.5602073707e+02,5.6020737068e+01,300000,max_evaluations,15.915643
dt-gsk,cec2017,7,30,4,61241090,7.5795775643e+02,5.7957756427e+01,300000,max_evaluations,15.844462
dt-gsk,cec2017,7,30,5,62241127,7.7910766209e+02,7.9107662092e+01,300000,max_evaluations,16.251133
dt-gsk,cec2017,7,30,6,63241164,7.5887623554e+02,5.8876235537e+01,300000,max_evaluations,15.177185
dt-gsk,cec2017,7,30,7,64241201,7.7277939507e+02,7.2779395067e+01,300000,max_evaluations,15.684730
dt-gsk,cec2017,7,30,8,65241238,7.6663080743e+02,6.6630807427e+01,300000,max_evaluations,18.103545
dt-gsk,cec2017,7,30,9,66241275,7.5901133688e+02,5.9011336879e+01,300000,max_evaluations,18.731431
dt-gsk,cec2017,7,30,10,67241312,7.5481898421e+02,5.4818984211e+01,300000,max_evaluations,17.719377
dt-gsk,cec2017,7,30,11,68241349,7.6543450765e+02,6.5434507647e+01,300000,max_evaluations,17.675234
dt-gsk,cec2017,7,30,12,69241386,7.5856415742e+02,5.8564157417e+01,300000,max_evaluations,19.224191
dt-gsk,cec2017,7,30,13,70241423,7.6323739403e+02,6.3237394031e+01,300000,max_evaluations,17.474796
dt-gsk,cec2017,7,30,14,71241460,7.6283438935e+02,6.2834389345e+01,300000,max_evaluations,17.642628
dt-gsk,cec2017,7,30,15,72241497,8.2209901941e+02,1.2209901941e+02,300000,max_evaluations,17.989677
dt-gsk,cec2017,8,30,1,59241012,8.3570357286e+02,3.5703572861e+01,300000,max_evaluations,15.677260
dt-gsk,cec2017,8,30,2,60241049,8.2300562808e+02,2.3005628076e+01,300000,max_evaluations,16.194543
dt-gsk,cec2017,8,30,3,61241086,8.3596543591e+02,3.5965435914e+01,300000,max_evaluations,15.390468
dt-gsk,cec2017,8,30,4,62241123,8.3514828873e+02,3.5148288732e+01,300000,max_evaluations,16.589837
dt-gsk,cec2017,8,30,5,63241160,8.3664011812e+02,3.6640118121e+01,300000,max_evaluations,15.397508
dt-gsk,cec2017,8,30,6,64241197,8.3045391118e+02,3.0453911180e+01,300000,max_evaluations,15.294192
dt-gsk,cec2017,8,30,7,65241234,8.2948233732e+02,2.9482337325e+01,300000,max_evaluations,16.843400
dt-gsk,cec2017,8,30,8,66241271,8.2765811991e+02,2.7658119906e+01,300000,max_evaluations,17.800920
dt-gsk,cec2017,8,30,9,67241308,8.3194088258e+02,3.1940882582e+01,300000,max_evaluations,17.648284
dt-gsk,cec2017,8,30,10,68241345,8.2222363020e+02,2.2223630197e+01,300000,max_evaluations,17.747779
dt-gsk,cec2017,8,30,11,69241382,8.4502341050e+02,4.5023410504e+01,300000,max_evaluations,17.943184
dt-gsk,cec2017,8,30,12,70241419,8.3023132657e+02,3.0231326567e+01,300000,max_evaluations,17.597770
dt-gsk,cec2017,8,30,13,71241456,8.3477446248e+02,3.4774462482e+01,300000,max_evaluations,16.876518
dt-gsk,cec2017,8,30,14,72241493,8.2586400082e+02,2.5864000823e+01,300000,max_evaluations,17.223033
dt-gsk,cec2017,8,30,15,73241530,8.2238339612e+02,2.2383396125e+01,300000,max_evaluations,17.643726
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.657910
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.925275
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.796070
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.066673
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.207630
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.205209
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.796299
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.145787
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.083870
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,19.102291
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.173328
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.497184
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.760306
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.186596
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.773705
dt-gsk,cec2017,10,30,1,61241078,5.7086091543e+03,4.7086091543e+03,300000,max_evaluations,16.464523
dt-gsk,cec2017,10,30,2,62241115,4.4744618181e+03,3.4744618181e+03,300000,max_evaluations,16.481403
dt-gsk,cec2017,10,30,3,63241152,5.2069957221e+03,4.2069957221e+03,300000,max_evaluations,17.574734
dt-gsk,cec2017,10,30,4,64241189,4.4774656466e+03,3.4774656466e+03,300000,max_evaluations,16.399478
dt-gsk,cec2017,10,30,5,65241226,5.2182517268e+03,4.2182517268e+03,300000,max_evaluations,16.239083
dt-gsk,cec2017,10,30,6,66241263,4.6753840862e+03,3.6753840862e+03,300000,max_evaluations,16.251468
dt-gsk,cec2017,10,30,7,67241300,5.3539731847e+03,4.3539731847e+03,300000,max_evaluations,16.457624
dt-gsk,cec2017,10,30,8,68241337,4.5057525748e+03,3.5057525748e+03,300000,max_evaluations,19.169376
dt-gsk,cec2017,10,30,9,69241374,4.8241343190e+03,3.8241343190e+03,300000,max_evaluations,19.289669
dt-gsk,cec2017,10,30,10,70241411,3.1085236270e+03,2.1085236270e+03,300000,max_evaluations,18.208105
dt-gsk,cec2017,10,30,11,71241448,5.9072255917e+03,4.9072255917e+03,300000,max_evaluations,19.145005
dt-gsk,cec2017,10,30,12,72241485,5.4161438795e+03,4.4161438795e+03,300000,max_evaluations,19.147138
dt-gsk,cec2017,10,30,13,73241522,5.5704192914e+03,4.5704192914e+03,300000,max_evaluations,19.046367
dt-gsk,cec2017,10,30,14,74241559,4.9728216311e+03,3.9728216311e+03,300000,max_evaluations,19.003038
dt-gsk,cec2017,10,30,15,75241596,4.7792980538e+03,3.7792980538e+03,300000,max_evaluations,18.958107
dt-gsk,cec2017,11,30,1,62241111,1.1081205903e+03,8.1205903474e+00,300000,max_evaluations,17.543556
dt-gsk,cec2017,11,30,2,63241148,1.1138542081e+03,1.3854208061e+01,300000,max_evaluations,18.170983
dt-gsk,cec2017,11,30,3,64241185,1.1098752014e+03,9.8752014220e+00,300000,max_evaluations,17.284567
dt-gsk,cec2017,11,30,4,65241222,1.1107680003e+03,1.0768000324e+01,300000,max_evaluations,18.386436
dt-gsk,cec2017,11,30,5,66241259,1.1046298865e+03,4.6298864621e+00,300000,max_evaluations,17.490918
dt-gsk,cec2017,11,30,6,67241296,1.1072625903e+03,7.2625902983e+00,300000,max_evaluations,17.856112
dt-gsk,cec2017,11,30,7,68241333,1.1519660161e+03,5.1966016143e+01,300000,max_evaluations,18.131851
dt-gsk,cec2017,11,30,8,69241370,1.1107771528e+03,1.0777152799e+01,300000,max_evaluations,19.953076
dt-gsk,cec2017,11,30,9,70241407,1.1176439878e+03,1.7643987774e+01,300000,max_evaluations,20.166982
dt-gsk,cec2017,11,30,10,71241444,1.1073511507e+03,7.3511507405e+00,300000,max_evaluations,19.406268
dt-gsk,cec2017,11,30,11,72241481,1.1076271022e+03,7.6271021806e+00,300000,max_evaluations,19.955272
dt-gsk,cec2017,11,30,12,73241518,1.1187064930e+03,1.8706493018e+01,300000,max_evaluations,19.846229
