Function,Best,Median,Mean,Worst,SD
1,3.0850382348E-01,5.0492437339E+00,6.4241329119E+00,2.0590190963E+01,5.8772659285E+00
3,1.3429249060E+00,6.0382323952E+00,1.6237134892E+01,9.6829146326E+01,2.4747798969E+01
4,8.4748512358E+01,1.5863289716E+02,1.6729516564E+02,2.2637330297E+02,5.1584042728E+01
5,8.0800984271E+01,1.0660734122E+02,1.1144643178E+02,1.3163780322E+02,1.4008512530E+01
6,7.5527946400E-05,1.6956643560E-04,1.5851063686E-04,2.3202653480E-04,4.9619925305E-05
7,1.6253427701E+02,1.9446530798E+02,1.9364546540E+02,2.2879520479E+02,1.6193303228E+01
8,8.6775545978E+01,1.1761771060E+02,1.1323234419E+02,1.3753811600E+02,1.4491828177E+01
9,8.9528250417E-02,1.7905650083E-01,2.9142458126E-01,1.0632398460E+00,3.1859698439E-01
10,1.0227920788E+04,1.2404166459E+04,1.2099295304E+04,1.3726717348E+04,8.7797481342E+02
11,9.8035494869E+01,2.3636858247E+02,2.3144972194E+02,3.9351264900E+02,7.0903624923E+01
12,4.0085896069E+04,1.0084368331E+05,9.5183322974E+04,1.9164939912E+05,3.7547426765E+04
13,6.4292374670E+02,3.2427761940E+03,2.6935281891E+03,3.9849283466E+03,1.0931294939E+03
14,1.0078494904E+02,2.8754463763E+02,2.7938312352E+02,3.6950412326E+02,7.6271527530E+01
15,1.8195515926E+02,2.9659989860E+02,3.2271454809E+02,7.7151384113E+02,1.5345380238E+02
16,1.7712784825E+03,2.1562102695E+03,2.2566805444E+03,3.2397657850E+03,3.9288033478E+02
17,9.8625126316E+02,1.5540595309E+03,1.5003316269E+03,1.8197055907E+03,2.6405040355E+02
18,5.0520907199E+02,9.8835498491E+02,1.1830324924E+03,3.4459945044E+03,7.4321088779E+02
19,1.3515494054E+02,1.8678094143E+02,2.4878495868E+02,7.4819083715E+02,1.6578774196E+02
20,1.6753518545E+03,2.0360153109E+03,2.0811508009E+03,2.6531250757E+03,2.5317245824E+02
21,3.0591219310E+02,3.3110111138E+02,3.3162726934E+02,3.5705990645E+02,1.8164680294E+01
22,1.1324418499E+04,1.3590084275E+04,1.3611589249E+04,1.5091604848E+04,1.1446272237E+03
23,6.2701194649E+02,6.7129767731E+02,6.7587531654E+02,7.1615468412E+02,2.5261864375E+01
24,9.5830572511E+02,1.0003553255E+03,9.9431308107E+02,1.0350176129E+03,2.5594713386E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511342054E+02,8.6121448943E+02,3.0603786379E+01
26,3.7168976871E+03,4.1445590893E+03,4.1335598403E+03,4.5671260960E+03,2.3050776228E+02
27,5.8834418444E+02,6.3127120176E+02,6.3032160706E+02,6.8136449715E+02,2.5643591043E+01
28,5.4416387849E+02,5.6979364995E+02,5.7503888687E+02,6.3452764334E+02,2.8048734740E+01
29,1.2918595383E+03,1.9290287253E+03,1.9492643694E+03,2.3381632361E+03,2.5652677045E+02
30,2.3812277684E+03,2.7974316054E+03,3.3867056398E+03,5.2561650373E+03,1.0200608133E+03
