optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0033082127e+02,3.3082127415e-01,1000000,max_evaluations,37.482994
dt-gsk,cec2017,1,100,2,123241028,1.0852332063e+02,8.5233206295e+00,1000000,max_evaluations,44.206739
dt-gsk,cec2017,1,100,3,124241065,1.2240160689e+02,2.2401606894e+01,1000000,max_evaluations,46.466020
dt-gsk,cec2017,1,100,4,125241102,1.2159002438e+02,2.1590024375e+01,1000000,max_evaluations,43.729323
dt-gsk,cec2017,1,100,5,126241139,1.2221262297e+02,2.2212622971e+01,1000000,max_evaluations,38.755595
dt-gsk,cec2017,1,100,6,127241176,1.0387465289e+02,3.8746528950e+00,1000000,max_evaluations,43.781635
dt-gsk,cec2017,1,100,7,128241213,1.1030984117e+02,1.0309841166e+01,1000000,max_evaluations,37.955423
dt-gsk,cec2017,1,100,8,129241250,1.0851474929e+02,8.5147492927e+00,1000000,max_evaluations,43.395917
dt-gsk,cec2017,1,100,9,130241287,1.3740679925e+02,3.7406799252e+01,1000000,max_evaluations,49.949492
dt-gsk,cec2017,1,100,10,131241324,1.2166730076e+02,2.1667300759e+01,1000000,max_evaluations,44.400706
dt-gsk,cec2017,1,100,11,132241361,1.0218556372e+02,2.1855637174e+00,1000000,max_evaluations,36.575341
dt-gsk,cec2017,1,100,12,133241398,1.0254873291e+02,2.5487329061e+00,1000000,max_evaluations,41.503372
dt-gsk,cec2017,1,100,13,134241435,1.0517358598e+02,5.1735859811e+00,1000000,max_evaluations,41.260441
dt-gsk,cec2017,1,100,14,135241472,1.0817836526e+02,8.1783652574e+00,1000000,max_evaluations,42.988564
dt-gsk,cec2017,1,100,15,136241509,1.0713171810e+02,7.1317180971e+00,1000000,max_evaluations,45.569159
dt-gsk,cec2017,3,100,1,124241057,3.0708203974e+02,7.0820397444e+00,1000000,max_evaluations,40.149142
dt-gsk,cec2017,3,100,2,125241094,3.3689807261e+02,3.6898072608e+01,1000000,max_evaluations,39.939835
dt-gsk,cec2017,3,100,3,126241131,3.2798888443e+02,2.7988884432e+01,1000000,max_evaluations,38.712284
dt-gsk,cec2017,3,100,4,127241168,3.0678365935e+02,6.7836593464e+00,1000000,max_evaluations,40.423198
dt-gsk,cec2017,3,100,5,128241205,3.3074497921e+02,3.0744979206e+01,1000000,max_evaluations,38.118259
dt-gsk,cec2017,3,100,6,129241242,3.0960135438e+02,9.6013543814e+00,1000000,max_evaluations,38.969613
dt-gsk,cec2017,3,100,7,130241279,3.0366048159e+02,3.6604815940e+00,1000000,max_evaluations,44.168267
dt-gsk,cec2017,3,100,8,131241316,3.0614798998e+02,6.1479899781e+00,1000000,max_evaluations,43.734638
dt-gsk,cec2017,3,100,9,132241353,4.0073662950e+02,1.0073662950e+02,1000000,max_evaluations,44.972598
dt-gsk,cec2017,3,100,10,133241390,3.0487078551e+02,4.8707855119e+00,1000000,max_evaluations,39.447768
dt-gsk,cec2017,3,100,11,134241427,3.3615070896e+02,3.6150708960e+01,1000000,max_evaluations,44.765757
dt-gsk,cec2017,3,100,12,135241464,3.0766054201e+02,7.6605420061e+00,1000000,max_evaluations,37.943775
dt-gsk,cec2017,3,100,13,136241501,3.1314015456e+02,1.3140154558e+01,1000000,max_evaluations,42.991374
dt-gsk,cec2017,3,100,14,137241538,3.0490334354e+02,4.9033435386e+00,1000000,max_evaluations,43.764035
