Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.8283894885E-02,4.0058170369E+00,1.6179627685E+01,7.5985587461E+01,2.7732631247E+01
5,2.3326241099E+01,3.2035934469E+01,3.3412301961E+01,7.2910817649E+01,1.1895913766E+01
6,1.3687360000E-07,3.8797197000E-06,6.6718961067E-06,2.5569215500E-05,7.2385355845E-06
7,5.6090047214E+01,6.5012159636E+01,6.9506039353E+01,1.4515913378E+02,2.1457531666E+01
8,2.2043835954E+01,2.7379409648E+01,3.2838477686E+01,8.8062242021E+01,1.6433100769E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.9191759443E+03,4.0309625476E+03,4.1118671663E+03,5.0761778563E+03,5.7282957669E+02
11,4.6100289638E+00,1.0312589819E+01,1.0139889475E+01,1.5875599344E+01,3.6624049901E+00
12,1.7200045048E+03,4.7614885707E+03,6.5379239050E+03,1.8166973004E+04,5.1018166115E+03
13,7.6943922116E+00,2.4149743594E+01,2.4671354714E+01,6.4822991530E+01,1.3375583756E+01
14,1.0592030670E+01,2.8082168365E+01,2.8596173892E+01,5.4006709721E+01,8.7776203809E+00
15,1.6318424203E+00,5.4000874220E+00,5.6884573297E+00,1.0575503813E+01,2.9000131480E+00
16,1.5221244308E+02,3.5130417397E+02,3.4428293790E+02,5.3438800352E+02,1.2372036988E+02
17,2.2893653082E+01,5.1113240194E+01,6.1079415043E+01,1.7437961272E+02,4.1415172439E+01
18,2.0879661618E+01,2.5914966532E+01,2.7439060227E+01,4.4094138386E+01,5.7726850912E+00
19,3.1930069755E+00,6.0100001150E+00,5.7891704300E+00,8.1778042661E+00,1.3685402523E+00
20,1.3593014593E+01,3.3383411940E+01,4.1914065879E+01,1.6490566153E+02,3.5687650496E+01
21,2.1756227552E+02,2.2712209563E+02,2.2867489484E+02,2.6657562005E+02,1.2061670601E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.4709632112E-14
23,3.5873642911E+02,3.7316693575E+02,3.7230500277E+02,3.8407362641E+02,8.6884129784E+00
24,4.3506403876E+02,4.4195388633E+02,4.4226116922E+02,4.4927247557E+02,4.4276367944E+00
25,3.8386708069E+02,3.8684950832E+02,3.8653368346E+02,3.8718647560E+02,1.0533847199E+00
26,1.0399734960E+03,1.1376228777E+03,1.1394391306E+03,1.2395615523E+03,6.8819136809E+01
27,4.8651045478E+02,4.9357246535E+02,4.9375446116E+02,5.0055493191E+02,4.4731034936E+00
28,3.0000000000E+02,3.0000000000E+02,3.0000001812E+02,3.0000027170E+02,7.0150110884E-05
29,4.3859186510E+02,4.8728478413E+02,5.0712010145E+02,6.5934005070E+02,5.8536057943E+01
30,1.9596412506E+03,2.0298978423E+03,2.0556524588E+03,2.1884090310E+03,7.0446531575E+01
