Function,Best,Median,Mean,Worst,SD
1,1.4392708770E-02,5.3855796533E+00,5.9785525122E+00,1.9908387030E+01,5.0562556949E+00
3,1.7878639365E+00,1.6438534116E+01,2.3553678027E+01,6.3204747028E+01,2.0418362317E+01
4,8.4796920294E+01,1.5555613870E+02,1.6751290133E+02,2.4307906806E+02,5.3117676087E+01
5,8.0775431863E+01,1.0568457857E+02,1.1130735075E+02,1.3065843861E+02,1.4350600273E+01
6,8.7309477400E-05,1.4101631700E-04,1.5681550035E-04,2.3230968340E-04,4.8134614761E-05
7,1.6204064317E+02,1.9642137985E+02,1.9704922704E+02,2.2848302610E+02,1.9438421818E+01
8,9.0720139735E+01,1.1664675618E+02,1.1271676708E+02,1.3664087349E+02,1.3354023234E+01
9,0.0000000000E+00,1.7905650083E-01,3.0336168132E-01,9.7371159558E-01,3.1220819677E-01
10,1.1039586335E+04,1.2540821214E+04,1.2560015588E+04,1.4650456294E+04,9.9221215007E+02
11,1.4498285196E+02,2.1480500104E+02,2.2846636850E+02,3.5026614429E+02,7.1211355857E+01
12,4.0805802939E+04,1.0122020394E+05,1.0681629734E+05,2.1311212399E+05,3.9236690677E+04
13,6.0586549811E+02,3.1859207913E+03,2.6734781617E+03,3.8882987329E+03,1.1117000832E+03
14,1.6577642480E+02,2.1950887629E+02,2.4712873114E+02,4.1389123371E+02,7.6168186769E+01
15,1.5079755314E+02,2.7029603978E+02,2.7196073886E+02,4.6577050855E+02,8.5802972843E+01
16,1.6842384158E+03,2.2472627576E+03,2.2802068377E+03,3.2639172308E+03,4.4499207019E+02
17,1.2547691595E+03,1.5152276319E+03,1.5243442300E+03,1.7608883213E+03,1.8214768927E+02
18,4.1368549621E+02,9.7509809815E+02,1.1452575786E+03,2.5679241081E+03,6.4896941399E+02
19,1.1464038783E+02,1.9845036678E+02,2.6610444237E+02,6.8474379874E+02,1.8226324565E+02
20,1.5211854006E+03,2.0933665499E+03,2.0370306434E+03,2.6588068758E+03,2.5619763610E+02
21,3.0818012260E+02,3.3954630899E+02,3.3500981838E+02,3.6305856990E+02,1.7649081719E+01
22,1.1176979985E+04,1.3394765423E+04,1.3127679299E+04,1.4192860345E+04,1.0681820378E+03
23,6.4119537324E+02,6.7928586449E+02,6.7862957052E+02,7.0678543756E+02,2.0328670362E+01
24,9.6062976356E+02,9.9823052828E+02,9.9659038542E+02,1.0350562184E+03,2.2076846462E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511414040E+02,8.6121448943E+02,3.0603284579E+01
26,3.5802584555E+03,4.1592410454E+03,4.0687575732E+03,4.4900064965E+03,2.9198228445E+02
27,5.8833570487E+02,6.3127088286E+02,6.3134061473E+02,6.9991937166E+02,2.8308663040E+01
28,5.4420061623E+02,5.6974605672E+02,5.7523386282E+02,6.3450489602E+02,2.7988205873E+01
29,1.2776195389E+03,1.9760803282E+03,1.9964096783E+03,2.4237667450E+03,2.6702957446E+02
30,2.3420969220E+03,2.7122161925E+03,3.2801083770E+03,5.2709571921E+03,1.0183726592E+03
