optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0153426363e+02,1.5342636325e+00,1000000,max_evaluations,39.233065
dt-gsk,cec2017,1,100,2,123241028,1.0652366931e+02,6.5236693057e+00,1000000,max_evaluations,45.304502
dt-gsk,cec2017,1,100,3,124241065,1.0400498489e+02,4.0049848853e+00,1000000,max_evaluations,44.307407
dt-gsk,cec2017,1,100,4,125241102,1.0467291204e+02,4.6729120360e+00,1000000,max_evaluations,43.694437
dt-gsk,cec2017,1,100,5,126241139,1.0538557965e+02,5.3855796533e+00,1000000,max_evaluations,45.542737
dt-gsk,cec2017,1,100,6,127241176,1.0001439271e+02,1.4392708770e-02,1000000,max_evaluations,44.257835
dt-gsk,cec2017,1,100,7,128241213,1.1990838703e+02,1.9908387030e+01,1000000,max_evaluations,39.326768
dt-gsk,cec2017,1,100,8,129241250,1.1198194123e+02,1.1981941235e+01,1000000,max_evaluations,42.127808
dt-gsk,cec2017,1,100,9,130241287,1.0826613852e+02,8.2661385208e+00,1000000,max_evaluations,46.476364
dt-gsk,cec2017,1,100,10,131241324,1.0711465217e+02,7.1146521728e+00,1000000,max_evaluations,44.892137
dt-gsk,cec2017,1,100,11,132241361,1.0172460768e+02,1.7246076822e+00,1000000,max_evaluations,38.226975
dt-gsk,cec2017,1,100,12,133241398,1.0023358671e+02,2.3358670892e-01,1000000,max_evaluations,46.014525
dt-gsk,cec2017,1,100,13,134241435,1.0700699670e+02,7.0069967032e+00,1000000,max_evaluations,45.317223
dt-gsk,cec2017,1,100,14,135241472,1.0757321701e+02,7.5732170104e+00,1000000,max_evaluations,42.630350
dt-gsk,cec2017,1,100,15,136241509,1.0373295840e+02,3.7329583988e+00,1000000,max_evaluations,46.504258
dt-gsk,cec2017,3,100,1,124241057,3.2396249675e+02,2.3962496749e+01,1000000,max_evaluations,42.890264
dt-gsk,cec2017,3,100,2,125241094,3.2993493200e+02,2.9934931998e+01,1000000,max_evaluations,41.134224
dt-gsk,cec2017,3,100,3,126241131,3.5731671372e+02,5.7316713715e+01,1000000,max_evaluations,41.692604
dt-gsk,cec2017,3,100,4,127241168,3.0810274326e+02,8.1027432613e+00,1000000,max_evaluations,46.066822
dt-gsk,cec2017,3,100,5,128241205,3.1643853412e+02,1.6438534116e+01,1000000,max_evaluations,47.277566
dt-gsk,cec2017,3,100,6,129241242,3.0950430184e+02,9.5043018425e+00,1000000,max_evaluations,45.500984
dt-gsk,cec2017,3,100,7,130241279,3.2298313459e+02,2.2983134593e+01,1000000,max_evaluations,42.377957
dt-gsk,cec2017,3,100,8,131241316,3.0178786394e+02,1.7878639365e+00,1000000,max_evaluations,40.992131
dt-gsk,cec2017,3,100,9,132241353,3.1074022809e+02,1.0740228086e+01,1000000,max_evaluations,43.052740
dt-gsk,cec2017,3,100,10,133241390,3.6320474703e+02,6.3204747028e+01,1000000,max_evaluations,46.951545
dt-gsk,cec2017,3,100,11,134241427,3.0329945158e+02,3.2994515842e+00,1000000,max_evaluations,46.046059
