Dim,Function,Run,Seed
10,1,1,32240721
10,1,2,33240758
10,1,3,34240795
10,1,4,35240832
10,1,5,36240869
10,1,6,37240906
10,1,7,38240943
10,1,8,39240980
10,1,9,40241017
10,1,10,41241054
10,1,11,42241091
10,1,12,43241128
10,1,13,44241165
10,1,14,45241202
10,1,15,46241239
10,3,1,34240787
10,3,2,35240824
10,3,3,36240861
10,3,4,37240898
10,3,5,38240935
10,3,6,39240972
10,3,7,40241009
10,3,8,41241046
10,3,9,42241083
10,3,10,43241120
10,3,11,44241157
10,3,12,45241194
10,3,13,46241231
10,3,14,47241268
10,3,15,48241305
10,4,1,35240820
10,4,2,36240857
10,4,3,37240894
10,4,4,38240931
10,4,5,39240968
10,4,6,40241005
10,4,7,41241042
10,4,8,42241079
10,4,9,43241116
10,4,10,44241153
10,4,11,45241190
10,4,12,46241227
10,4,13,47241264
10,4,14,48241301
10,4,15,49241338
10,5,1,36240853
10,5,2,37240890
10,5,3,38240927
10,5,4,39240964
10,5,5,40241001
10,5,6,41241038
10,5,7,42241075
10,5,8,43241112
10,5,9,44241149
10,5,10,45241186
10,5,11,46241223
10,5,12,47241260
10,5,13,48241297
10,5,14,49241334
10,5,15,50241371
10,6,1,37240886
10,6,2,38240923
10,6,3,39240960
10,6,4,40240997
10,6,5,41241034
10,6,6,42241071
10,6,7,43241108
10,6,8,44241145
10,6,9,45241182
10,6,10,46241219
10,6,11,47241256
10,6,12,48241293
10,6,13,49241330
10,6,14,50241367
10,6,15,51241404
10,7,1,38240919
10,7,2,39240956
10,7,3,40240993
10,7,4,41241030
10,7,5,42241067
10,7,6,43241104
10,7,7,44241141
10,7,8,45241178
10,7,9,46241215
10,7,10,47241252
10,7,11,48241289
10,7,12,49241326
10,7,13,50241363
10,7,14,51241400
10,7,15,52241437
10,8,1,39240952
10,8,2,40240989
10,8,3,41241026
10,8,4,42241063
10,8,5,43241100
10,8,6,44241137
10,8,7,45241174
10,8,8,46241211
10,8,9,47241248
10,8,10,48241285
10,8,11,49241322
10,8,12,50241359
10,8,13,51241396
10,8,14,52241433
10,8,15,53241470
10,9,1,40240985
10,9,2,41241022
10,9,3,42241059
10,9,4,43241096
10,9,5,44241133
10,9,6,45241170
10,9,7,46241207
10,9,8,47241244
10,9,9,48241281
10,9,10,49241318
10,9,11,50241355
10,9,12,51241392
10,9,13,52241429
10,9,14,53241466
10,9,15,54241503
10,10,1,41241018
10,10,2,42241055
10,10,3,43241092
10,10,4,44241129
10,10,5,45241166
10,10,6,46241203
10,10,7,47241240
10,10,8,48241277
10,10,9,49241314
10,10,10,50241351
10,10,11,51241388
10,10,12,52241425
10,10,13,53241462
10,10,14,54241499
10,10,15,55241536
10,11,1,42241051
10,11,2,43241088
10,11,3,44241125
10,11,4,45241162
10,11,5,46241199
10,11,6,47241236
10,11,7,48241273
10,11,8,49241310
10,11,9,50241347
10,11,10,51241384
10,11,11,52241421
10,11,12,53241458
10,11,13,54241495
10,11,14,55241532
10,11,15,56241569
10,12,1,43241084
10,12,2,44241121
10,12,3,45241158
10,12,4,46241195
10,12,5,47241232
10,12,6,48241269
10,12,7,49241306
10,12,8,50241343
10,12,9,51241380
10,12,10,52241417
10,12,11,53241454
10,12,12,54241491
10,12,13,55241528
10,12,14,56241565
10,12,15,57241602
10,13,1,44241117
10,13,2,45241154
10,13,3,46241191
10,13,4,47241228
10,13,5,48241265
10,13,6,49241302
10,13,7,50241339
10,13,8,51241376
10,13,9,52241413
10,13,10,53241450
10,13,11,54241487
10,13,12,55241524
10,13,13,56241561
10,13,14,57241598
10,13,15,58241635
10,14,1,45241150
10,14,2,46241187
10,14,3,47241224
10,14,4,48241261
10,14,5,49241298
10,14,6,50241335
10,14,7,51241372
10,14,8,52241409
10,14,9,53241446
10,14,10,54241483
10,14,11,55241520
10,14,12,56241557
10,14,13,57241594
10,14,14,58241631
10,14,15,59241668
10,15,1,46241183
10,15,2,47241220
10,15,3,48241257
10,15,4,49241294
10,15,5,50241331
10,15,6,51241368
10,15,7,52241405
10,15,8,53241442
10,15,9,54241479
10,15,10,55241516
10,15,11,56241553
10,15,12,57241590
10,15,13,58241627
10,15,14,59241664
10,15,15,60241701
10,16,1,47241216
10,16,2,48241253
10,16,3,49241290
10,16,4,50241327
10,16,5,51241364
10,16,6,52241401
10,16,7,53241438
10,16,8,54241475
10,16,9,55241512
10,16,10,56241549
10,16,11,57241586
10,16,12,58241623
10,16,13,59241660
10,16,14,60241697
10,16,15,61241734
10,17,1,48241249
10,17,2,49241286
10,17,3,50241323
10,17,4,51241360
10,17,5,52241397
10,17,6,53241434
10,17,7,54241471
10,17,8,55241508
10,17,9,56241545
10,17,10,57241582
10,17,11,58241619
10,17,12,59241656
10,17,13,60241693
10,17,14,61241730
10,17,15,62241767
10,18,1,49241282
10,18,2,50241319
10,18,3,51241356
10,18,4,52241393
10,18,5,53241430
10,18,6,54241467
10,18,7,55241504
10,18,8,56241541
10,18,9,57241578
10,18,10,58241615
10,18,11,59241652
10,18,12,60241689
10,18,13,61241726
10,18,14,62241763
10,18,15,63241800
10,19,1,50241315
10,19,2,51241352
10,19,3,52241389
10,19,4,53241426
10,19,5,54241463
10,19,6,55241500
10,19,7,56241537
10,19,8,57241574
10,19,9,58241611
10,19,10,59241648
10,19,11,60241685
10,19,12,61241722
10,19,13,62241759
10,19,14,63241796
10,19,15,64241833
10,20,1,51241348
10,20,2,52241385
10,20,3,53241422
10,20,4,54241459
10,20,5,55241496
10,20,6,56241533
10,20,7,57241570
10,20,8,58241607
10,20,9,59241644
10,20,10,60241681
10,20,11,61241718
10,20,12,62241755
10,20,13,63241792
10,20,14,64241829
10,20,15,65241866
10,21,1,52241381
10,21,2,53241418
10,21,3,54241455
10,21,4,55241492
10,21,5,56241529
10,21,6,57241566
10,21,7,58241603
10,21,8,59241640
10,21,9,60241677
10,21,10,61241714
10,21,11,62241751
10,21,12,63241788
10,21,13,64241825
10,21,14,65241862
10,21,15,66241899
10,22,1,53241414
10,22,2,54241451
10,22,3,55241488
10,22,4,56241525
10,22,5,57241562
10,22,6,58241599
10,22,7,59241636
10,22,8,60241673
10,22,9,61241710
10,22,10,62241747
10,22,11,63241784
10,22,12,64241821
10,22,13,65241858
10,22,14,66241895
10,22,15,67241932
10,23,1,54241447
10,23,2,55241484
10,23,3,56241521
10,23,4,57241558
10,23,5,58241595
10,23,6,59241632
10,23,7,60241669
10,23,8,61241706
10,23,9,62241743
10,23,10,63241780
10,23,11,64241817
10,23,12,65241854
10,23,13,66241891
10,23,14,67241928
10,23,15,68241965
10,24,1,55241480
10,24,2,56241517
10,24,3,57241554
10,24,4,58241591
10,24,5,59241628
10,24,6,60241665
10,24,7,61241702
10,24,8,62241739
10,24,9,63241776
10,24,10,64241813
10,24,11,65241850
10,24,12,66241887
10,24,13,67241924
10,24,14,68241961
10,24,15,69241998
10,25,1,56241513
10,25,2,57241550
10,25,3,58241587
10,25,4,59241624
10,25,5,60241661
10,25,6,61241698
10,25,7,62241735
10,25,8,63241772
10,25,9,64241809
10,25,10,65241846
10,25,11,66241883
10,25,12,67241920
10,25,13,68241957
10,25,14,69241994
10,25,15,70242031
10,26,1,57241546
10,26,2,58241583
10,26,3,59241620
10,26,4,60241657
10,26,5,61241694
10,26,6,62241731
10,26,7,63241768
10,26,8,64241805
10,26,9,65241842
10,26,10,66241879
10,26,11,67241916
10,26,12,68241953
10,26,13,69241990
10,26,14,70242027
10,26,15,71242064
10,27,1,58241579
10,27,2,59241616
