Function,Best,Median,Mean,Worst,SD
1,2.2633126625E+01,8.8435626089E+02,1.1686231427E+03,3.5535070165E+03,1.1152575707E+03
3,1.6801400000E-08,6.0871190000E-07,3.3332889647E-06,2.8694484970E-05,7.4922038446E-06
4,2.8512711532E+01,7.3800693398E+01,7.2834401967E+01,1.4085472905E+02,4.0369707727E+01
5,3.0898261542E+01,4.3852846054E+01,4.2449536016E+01,6.0753407714E+01,8.4148195676E+00
6,1.6299560000E-06,2.1196375400E-05,3.3946601340E-05,9.9120130800E-05,3.3696871844E-05
7,7.4833744400E+01,8.4763635074E+01,9.5345911708E+01,2.2088423773E+02,3.5745906460E+01
8,3.1935004653E+01,4.5829257449E+01,4.6365482349E+01,6.0777089799E+01,9.7390505804E+00
9,0.0000000000E+00,0.0000000000E+00,1.1937100056E-02,8.9528250417E-02,3.1501927242E-02
10,4.0556916276E+03,4.7040566572E+03,4.6079444669E+03,5.1843879045E+03,3.5801445098E+02
11,2.7636312019E+01,3.3161423547E+01,3.3147955849E+01,3.9450692544E+01,3.6799058655E+00
12,5.6580547624E+03,9.7123444001E+03,1.5618354409E+04,4.8168845575E+04,1.2421024503E+04
13,2.8069212283E+01,1.2893729872E+02,1.3356953791E+02,2.2243429465E+02,5.8521615727E+01
14,3.5712220799E+01,4.3720814137E+01,4.3488200331E+01,5.3438735379E+01,5.2814005356E+00
15,2.6960671810E+01,3.3840275098E+01,3.4138983049E+01,4.5928023629E+01,4.4918309826E+00
16,4.5005915554E+02,7.4665938889E+02,6.9756635418E+02,9.1021919828E+02,1.4390602041E+02
17,4.5959593814E+02,5.5353270954E+02,5.6863844664E+02,7.6085252030E+02,8.7571924192E+01
18,3.3023720511E+01,6.4238149869E+01,8.5720272962E+01,2.4775554952E+02,6.1760042243E+01
19,1.3343282201E+01,2.2270551491E+01,2.2303049645E+01,3.0708523919E+01,4.8489409483E+00
20,3.5630807459E+02,4.7862086730E+02,4.6655686566E+02,6.1477437156E+02,6.7771433807E+01
21,2.2372071931E+02,2.4164334935E+02,2.4287532353E+02,2.6766545154E+02,1.2099607679E+01
22,1.0000000000E+02,4.6337596728E+03,2.8181536118E+03,5.7764425165E+03,2.6490492813E+03
23,4.5538384194E+02,4.6686456764E+02,4.6771342867E+02,4.8089302783E+02,7.9662073230E+00
24,5.1645479974E+02,5.3096326357E+02,5.3024240227E+02,5.4425601418E+02,8.5141596367E+00
25,5.1653158598E+02,5.2848247064E+02,5.4372443504E+02,5.8228204864E+02,2.3683147193E+01
26,1.2312241417E+03,1.4158698600E+03,1.4237996926E+03,1.5678898715E+03,8.7849584494E+01
27,5.0863692877E+02,5.4425717874E+02,5.4725281954E+02,5.9810258585E+02,3.0248893435E+01
28,4.5884872274E+02,4.7846746245E+02,4.8245423617E+02,5.0769503909E+02,2.2615656425E+01
29,5.5754037611E+02,6.5716036430E+02,6.6065643803E+02,7.9332692345E+02,6.6384151211E+01
30,5.7941195329E+05,5.9049222347E+05,6.0411531333E+05,6.5176342483E+05,2.6636581322E+04
