optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,1,72240841,3.6477305246e+02,2.6477305246e+02,500000,max_evaluations,38.439928
dt-gsk,cec2017,1,50,2,73240878,1.7673104818e+03,1.6673104818e+03,500000,max_evaluations,39.918455
dt-gsk,cec2017,1,50,3,74240915,2.3866739072e+02,1.3866739072e+02,500000,max_evaluations,38.569864
dt-gsk,cec2017,1,50,4,75240952,9.8435626089e+02,8.8435626089e+02,500000,max_evaluations,38.282108
dt-gsk,cec2017,1,50,5,76240989,2.0184904211e+02,1.0184904211e+02,500000,max_evaluations,37.976502
dt-gsk,cec2017,1,50,6,77241026,2.6770213802e+02,1.6770213802e+02,500000,max_evaluations,37.832422
dt-gsk,cec2017,1,50,7,78241063,1.7524064885e+03,1.6524064885e+03,500000,max_evaluations,38.144593
dt-gsk,cec2017,1,50,8,79241100,2.5762355637e+03,2.4762355637e+03,500000,max_evaluations,40.777050
dt-gsk,cec2017,1,50,9,80241137,1.5990031530e+03,1.4990031530e+03,500000,max_evaluations,41.482411
dt-gsk,cec2017,1,50,10,81241174,2.5299631169e+03,2.4299631169e+03,500000,max_evaluations,41.212620
dt-gsk,cec2017,1,50,11,82241211,2.4548727311e+02,1.4548727311e+02,500000,max_evaluations,41.056356
dt-gsk,cec2017,1,50,12,83241248,2.1863112832e+03,2.0863112832e+03,500000,max_evaluations,40.937400
dt-gsk,cec2017,1,50,13,84241285,1.2263312662e+02,2.2633126625e+01,500000,max_evaluations,41.005799
dt-gsk,cec2017,1,50,14,85241322,3.6535070165e+03,3.5535070165e+03,500000,max_evaluations,41.317490
dt-gsk,cec2017,1,50,15,86241359,5.3914175279e+02,4.3914175279e+02,500000,max_evaluations,41.193808
dt-gsk,cec2017,3,50,1,74240907,3.0000000016e+02,1.6099610000e-07,500000,max_evaluations,31.796356
dt-gsk,cec2017,3,50,2,75240944,3.0000000061e+02,6.0871190000e-07,500000,max_evaluations,31.144797
dt-gsk,cec2017,3,50,3,76240981,3.0000000059e+02,5.9498150000e-07,500000,max_evaluations,31.808451
dt-gsk,cec2017,3,50,4,77241018,3.0000000145e+02,1.4461375000e-06,500000,max_evaluations,31.709737
dt-gsk,cec2017,3,50,5,78241055,3.0000000023e+02,2.2827010000e-07,500000,max_evaluations,31.507393
dt-gsk,cec2017,3,50,6,79241092,3.0000000002e+02,1.6801400000e-08,500000,max_evaluations,31.408422
dt-gsk,cec2017,3,50,7,80241129,3.0000000387e+02,3.8708057000e-06,500000,max_evaluations,31.215549
dt-gsk,cec2017,3,50,8,81241166,3.0000000196e+02,1.9643594600e-06,500000,max_evaluations,33.936948
dt-gsk,cec2017,3,50,9,82241203,3.0000000084e+02,8.3888350000e-07,500000,max_evaluations,33.850783
dt-gsk,cec2017,3,50,10,83241240,3.0000000033e+02,3.3402310000e-07,500000,max_evaluations,33.147714
dt-gsk,cec2017,3,50,11,84241277,3.0000001030e+02,1.0302964700e-05,500000,max_evaluations,33.118045
dt-gsk,cec2017,3,50,12,85241314,3.0000002869e+02,2.8694484970e-05,500000,max_evaluations,33.627168
dt-gsk,cec2017,3,50,13,86241351,3.0000000063e+02,6.3450574000e-07,500000,max_evaluations,34.166723
dt-gsk,cec2017,3,50,14,87241388,3.0000000013e+02,1.2510634000e-07,500000,max_evaluations,34.112375
dt-gsk,cec2017,3,50,15,88241425,3.0000000018e+02,1.7830246000e-07,500000,max_evaluations,33.601315
dt-gsk,cec2017,4,50,1,75240940,4.6813894243e+02,6.8138942425e+01,500000,max_evaluations,38.835981
dt-gsk,cec2017,4,50,2,76240977,4.2851271158e+02,2.8512711583e+01,500000,max_evaluations,36.257056
dt-gsk,cec2017,4,50,3,77241014,4.7483917935e+02,7.4839179354e+01,500000,max_evaluations,39.173534
dt-gsk,cec2017,4,50,4,78241051,4.2851385912e+02,2.8513859122e+01,500000,max_evaluations,38.687820
dt-gsk,cec2017,4,50,5,79241088,5.1640234189e+02,1.1640234189e+02,500000,max_evaluations,36.979297
dt-gsk,cec2017,4,50,6,80241125,4.9872094105e+02,9.8720941051e+01,500000,max_evaluations,37.291102
dt-gsk,cec2017,4,50,7,81241162,4.2851271198e+02,2.8512711979e+01,500000,max_evaluations,38.659143
dt-gsk,cec2017,4,50,8,82241199,4.7380069340e+02,7.3800693398e+01,500000,max_evaluations,41.872714
dt-gsk,cec2017,4,50,9,83241236,4.2851271153e+02,2.8512711533e+01,500000,max_evaluations,41.199276
dt-gsk,cec2017,4,50,10,84241273,5.3320411201e+02,1.3320411201e+02,500000,max_evaluations,42.271832
dt-gsk,cec2017,4,50,11,85241310,4.7740288850e+02,7.7402888503e+01,500000,max_evaluations,41.872602
dt-gsk,cec2017,4,50,12,86241347,4.5257067367e+02,5.2570673668e+01,500000,max_evaluations,41.758631
dt-gsk,cec2017,4,50,13,87241384,5.1401682241e+02,1.1401682241e+02,500000,max_evaluations,40.689518
dt-gsk,cec2017,4,50,14,88241421,5.4085472905e+02,1.4085472905e+02,500000,max_evaluations,41.858375
dt-gsk,cec2017,4,50,15,89241458,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,40.699387
dt-gsk,cec2017,5,50,1,76240973,5.5278639798e+02,5.2786397976e+01,500000,max_evaluations,38.130508
dt-gsk,cec2017,5,50,2,77241010,5.3089826154e+02,3.0898261542e+01,500000,max_evaluations,38.423347
dt-gsk,cec2017,5,50,3,78241047,5.3387845333e+02,3.3878453332e+01,500000,max_evaluations,39.118771
dt-gsk,cec2017,5,50,4,79241084,5.3486898819e+02,3.4868988190e+01,500000,max_evaluations,38.194027
dt-gsk,cec2017,5,50,5,80241121,5.4385284605e+02,4.3852846054e+01,500000,max_evaluations,39.218335
dt-gsk,cec2017,5,50,6,81241158,5.4085121996e+02,4.0851219957e+01,500000,max_evaluations,39.129910
dt-gsk,cec2017,5,50,7,82241195,5.4486788081e+02,4.4867880812e+01,500000,max_evaluations,38.081014
dt-gsk,cec2017,5,50,8,83241232,5.3488729593e+02,3.4887295930e+01,500000,max_evaluations,41.026289
dt-gsk,cec2017,5,50,9,84241269,5.6075340771e+02,6.0753407714e+01,500000,max_evaluations,40.934462
dt-gsk,cec2017,5,50,10,85241306,5.4781990574e+02,4.7819905738e+01,500000,max_evaluations,40.599000
dt-gsk,cec2017,5,50,11,86241343,5.4882677760e+02,4.8826777604e+01,500000,max_evaluations,41.129070
dt-gsk,cec2017,5,50,12,87241380,5.3895043230e+02,3.8950432304e+01,500000,max_evaluations,40.761986
dt-gsk,cec2017,5,50,13,88241417,5.4480940630e+02,4.4809406299e+01,500000,max_evaluations,40.627999
dt-gsk,cec2017,5,50,14,89241454,5.4679364219e+02,4.6793642191e+01,500000,max_evaluations,41.042539
dt-gsk,cec2017,5,50,15,90241491,5.3189812460e+02,3.1898124604e+01,500000,max_evaluations,40.313131
dt-gsk,cec2017,6,50,1,77241006,6.0000007407e+02,7.4065876200e-05,500000,max_evaluations,29.976846
dt-gsk,cec2017,6,50,2,78241043,6.0000002738e+02,2.7376311700e-05,500000,max_evaluations,30.230414
