Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,7.5795142870E-03,3.9977864969E+00,2.2887922489E+01,6.4117395013E+01,2.9432337192E+01
5,9.9503561716E+00,1.8905709632E+01,2.4874454908E+01,6.5667191883E+01,1.6820051410E+01
6,0.0000000000E+00,5.5010970000E-07,1.9649482533E-06,1.7386045800E-05,4.3787460667E-06
7,4.0633919763E+01,5.0111968487E+01,6.6562892437E+01,1.1739724719E+02,2.6664014017E+01
8,9.9500101907E+00,2.0894135161E+01,2.7130330216E+01,7.0641921541E+01,1.7015618306E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.1624305690E+03,2.8884312017E+03,2.8270364449E+03,3.7697137047E+03,4.9197745664E+02
11,3.0149457465E+00,8.3783372185E+00,9.2401443975E+00,1.6187935416E+01,3.8438579573E+00
12,8.4255448285E+02,3.7819089819E+03,6.6912973995E+03,1.6997330447E+04,5.7169710860E+03
13,5.2956451849E+00,2.4235617794E+01,2.5203353463E+01,4.3464618508E+01,1.0228680654E+01
14,2.3035902118E+01,2.5235601431E+01,2.7525134231E+01,5.2502542555E+01,7.4508935173E+00
15,7.9646052543E-01,3.9816696797E+00,4.2818272980E+00,9.2786872102E+00,2.0973257416E+00
16,6.7421730091E+00,1.7694841255E+02,1.6797045505E+02,4.3059863171E+02,1.4886587224E+02
17,2.5223304286E+01,3.6264376517E+01,4.5771919481E+01,1.7378529913E+02,3.7019293935E+01
18,2.1582756666E+01,2.5100100587E+01,2.7008967068E+01,3.7026356658E+01,4.9169046646E+00
19,4.3647562735E+00,5.9819710714E+00,6.5760210086E+00,9.4552047025E+00,1.5705289815E+00
20,2.3226298826E+01,2.8632939523E+01,2.8887898850E+01,3.9534354859E+01,5.2345618069E+00
21,2.0927336699E+02,2.1690174750E+02,2.2005481588E+02,2.6414762571E+02,1.3196915238E+01
22,1.0000000000E+02,1.0000000000E+02,1.0016355751E+02,1.0245336260E+02,6.3345550031E-01
23,3.5392849500E+02,3.6000861747E+02,3.7229510786E+02,4.5479044870E+02,3.3129158699E+01
24,4.2182738717E+02,4.3216734714E+02,4.3170479513E+02,4.4089628838E+02,4.9130328054E+00
25,3.8340857996E+02,3.8686610337E+02,3.8665338371E+02,3.8705278195E+02,9.0278412991E-01
26,3.0000000000E+02,1.0434080298E+03,9.8955085762E+02,1.1482705585E+03,2.0298623106E+02
27,4.8244759121E+02,4.9544138029E+02,4.9525842685E+02,5.0952411244E+02,7.3780941622E+00
28,3.0000000000E+02,3.0000000000E+02,3.1519668877E+02,4.1397516577E+02,4.0103960067E+01
29,3.6671401955E+02,4.6701497615E+02,4.6715990719E+02,6.0553229579E+02,5.2540626917E+01
30,1.9493375804E+03,2.0578296344E+03,2.0858219496E+03,2.2627497027E+03,1.0520299917E+02
