Function,Best,Median,Mean,Worst,SD
1,9.9679143493E-04,1.0167494829E+01,6.2915854423E+00,1.6616884199E+01,6.2599348541E+00
2,-2.6446712805E+01,-1.6641771925E+01,-1.7209926931E+01,-1.0002082460E+01,4.6272967517E+00
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1951471801E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-3.4520082382E+01,-2.6924796781E+01,-2.8266321829E+01,-2.1838328821E+01,3.6778424307E+00
6,-2.7429004245E+01,-1.6571338843E+01,-1.6162121108E+01,-7.9980502287E+00,4.3700516740E+00
7,1.0772147801E+00,1.3200623731E+00,1.3388683090E+00,1.5912221779E+00,1.7340065636E-01
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.2092792651E+03,2.1638538206E+03,2.3080279620E+03,4.1413311739E+03,7.3420817491E+02
10,-2.1842536394E+01,-1.7514193409E+01,-1.7554616303E+01,-1.1888028281E+01,3.5171729511E+00
11,5.1629358533E+04,5.2377703229E+04,5.2382252381E+04,5.3119955772E+04,4.6235848967E+02
12,1.0702959365E+06,1.0737471021E+06,1.0735897991E+06,1.0764819229E+06,1.7733326994E+03
13,1.5444186314E+04,1.5444186365E+04,1.5444186391E+04,1.5444186521E+04,6.0125904818E-05
14,1.8023177980E+04,1.8226695425E+04,1.8261755477E+04,1.8476335501E+04,1.1442638893E+02
15,3.2716887757E+04,3.2750696224E+04,3.2754844960E+04,3.2830494863E+04,2.0148452698E+01
16,1.2549215616E+05,1.2752600568E+05,1.2733794540E+05,1.2865272653E+05,8.6673214204E+02
17,1.8750491360E+06,1.9073606512E+06,1.9069875963E+06,1.9403749606E+06,1.7784024871E+04
18,9.3492430618E+05,9.4122158965E+05,9.4108144778E+05,9.4959820979E+05,3.7304405064E+03
19,9.4071956934E+05,9.4771203409E+05,9.5027337111E+05,9.9198728359E+05,1.0448517493E+04
20,9.3757462313E+05,9.4083527152E+05,9.4126616290E+05,9.4618630046E+05,2.5820888805E+03
21,1.4324309375E+01,1.9715263897E+01,2.0652950076E+01,2.9214405132E+01,3.6351015042E+00
22,1.0811665131E+01,1.7707829038E+01,1.7065422076E+01,2.5335637182E+01,4.4097495000E+00
